submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s567702213,p00140,u540218629,1429706982,JavaScript,JavaScript,js,Runtime Error,0,0,434,0/1
s462920441,p00140,u540218629,1429707197,JavaScript,JavaScript,js,Runtime Error,0,0,454,0/1
s169248217,p00140,u540218629,1429707254,JavaScript,JavaScript,js,Runtime Error,0,0,457,0/1
s096996301,p00140,u540218629,1429708600,JavaScript,JavaScript,js,Wrong Answer,20,7644,569,0/1
s707888967,p00140,u540218629,1429708824,JavaScript,JavaScript,js,Wrong Answer,20,7640,573,0/1
s919025371,p00140,u540218629,1429709088,JavaScript,JavaScript,js,Wrong Answer,20,7644,565,0/1
s371084259,p00140,u540218629,1429709502,JavaScript,JavaScript,js,Accepted,20,7640,471,1/1
s764121919,p00140,u608375039,1597434909,JavaScript,JavaScript,js,Accepted,80,15120,772,1/1
s530785091,p00140,u630911389,1595913670,JavaScript,JavaScript,js,Accepted,70,15120,771,1/1
s647753059,p00140,u077582668,1430137202,C#,C#,cs,Accepted,20,5916,2563,1/1
s840765582,p00140,u610818717,1442551408,C#,C#,cs,Wrong Answer,10,9152,1537,0/1
s058873827,p00140,u610818717,1442551682,C#,C#,cs,Wrong Answer,10,9176,1663,0/1
s507490470,p00140,u610818717,1442551788,C#,C#,cs,Accepted,10,9156,1663,1/1
s302343919,p00140,u701413552,1473071873,C#,C#,cs,Runtime Error,0,0,1642,0/1
s492353198,p00140,u701413552,1473071997,C#,C#,cs,Runtime Error,0,0,1649,0/1
s025882234,p00140,u701413552,1473072481,C#,C#,cs,Runtime Error,0,0,1654,0/1
s996026549,p00140,u701413552,1473072568,C#,C#,cs,Runtime Error,0,0,1660,0/1
s190443462,p00140,u701413552,1473072810,C#,C#,cs,Runtime Error,0,0,1784,0/1
s977319134,p00140,u701413552,1473073077,C#,C#,cs,Runtime Error,0,0,1641,0/1
s332695659,p00140,u701413552,1473073423,C#,C#,cs,Runtime Error,0,0,1931,0/1
s300495890,p00140,u701413552,1473073606,C#,C#,cs,Runtime Error,0,0,1674,0/1
s662155179,p00140,u701413552,1473073808,C#,C#,cs,Runtime Error,0,0,1673,0/1
s071618472,p00140,u701413552,1473074497,C#,C#,cs,Accepted,10,9196,1680,1/1
s501646337,p00140,u701413552,1473074686,C#,C#,cs,Accepted,10,9140,1259,1/1
s246985187,p00140,u130855721,1484552731,C#,C#,cs,Wrong Answer,10,9016,1629,0/1
s850884251,p00140,u130855721,1484553184,C#,C#,cs,Wrong Answer,10,8900,1633,0/1
s352039967,p00140,u130855721,1484554780,C#,C#,cs,Wrong Answer,10,9144,1675,0/1
s437390442,p00140,u130855721,1484556243,C#,C#,cs,Time Limit Exceeded,20000,15228,1668,0/1
s693173282,p00140,u130855721,1484556508,C#,C#,cs,Wrong Answer,10,9016,1684,0/1
s501506937,p00140,u130855721,1484557711,C#,C#,cs,Wrong Answer,10,9104,1926,0/1
s300431911,p00140,u130855721,1484557912,C#,C#,cs,Time Limit Exceeded,20000,14952,2043,0/1
s341788880,p00140,u130855721,1484558406,C#,C#,cs,Accepted,10,8952,2029,1/1
s188143921,p00140,u682603602,1510357737,C#,C#,cs,Accepted,20,10084,1123,1/1
s460078842,p00140,u682603602,1510358288,C#,C#,cs,Accepted,10,10068,1108,1/1
s342687337,p00140,u403446452,1366078703,C#,C#,cs,Compile Error,60,0,1248,0/1
s551278468,p00140,u403446452,1366078754,C#,C#,cs,Compile Error,60,0,1258,0/1
s438923753,p00140,u403446452,1366078838,C#,C#,cs,Compile Error,60,0,1253,0/1
s732557109,p00140,u403446452,1366078967,C#,C#,cs,Compile Error,300,0,1274,0/1
s249010358,p00140,u403446452,1366079174,C#,C#,cs,Compile Error,300,0,1263,0/1
s701612254,p00140,u403446452,1366079372,C#,C#,cs,Accepted,20,5968,1284,1/1
s058626394,p00140,u089993346,1562023660,C#,C#,cs,Accepted,50,13892,3117,1/1
s530038580,p00140,u363036235,1549181289,C#,C#,cs,Accepted,60,18272,2098,1/1
s041278255,p00140,u213849509,1424271904,Java,JAVA,java,Wrong Answer,50,17180,503,0/1
s988450699,p00140,u213849509,1424272113,Java,JAVA,java,Runtime Error,0,0,512,0/1
s212826714,p00140,u213849509,1424272224,Java,JAVA,java,Accepted,50,17184,573,1/1
s571078505,p00140,u440985525,1424423619,Java,JAVA,java,Accepted,50,17196,1293,1/1
s214646046,p00140,u722076734,1427467388,Java,JAVA,java,Time Limit Exceeded,20000,156896,5311,0/1
s977722004,p00140,u722076734,1427467729,Java,JAVA,java,Memory Limit Exceeded,20000,539420,5392,0/1
s722720502,p00140,u722076734,1427468375,Java,JAVA,java,Accepted,50,17156,5538,1/1
s707335629,p00140,u700120734,1444647896,Java,JAVA,java,Accepted,70,26192,1011,1/1
s306838064,p00140,u816319288,1506781019,Java,JAVA,java,Wrong Answer,40,24200,1300,0/1
s327725543,p00140,u642549559,1277956280,Java,JAVA,java,Accepted,90,11000,898,
s660938907,p00140,u317038881,1287921531,Java,JAVA,java,Runtime Error,-10,9108,1630,
s742455185,p00140,u317038881,1287921634,Java,JAVA,java,Wrong Answer,90,11000,1792,
s879197049,p00140,u317038881,1287921677,Java,JAVA,java,Wrong Answer,80,11000,1784,
s338320538,p00140,u317038881,1287921829,Java,JAVA,java,Wrong Answer,80,11000,1784,
s052632509,p00140,u317038881,1287922234,Java,JAVA,java,Wrong Answer,80,12000,1929,
s344807145,p00140,u317038881,1287922282,Java,JAVA,java,Accepted,80,11000,1928,
s475858713,p00140,u660498157,1297954330,Java,JAVA,java,Accepted,90,12000,1409,
s450191861,p00140,u825684692,1299651528,Java,JAVA,java,Accepted,80,12000,742,
s432532394,p00140,u413996626,1309587942,Java,JAVA,java,Wrong Answer,80,12000,1016,
s898444117,p00140,u413996626,1309589167,Java,JAVA,java,Accepted,90,12000,1358,
s896220564,p00140,u441981269,1319206349,Java,JAVA,java,Accepted,80,0,2467,
s817914019,p00140,u226079266,1330004651,Java,JAVA,java,Wrong Answer,80,12000,1188,
s236521163,p00140,u226079266,1330005176,Java,JAVA,java,Wrong Answer,90,11000,1364,
s494358209,p00140,u226079266,1330005666,Java,JAVA,java,Wrong Answer,80,12000,1711,
s321861969,p00140,u197786702,1330192076,Java,JAVA,java,Accepted,90,12000,1276,
s890213947,p00140,u197786702,1330192155,Java,JAVA,java,Accepted,80,12000,708,
s215725435,p00140,u197786702,1330192934,Java,JAVA,java,Accepted,80,12000,792,
s104294298,p00140,u660879425,1335937820,Java,JAVA,java,Accepted,90,12000,761,1/1
s130211001,p00140,u918572590,1336307973,Java,JAVA,java,Accepted,80,12000,7613,1/1
s306192329,p00140,u226079266,1342262176,Java,JAVA,java,Wrong Answer,90,12000,1642,0/1
s895276075,p00140,u226079266,1342263094,Java,JAVA,java,Accepted,80,11000,1599,1/1
s886998377,p00140,u663419588,1342514149,Java,JAVA,java,Accepted,40,9368,1742,1/1
s255603484,p00140,u760351030,1345913073,Java,JAVA,java,Accepted,80,12000,966,1/1
s941460173,p00140,u907626292,1347951555,Java,JAVA,java,Wrong Answer,90,12000,1385,0/1
s765399837,p00140,u907626292,1348810798,Java,JAVA,java,Accepted,80,12000,1672,1/1
s634360704,p00140,u539546618,1353313962,Java,JAVA,java,Accepted,80,12000,910,1/1
s389577147,p00140,u026004148,1355394277,Java,JAVA,java,Accepted,80,12000,1401,1/1
s750867343,p00140,u026129418,1357126570,Java,JAVA,java,Wrong Answer,40,16916,1047,0/1
s182612534,p00140,u026129418,1357126994,Java,JAVA,java,Wrong Answer,30,16916,1047,0/1
s018754541,p00140,u026129418,1357127224,Java,JAVA,java,Wrong Answer,40,16908,1101,0/1
s121146441,p00140,u435518193,1364231094,Java,JAVA,java,Accepted,40,15348,1255,1/1
s637121558,p00140,u760785315,1364952889,Java,JAVA,java,Wrong Answer,50,17272,627,0/1
s370533013,p00140,u760785315,1364953343,Java,JAVA,java,Wrong Answer,40,17192,694,0/1
s937606936,p00140,u760785315,1364953493,Java,JAVA,java,Wrong Answer,50,17204,694,0/1
s498475302,p00140,u760785315,1364954999,Java,JAVA,java,Accepted,50,17200,698,1/1
s811399486,p00140,u760785315,1364955412,Java,JAVA,java,Accepted,50,17368,674,1/1
s746861713,p00140,u048060093,1367978191,Java,JAVA,java,Wrong Answer,40,17200,1004,0/1
s075507888,p00140,u048060093,1367978376,Java,JAVA,java,Accepted,50,17188,1049,1/1
s291729363,p00140,u759934006,1371284196,Java,JAVA,java,Accepted,40,16872,1461,1/1
s031226036,p00140,u759934006,1371284695,Java,JAVA,java,Accepted,30,17024,1028,1/1
s825279578,p00140,u392271245,1373134675,Java,JAVA,java,Wrong Answer,50,15344,1122,0/1
s552888061,p00140,u392271245,1373135517,Java,JAVA,java,Accepted,40,17188,1199,1/1
s298335586,p00140,u238645935,1381033052,Java,JAVA,java,Wrong Answer,40,17056,2018,0/1
s371850675,p00140,u238645935,1381033184,Java,JAVA,java,Wrong Answer,30,16908,2054,0/1
s236674597,p00140,u238645935,1381036167,Java,JAVA,java,Accepted,40,17128,1944,1/1
s204416385,p00140,u251222750,1381745406,Java,JAVA,java,Accepted,40,17264,875,1/1
s621844883,p00140,u684306364,1382324452,Java,JAVA,java,Memory Limit Exceeded,20000,706412,1189,0/1
s292575598,p00140,u684306364,1382329089,Java,JAVA,java,Accepted,50,17180,1383,1/1
s450301867,p00140,u684306364,1382329499,Java,JAVA,java,Accepted,40,17180,1264,1/1
s902864372,p00140,u731027244,1408869803,C,C,c,Wrong Answer,0,600,353,0/1
s480290701,p00140,u731027244,1408870100,C,C,c,Accepted,0,600,371,1/1
s478448031,p00140,u334031393,1412168718,C,C,c,Wrong Answer,0,600,847,0/1
s748307089,p00140,u334031393,1412168865,C,C,c,Wrong Answer,0,600,894,0/1
s723829343,p00140,u280179677,1419539644,C,C,c,Time Limit Exceeded,20000,604,892,0/1
s213714053,p00140,u280179677,1419540186,C,C,c,Time Limit Exceeded,20000,604,837,0/1
s845136301,p00140,u280179677,1419540859,C,C,c,Time Limit Exceeded,20000,604,802,0/1
s637984707,p00140,u280179677,1419542655,C,C,c,Accepted,0,608,801,1/1
s744813475,p00140,u744420470,1434021243,C,C,c,Accepted,0,600,293,1/1
