submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s042961495,p01164,u514597327,1561905759,Rust,Rust,rs,Accepted,240,10708,4094,1/1
s659363632,p01164,u825684692,1320457500,Java,JAVA,java,Memory Limit Exceeded,7180,101000,1995,
s243217371,p01164,u825684692,1320457597,Java,JAVA,java,Memory Limit Exceeded,7060,100000,2077,
s894985782,p01164,u825684692,1320457766,Java,JAVA,java,Memory Limit Exceeded,20010,620000,2117,
s884913012,p01164,u825684692,1320457955,Java,JAVA,java,Memory Limit Exceeded,20010,615000,2168,
s348776261,p01164,u825684692,1320461513,Java,JAVA,java,Wrong Answer,170,16000,2436,
s727357781,p01164,u825684692,1320462052,Java,JAVA,java,Wrong Answer,230,18000,2797,
s705820593,p01164,u825684692,1320462138,Java,JAVA,java,Accepted,2820,50000,3810,
s023472143,p01164,u413996626,1324916450,Java,JAVA,java,Accepted,4290,0,1976,
s015388329,p01164,u413996626,1324916548,Java,JAVA,java,Accepted,4330,0,1438,
s165618392,p01164,u847467233,1520907973,C,C,c,Accepted,1000,5008,2167,1/1
s230317767,p01164,u847467233,1520908699,C,C,c,Accepted,1000,4308,2229,1/1
s334762442,p01164,u847467233,1520947608,C,C,c,Accepted,830,4384,2201,1/1
s952808863,p01164,u543521645,1333880332,C,C,c,Wrong Answer,0,0,551,0/1
s702035979,p01164,u543521645,1333880498,C,C,c,Wrong Answer,0,0,856,0/1
s068952469,p01164,u766225878,1407980437,C++,C++11,cpp,Accepted,1020,45644,760,1/1
s247999252,p01164,u766225878,1407981363,C++,C++11,cpp,Accepted,130,5260,692,1/1
s871345366,p01164,u881100444,1411808126,C++,C++,cpp,Runtime Error,0,5276,1715,0/1
s363426281,p01164,u881100444,1411808632,C++,C++,cpp,Accepted,3710,8060,1850,1/1
s643232900,p01164,u676399799,1418008552,C++,C++,cpp,Wrong Answer,1000,15052,1388,0/1
s338842930,p01164,u676399799,1418008768,C++,C++,cpp,Accepted,3840,20296,1407,1/1
s533604455,p01164,u095377734,1420008363,C++,C++,cpp,Accepted,140,5296,1164,1/1
s928299465,p01164,u095377734,1420008438,C++,C++,cpp,Wrong Answer,80,5296,1180,0/1
s695405839,p01164,u095377734,1420008606,C++,C++,cpp,Accepted,130,5304,1119,1/1
s512243237,p01164,u137027976,1432089465,C++,C++,cpp,Accepted,2320,15856,2063,1/1
s022309198,p01164,u011621222,1440486576,C++,C++11,cpp,Wrong Answer,0,1016,1552,0/1
s419838395,p01164,u011621222,1440488469,C++,C++,cpp,Wrong Answer,0,1212,934,0/1
