submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s676236069,p00381,u682603602,1539326229,C#,C#,cs,Accepted,1060,20164,1764,24/24
s011459964,p00381,u514597327,1538115677,Scala,Scala,scala,Accepted,290,53792,887,24/24
s919757840,p00381,u461653715,1545370761,Java,JAVA,java,Wrong Answer,50,26240,854,2/24
s181031925,p00381,u461653715,1545370875,Java,JAVA,java,Wrong Answer,50,26272,894,1/24
s714555637,p00381,u461653715,1545370921,Java,JAVA,java,Runtime Error,50,26292,877,9/24
s849774378,p00381,u461653715,1545371121,Java,JAVA,java,Wrong Answer,50,26476,957,10/24
s354945217,p00381,u461653715,1545371195,Java,JAVA,java,Time Limit Exceeded,4130,41660,987,18/24
s867925968,p00381,u461653715,1545705041,Java,JAVA,java,Accepted,150,34192,633,24/24
s053358883,p00381,u159275816,1560306706,Java,JAVA,java,Accepted,280,47672,1242,24/24
s086422080,p00381,u986147005,1594101114,C,C,c,Accepted,0,2148,220,24/24
s727492986,p00381,u812889262,1590137338,C,C,c,Accepted,0,2104,313,24/24
s916137336,p00381,u937720191,1589239506,C,C,c,Accepted,0,2104,348,24/24
s021065598,p00381,u029152603,1566818165,C,C,c,Accepted,0,2132,639,24/24
s986420971,p00381,u152830535,1557227063,C,C,c,Accepted,0,2104,274,24/24
s559847872,p00381,u512447752,1553420088,C,C,c,Accepted,0,2112,343,24/24
s517818327,p00381,u847467233,1550640820,C,C,c,Accepted,0,2056,359,24/24
s774985478,p00381,u049242937,1597556160,Haskell,Haskell,hs,Accepted,30,5092,1091,24/24
s016955467,p00381,u813675766,1540202607,C++,C++14,cpp,Wrong Answer,0,3068,367,2/24
s541141614,p00381,u813675766,1540208262,C++,C++14,cpp,Wrong Answer,0,3196,371,2/24
s481889065,p00381,u813675766,1540208479,C++,C++14,cpp,Accepted,0,3276,376,24/24
s841432428,p00381,u895526580,1540286262,C++,C++,cpp,Accepted,0,3700,392,24/24
s102145792,p00381,u376086644,1540617195,C++,C++,cpp,Wrong Answer,0,3240,537,2/24
s785976844,p00381,u376086644,1540617471,C++,C++,cpp,Wrong Answer,0,3212,562,3/24
s753767589,p00381,u376086644,1540617808,C++,C++,cpp,Wrong Answer,0,3216,539,7/24
s609981373,p00381,u376086644,1540618081,C++,C++,cpp,Accepted,0,3428,539,24/24
s227815081,p00381,u360943149,1540619073,C++,C++,cpp,Wrong Answer,0,3212,1255,10/24
s783944193,p00381,u360943149,1540619226,C++,C++,cpp,Accepted,10,34584,1328,24/24
s061273564,p00381,u020666671,1540619329,C++,C++,cpp,Wrong Answer,0,3144,310,10/24
s923151976,p00381,u020666671,1540619823,C++,C++,cpp,Accepted,0,3332,328,24/24
s939934992,p00381,u219286587,1540623754,C++,C++,cpp,Wrong Answer,0,3156,267,0/24
s281892039,p00381,u219286587,1540623854,C++,C++,cpp,Wrong Answer,0,3156,287,0/24
s679099162,p00381,u219286587,1540625346,C++,C++,cpp,Accepted,0,3340,315,24/24
s372356650,p00381,u587740035,1545285792,C++,C++,cpp,Compile Error,0,0,939,0/24
s985956754,p00381,u587740035,1545285849,C++,C++,cpp,Wrong Answer,0,3224,951,10/24
s988784390,p00381,u587740035,1545286578,C++,C++,cpp,Wrong Answer,0,3224,969,10/24
s707250829,p00381,u587740035,1545287497,C++,C++,cpp,Time Limit Exceeded,1970,4172,1208,18/24
s439298479,p00381,u587740035,1545287541,C++,C++,cpp,Time Limit Exceeded,1990,4116,1208,18/24
s455282911,p00381,u791690182,1545287740,C++,C++,cpp,WA: Presentation Error,0,3156,452,0/24
s900774114,p00381,u791690182,1545287752,C++,C++,cpp,Wrong Answer,0,3200,461,2/24
s592425977,p00381,u791690182,1545288806,C++,C++,cpp,WA: Presentation Error,0,3008,454,0/24
s188684881,p00381,u791690182,1545288818,C++,C++,cpp,Wrong Answer,0,3228,462,10/24
s452668451,p00381,u791690182,1545288999,C++,C++,cpp,Wrong Answer,0,3148,514,0/24
s147778041,p00381,u791690182,1545289048,C++,C++,cpp,Accepted,0,3340,476,24/24
s567518960,p00381,u791690182,1545289190,C++,C++,cpp,Accepted,0,3328,476,24/24
s557342947,p00381,u587740035,1545289606,C++,C++,cpp,Wrong Answer,0,3080,391,2/24
s202557980,p00381,u587740035,1545289704,C++,C++,cpp,Wrong Answer,0,3128,395,7/24
s959037951,p00381,u587740035,1545289880,C++,C++,cpp,Accepted,0,3292,395,24/24
s420942718,p00381,u155634813,1551492302,C++,C++14,cpp,Wrong Answer,0,3100,1299,2/24
s915694580,p00381,u155634813,1551493446,C++,C++14,cpp,Accepted,0,3272,1299,24/24
s433293560,p00381,u861198832,1559578238,C++,C++14,cpp,Wrong Answer,0,3192,1463,10/24
s964054232,p00381,u274157796,1597800311,C++,C++14,cpp,Accepted,0,3964,1746,24/24
s760958594,p00381,u491257297,1597725539,C++,C++14,cpp,Accepted,0,3676,2883,24/24
s044651723,p00381,u800365268,1597137612,C++,C++14,cpp,Accepted,0,3380,6346,24/24
s458399186,p00381,u806257385,1596166374,C++,C++14,cpp,Accepted,0,3952,19540,24/24
