submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s990312894,p03657,u502694307,1601485503,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3600,4254,
s994085292,p03657,u424661377,1601482468,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,611,
s134639054,p03657,u431389521,1601383882,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,187,
s729247526,p03657,u616382321,1601341106,Python,Python (3.8.2),py,Accepted,23,8892,102,
s372335927,p03657,u089230684,1601337238,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3764,469,
s699599628,p03657,u089230684,1601334221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3576,228,
s223288986,p03657,u816631826,1601334122,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3564,213,
s341611806,p03657,u339199690,1601321137,Python,Python (3.8.2),py,Accepted,28,9124,138,
s005944003,p03657,u635435492,1601297281,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,480,
s449206783,p03657,u103208639,1601255293,Python,Python (3.8.2),py,Accepted,27,9156,116,
s093511551,p03657,u144402803,1601165634,D,D (DMD 2.091.0),d,Accepted,10,2720,510,
s225385244,p03657,u130492706,1601156498,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,205,
s265688169,p03657,u130492706,1601156378,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3536,181,
s923682120,p03657,u075447091,1601152692,C#,C# (.NET Core 3.1.201),cs,Accepted,99,27404,265,
s200807375,p03657,u991410666,1601101416,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,240,
s502727906,p03657,u991410666,1601101270,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3596,178,
s778047922,p03657,u089177147,1601068958,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,1302,
s856434522,p03657,u318661636,1601043942,Python,Python (3.8.2),py,Accepted,23,9060,126,
