submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s217155844,p02307,u255040682,1597909639,C++,C++14,cpp,Accepted,0,3316,8668,32/32
s013620918,p02307,u565989875,1597078213,C++,C++14,cpp,Accepted,0,3644,13246,32/32
s989549109,p02307,u697145890,1596459414,C++,C++,cpp,Accepted,0,3248,6449,32/32
s791530897,p02307,u821880566,1596383065,C++,C++,cpp,Accepted,0,3260,2364,32/32
s066250195,p02307,u677577789,1596355390,C++,C++14,cpp,Accepted,0,3304,4308,32/32
s037299527,p02307,u191095018,1595161541,C++,C++14,cpp,Accepted,0,3276,5221,32/32
s224364419,p02307,u483930210,1594508593,C++,C++14,cpp,Accepted,0,3268,13612,32/32
s570328736,p02307,u837351632,1593564005,C++,C++14,cpp,Accepted,0,3328,18272,32/32
s797657778,p02307,u480460490,1593113248,C++,C++14,cpp,Accepted,0,3340,24745,32/32
s883103123,p02307,u428453331,1591876887,C++,C++,cpp,Accepted,0,3236,7747,32/32
s775263267,p02307,u916861018,1591511515,C++,C++,cpp,Accepted,0,3688,13798,32/32
s792958643,p02307,u924665348,1591429504,C++,C++14,cpp,Accepted,0,3664,15752,32/32
s103769470,p02307,u959407756,1591325840,C++,C++,cpp,Accepted,0,2732,1213,32/32
s959287857,p02307,u547616245,1591316376,C++,C++14,cpp,Accepted,0,3348,4405,32/32
s045525821,p02307,u237812464,1591787220,Python,Python3,py,Accepted,30,6412,1069,32/32
