submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s841362060,p02058,u011606241,1578306199,Rust,Rust,rs,Accepted,290,22024,2969,60/60
s996233291,p02058,u195331287,1563249878,Rust,Rust,rs,Accepted,650,39748,7111,60/60
s931817262,p02058,u011606241,1563207528,C,C,c,Accepted,370,240280,3373,60/60
s485410441,p02058,u131811591,1574712459,C++,C++14,cpp,Accepted,630,495988,6951,60/60
s494068426,p02058,u924665348,1569472944,C++,C++14,cpp,Accepted,1720,507060,3256,60/60
s886258225,p02058,u697145890,1568572209,C++,C++,cpp,Accepted,560,498736,2051,60/60
s636223453,p02058,u697393816,1563776627,C++,C++14,cpp,Accepted,720,503420,2094,60/60
s148985913,p02058,u855989123,1563640385,C++,C++14,cpp,Accepted,950,507084,3399,60/60
s274176808,p02058,u809409212,1563215073,C++,C++14,cpp,Accepted,510,498760,1871,60/60
s878944174,p02058,u640847666,1563202228,C++,C++14,cpp,Accepted,1000,265772,3093,60/60
s933714370,p02058,u343612457,1563191690,C++,C++11,cpp,Accepted,450,489600,1803,60/60
s206991629,p02058,u438263800,1563172007,C++,C++14,cpp,Accepted,2850,502188,1451,60/60
s748966804,p02058,u851042644,1563169509,C++,C++14,cpp,Accepted,640,39020,1714,60/60
s465023505,p02058,u377354352,1563166133,C++,C++14,cpp,Accepted,750,286988,22164,60/60
s220695007,p02058,u939626242,1563163629,C++,C++14,cpp,Accepted,1390,266880,4962,60/60
s797750282,p02058,u519311482,1563160895,C++,C++14,cpp,Accepted,810,490844,2508,60/60
s933929803,p02058,u069005323,1563159140,C++,C++11,cpp,Accepted,2560,486888,1591,60/60
s699614795,p02058,u301983935,1563159081,C++,C++14,cpp,Accepted,680,489696,1308,60/60
s616847762,p02058,u456288873,1563158866,C++,C++14,cpp,Accepted,780,735784,2234,60/60
s686726801,p02058,u396851273,1563400459,Python,Python3,py,Accepted,4150,894684,1633,60/60
