submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s240511889,p01562,u323357326,1488028838,Java,JAVA,java,Runtime Error,0,0,7722,0/56
s506558563,p01562,u323357326,1488045346,Java,JAVA,java,Wrong Answer,210,34048,8131,23/56
s908656835,p01562,u323357326,1488046546,Java,JAVA,java,Wrong Answer,160,33284,8005,23/56
s993678109,p01562,u323357326,1488046717,Java,JAVA,java,Wrong Answer,170,33768,7986,23/56
s860192199,p01562,u323357326,1488047615,Java,JAVA,java,Wrong Answer,170,34068,8018,23/56
s469694555,p01562,u323357326,1488048375,Java,JAVA,java,Wrong Answer,170,33904,7979,23/56
s942113124,p01562,u095377734,1556463630,C++,C++14,cpp,Wrong Answer,0,3632,17050,23/56
s484108368,p01562,u095377734,1556463967,C++,C++14,cpp,Wrong Answer,0,3592,16926,23/56
s828774866,p01562,u095377734,1556464045,C++,C++14,cpp,Compile Error,0,0,18253,0/56
s725984842,p01562,u095377734,1556464083,C++,C++14,cpp,Accepted,0,3668,17050,56/56
s507266904,p01562,u608725998,1556680679,C++,C++14,cpp,Runtime Error,0,4332,21620,28/56
s453744637,p01562,u608725998,1556680860,C++,C++14,cpp,Wrong Answer,0,3516,21801,2/56
s280363339,p01562,u608725998,1556680902,C++,C++14,cpp,Wrong Answer,0,4300,21803,28/56
s757055784,p01562,u608725998,1556681132,C++,C++14,cpp,Wrong Answer,0,4280,21803,28/56
s841445312,p01562,u608725998,1556681140,C++,C++14,cpp,Wrong Answer,0,3524,21876,0/56
s761117135,p01562,u608725998,1556681527,C++,C++14,cpp,Wrong Answer,0,4312,21919,28/56
s402431045,p01562,u608725998,1556681572,C++,C++14,cpp,Wrong Answer,0,4296,21919,28/56
s000612176,p01562,u608725998,1556681644,C++,C++14,cpp,Wrong Answer,0,4232,21954,28/56
s334782060,p01562,u608725998,1556682580,C++,C++14,cpp,Wrong Answer,0,4224,22051,28/56
s551409854,p01562,u608725998,1556682772,C++,C++14,cpp,Wrong Answer,0,4200,22078,28/56
s702287410,p01562,u608725998,1556683043,C++,C++14,cpp,Wrong Answer,0,4240,22125,28/56
s383578940,p01562,u608725998,1556686947,C++,C++14,cpp,Runtime Error,0,4204,22128,28/56
s643220003,p01562,u608725998,1556687535,C++,C++14,cpp,Wrong Answer,0,4196,22314,28/56
s895130917,p01562,u608725998,1556687636,C++,C++14,cpp,Wrong Answer,0,4244,22315,28/56
s265447864,p01562,u608725998,1556687761,C++,C++14,cpp,Wrong Answer,0,4148,22350,28/56
s365403750,p01562,u116766943,1407317423,C++,C++,cpp,Wrong Answer,0,1392,9334,10/56
s735026935,p01562,u116766943,1407317475,C++,C++,cpp,Wrong Answer,0,1396,9357,10/56
s745433702,p01562,u116766943,1407317866,C++,C++,cpp,Wrong Answer,0,1396,9450,10/56
s589375926,p01562,u116766943,1407317878,C++,C++,cpp,Wrong Answer,0,1400,9450,10/56
s837925487,p01562,u116766943,1407330288,C++,C++,cpp,Runtime Error,10,14124,8725,51/56
s085305982,p01562,u116766943,1407330326,C++,C++,cpp,Runtime Error,30,18048,8725,51/56
s848966203,p01562,u116766943,1407330479,C++,C++,cpp,Runtime Error,40,23640,8726,51/56
s764401967,p01562,u116766943,1407332312,C++,C++,cpp,Runtime Error,30,18220,8501,51/56
s143739783,p01562,u116766943,1407333465,C++,C++,cpp,Runtime Error,20,16344,8808,51/56
s053199982,p01562,u116766943,1407334485,C++,C++,cpp,Runtime Error,20,16176,9242,51/56
s680467974,p01562,u116766943,1407336360,C++,C++,cpp,Runtime Error,20,16176,9805,51/56
s140818561,p01562,u116766943,1407336760,C++,C++,cpp,Time Limit Exceeded,20000,9660,10281,48/56
s529137512,p01562,u116766943,1407336825,C++,C++,cpp,Runtime Error,20,16180,9665,51/56
s747627949,p01562,u116766943,1407336885,C++,C++,cpp,Time Limit Exceeded,20000,9660,9828,49/56
s363321509,p01562,u116766943,1407336953,C++,C++,cpp,Time Limit Exceeded,20000,9660,10871,50/56
s261380826,p01562,u116766943,1407337010,C++,C++,cpp,Time Limit Exceeded,20000,16180,10051,51/56
s209279313,p01562,u116766943,1407337067,C++,C++11,cpp,Runtime Error,20,16172,9242,51/56
s899490062,p01562,u116766943,1407338589,C++,C++,cpp,Time Limit Exceeded,20000,16176,10123,51/56
s713495177,p01562,u116766943,1407338663,C++,C++,cpp,Time Limit Exceeded,20000,16176,10124,51/56
s637131219,p01562,u116766943,1407338744,C++,C++,cpp,Runtime Error,20,16176,10122,51/56
s730910208,p01562,u116766943,1407338863,C++,C++,cpp,Runtime Error,20,16124,10034,51/56
s493559726,p01562,u116766943,1407338936,C++,C++,cpp,Runtime Error,20,16124,10068,51/56
s106998205,p01562,u116766943,1407339079,C++,C++,cpp,Runtime Error,20,16124,10100,51/56
s149642027,p01562,u116766943,1407339104,C++,C++,cpp,Runtime Error,20,16124,10112,51/56
s556845229,p01562,u116766943,1407339138,C++,C++,cpp,Wrong Answer,20,16124,10112,51/56
s330730388,p01562,u116766943,1407339167,C++,C++,cpp,Runtime Error,20,16124,10114,51/56
s233839965,p01562,u116766943,1407339238,C++,C++,cpp,Runtime Error,20,16128,10024,51/56
s432381337,p01562,u116766943,1407339258,C++,C++,cpp,Runtime Error,20,16124,10024,51/56
s235361072,p01562,u116766943,1407339659,C++,C++,cpp,Accepted,20,18220,10100,56/56
s760075316,p01562,u116766943,1407340292,C++,C++,cpp,Accepted,30,16176,6137,56/56
s682672724,p01562,u116766943,1407340380,C++,C++,cpp,Accepted,30,16152,6129,56/56
s234683502,p01562,u116766943,1407340993,C++,C++,cpp,Accepted,10,16152,5963,56/56
s008671259,p01562,u116766943,1407341490,C++,C++,cpp,Wrong Answer,0,1376,5855,2/56
s284510874,p01562,u116766943,1407341612,C++,C++,cpp,Accepted,10,16156,5846,56/56
s622155852,p01562,u116766943,1407341692,C++,C++,cpp,Accepted,10,16156,5827,56/56
s619925626,p01562,u164882951,1407386452,C++,C++,cpp,Wrong Answer,0,1416,6631,0/56
s943301436,p01562,u164882951,1407418922,C++,C++,cpp,Wrong Answer,0,1416,7512,0/56
s827973722,p01562,u164882951,1407419907,C++,C++,cpp,Wrong Answer,0,1416,7513,1/56
s344577374,p01562,u823048060,1409228869,C++,C++,cpp,Accepted,40,2360,3562,56/56
s353867095,p01562,u676401384,1415046272,C++,C++11,cpp,Wrong Answer,0,1536,4848,23/56
s622948791,p01562,u676401384,1415046496,C++,C++11,cpp,Wrong Answer,0,1632,4772,28/56
s922293859,p01562,u676401384,1415047639,C++,C++11,cpp,Accepted,10,1928,5402,56/56
s000495583,p01562,u914140574,1415193440,C++,C++11,cpp,Accepted,1280,2408,5142,56/56
s240444396,p01562,u164882951,1416562138,C++,C++,cpp,Accepted,80,2328,3960,56/56
s545639628,p01562,u914809068,1417911922,C++,C++11,cpp,Wrong Answer,10,1840,14938,45/56
s115585106,p01562,u914809068,1417912434,C++,C++11,cpp,Accepted,10,2316,14921,56/56
s934547588,p01562,u914809068,1417912796,C++,C++11,cpp,Wrong Answer,0,1768,15017,23/56
s197665765,p01562,u914809068,1417913512,C++,C++11,cpp,Wrong Answer,0,1788,15017,27/56
s094171242,p01562,u914809068,1417913589,C++,C++11,cpp,Wrong Answer,0,1792,15017,23/56
s341816676,p01562,u914809068,1417913735,C++,C++11,cpp,Accepted,10,2316,14972,56/56
s512261900,p01562,u914809068,1418019370,C++,C++11,cpp,Accepted,0,2316,15387,56/56
s316164517,p01562,u967850487,1436535443,C++,C++,cpp,Runtime Error,490,48436,3862,23/56
s635677528,p01562,u967850487,1436535613,C++,C++,cpp,Runtime Error,500,48428,4005,23/56
s108490433,p01562,u967850487,1436535856,C++,C++,cpp,Wrong Answer,0,1668,4036,23/56
s810624837,p01562,u011621222,1443772695,C++,C++,cpp,Time Limit Exceeded,20000,17868,7544,13/56
s444897543,p01562,u011621222,1443772736,C++,C++,cpp,Time Limit Exceeded,20000,17860,7542,13/56
s103089373,p01562,u011621222,1443784443,C++,C++,cpp,Time Limit Exceeded,20000,14080,3798,23/56
s684853243,p01562,u011621222,1443789612,C++,C++11,cpp,Accepted,10,1308,4787,56/56
s520448894,p01562,u011621222,1443955551,C++,C++,cpp,Accepted,10,2048,4240,56/56
s520990205,p01562,u766597310,1443964053,C++,C++,cpp,Accepted,0,2060,4867,56/56
s697878962,p01562,u766597310,1443969584,C++,C++,cpp,Accepted,0,2060,4867,56/56
s922265526,p01562,u011621222,1444132055,C++,C++,cpp,Wrong Answer,0,1580,4323,23/56
s411736527,p01562,u011621222,1444133483,C++,C++,cpp,Wrong Answer,0,1580,4346,23/56
s096973670,p01562,u011621222,1444135595,C++,C++,cpp,Compile Error,0,0,3725,0/56
s134730333,p01562,u011621222,1444135900,C++,C++,cpp,Accepted,10,1476,3906,56/56
s882197509,p01562,u011621222,1444136351,C++,C++,cpp,Compile Error,0,0,3936,0/56
s960339588,p01562,u011621222,1444136455,C++,C++,cpp,Wrong Answer,0,1704,4563,45/56
s180627011,p01562,u298178932,1444137463,C++,C++,cpp,Accepted,10,2048,4580,56/56
s046236845,p01562,u298178932,1444138014,C++,C++,cpp,Wrong Answer,0,1636,3311,23/56
s049152639,p01562,u298178932,1444138120,C++,C++,cpp,Wrong Answer,0,1636,3311,23/56
s824174730,p01562,u011621222,1444138698,C++,C++,cpp,Accepted,10,1684,4316,56/56
s239401144,p01562,u011621222,1444138997,C++,C++,cpp,Accepted,10,1692,4252,56/56
s337163763,p01562,u011621222,1444139077,C++,C++,cpp,Accepted,10,1696,4274,56/56
s579343358,p01562,u011621222,1444139269,C++,C++,cpp,Accepted,10,1696,4404,56/56
s687190777,p01562,u298178932,1444139661,C++,C++,cpp,Wrong Answer,0,1688,4042,24/56
s612762603,p01562,u298178932,1444139901,C++,C++,cpp,Accepted,10,2048,4042,56/56
s398737603,p01562,u011621222,1444140237,C++,C++,cpp,Accepted,10,1792,4437,56/56
s675737798,p01562,u298178932,1444140337,C++,C++,cpp,Accepted,10,2048,4042,56/56
s385164387,p01562,u298178932,1444140889,C++,C++,cpp,Accepted,10,2048,4095,56/56
s809219088,p01562,u011621222,1444190092,C++,C++,cpp,Accepted,10,1792,4457,56/56
s828939320,p01562,u011621222,1444190381,C++,C++,cpp,Wrong Answer,0,1548,4269,18/56
s586959356,p01562,u011621222,1444190550,C++,C++,cpp,Accepted,10,1792,4318,56/56
s819951166,p01562,u011621222,1444202142,C++,C++11,cpp,Wrong Answer,0,1560,4450,23/56
s770701526,p01562,u011621222,1444205446,C++,C++11,cpp,Wrong Answer,0,1572,4254,23/56
s035810392,p01562,u011621222,1444206041,C++,C++,cpp,Time Limit Exceeded,20000,1220,4355,0/56
s713378300,p01562,u011621222,1444212496,C++,C++,cpp,Wrong Answer,0,1580,4272,23/56
s609680089,p01562,u298178932,1446446928,C++,C++,cpp,Accepted,10,1940,3996,56/56
s083093288,p01562,u676399799,1451998131,C++,C++,cpp,Accepted,40,1848,3314,56/56
s238363996,p01562,u464708031,1468844707,C++,C++11,cpp,Accepted,0,4704,5306,56/56
s457996878,p01562,u464708031,1468845098,C++,C++11,cpp,Accepted,10,4588,4532,56/56
s183811795,p01562,u064467943,1474032512,C++,C++,cpp,Wrong Answer,0,1352,4619,7/56
s317755452,p01562,u064467943,1474032632,C++,C++,cpp,Wrong Answer,0,1352,4619,11/56
s899287675,p01562,u064467943,1474036787,C++,C++,cpp,Wrong Answer,0,1360,5227,12/56
s371085828,p01562,u064467943,1474711332,C++,C++,cpp,Wrong Answer,0,1356,5379,0/56
s206510424,p01562,u064467943,1474711385,C++,C++,cpp,Wrong Answer,0,1356,5340,10/56
