submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s145857970,p01754,u195331287,1532393878,Rust,Rust,rs,Accepted,180,23340,1713,35/35
s074404860,p01754,u211636833,1441041186,C#,C#,cs,Accepted,110,20864,5026,35/35
s635084867,p01754,u323357326,1472188518,Java,JAVA,java,Compile Error,10,0,777,0/35
s691439040,p01754,u323357326,1472188541,Java,JAVA,java,Wrong Answer,60,25904,773,0/35
s964326884,p01754,u323357326,1472188582,Java,JAVA,java,Wrong Answer,50,26324,780,0/35
s206415427,p01754,u323357326,1472188777,Java,JAVA,java,Wrong Answer,60,26228,826,1/35
s290404754,p01754,u323357326,1472188930,Java,JAVA,java,Wrong Answer,60,26236,837,1/35
s248248149,p01754,u323357326,1472189098,Java,JAVA,java,Wrong Answer,60,26236,835,2/35
s892789672,p01754,u323357326,1472189763,Java,JAVA,java,Wrong Answer,60,26248,1008,4/35
s694557573,p01754,u323357326,1472190274,Java,JAVA,java,Wrong Answer,1230,167992,972,16/35
s616260725,p01754,u323357326,1472190431,Java,JAVA,java,Compile Error,10,0,972,0/35
s383650396,p01754,u323357326,1472190444,Java,JAVA,java,Compile Error,10,0,972,0/35
s382202191,p01754,u323357326,1472190463,Java,JAVA,java,Accepted,1520,175664,972,35/35
s275265674,p01754,u323357326,1472190795,Java,JAVA,java,Accepted,1440,176964,3606,35/35
s838687071,p01754,u323357326,1472190883,Java,JAVA,java,Accepted,1770,176560,3607,35/35
s987675041,p01754,u323357326,1472190891,Java,JAVA,java,Accepted,1610,175936,3607,35/35
s509384174,p01754,u323357326,1472190905,Java,JAVA,java,Accepted,1480,176312,3607,35/35
s294814910,p01754,u323357326,1472190970,Java,JAVA,java,Accepted,1160,78056,3500,35/35
s514354730,p01754,u009079361,1589190868,Java,JAVA,java,Accepted,620,53100,5507,35/35
s529997013,p01754,u467175809,1555555196,Java,JAVA,java,Accepted,880,175596,703,35/35
s739273254,p01754,u625347860,1546354931,C,C,c,Compile Error,0,0,533,0/35
s141800336,p01754,u847467233,1510150379,C,C,c,Accepted,60,9328,862,35/35
s084694906,p01754,u847467233,1510151664,C,C,c,Accepted,60,9328,863,35/35
s898665377,p01754,u847467233,1510177022,C,C,c,Accepted,50,9328,871,35/35
s811301041,p01754,u847467233,1515147477,C,C,c,Accepted,30,5744,1606,35/35
s956568550,p01754,u847467233,1515404840,C,C,c,Accepted,40,5752,1605,35/35
s912963891,p01754,u287397085,1492978904,Haskell,Haskell,hs,Memory Limit Exceeded,20000,332940,335,16/35
s615222894,p01754,u392875227,1530788820,C++,C++14,cpp,Accepted,60,11000,2681,35/35
s949177438,p01754,u707973629,1540457499,C++,C++14,cpp,Accepted,50,11000,2352,35/35
s886498733,p01754,u642120262,1540463828,C++,C++,cpp,Wrong Answer,0,3216,728,4/35
s830467944,p01754,u642120262,1540463923,C++,C++,cpp,Wrong Answer,0,3164,835,1/35
s862409280,p01754,u642120262,1540464245,C++,C++,cpp,Wrong Answer,30,5080,883,16/35
s614048040,p01754,u642120262,1540464437,C++,C++,cpp,Wrong Answer,30,5184,887,21/35
s667949475,p01754,u642120262,1540475865,C++,C++,cpp,Wrong Answer,30,5164,886,20/35
s876403179,p01754,u642120262,1540475944,C++,C++,cpp,Wrong Answer,30,5184,887,21/35
s188434585,p01754,u642120262,1540538147,C++,C++,cpp,Wrong Answer,0,3248,769,2/35
s579230500,p01754,u642120262,1540538302,C++,C++,cpp,Wrong Answer,40,11016,777,16/35
s602293610,p01754,u642120262,1540538701,C++,C++,cpp,Wrong Answer,0,3292,765,11/35
s330001996,p01754,u642120262,1540540260,C++,C++,cpp,Wrong Answer,60,7144,979,26/35
s885479330,p01754,u642120262,1540540821,C++,C++,cpp,Accepted,60,7208,918,35/35
