submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s487574511,p02524,u759826653,1428933262,JavaScript,JavaScript,js,Wrong Answer,10,7912,494,0/4
s614186840,p02524,u759826653,1428933391,JavaScript,JavaScript,js,Accepted,20,7648,534,4/4
s480834139,p02524,u540218629,1442897278,JavaScript,JavaScript,js,Accepted,50,15608,321,4/4
s699853322,p02524,u811434779,1451895482,JavaScript,JavaScript,js,Accepted,60,15592,377,4/4
s343880566,p02524,u347010700,1453109403,JavaScript,JavaScript,js,Accepted,80,15576,656,4/4
s319796299,p02524,u336000501,1370507360,JavaScript,JavaScript,js,Accepted,20,7652,596,4/4
s866101374,p02524,u730337305,1374744901,JavaScript,JavaScript,js,Accepted,20,7648,279,4/4
s124564101,p02524,u845053458,1399097996,JavaScript,JavaScript,js,Accepted,20,7640,431,4/4
s503521928,p02524,u696036414,1406402194,C#,C#,cs,Accepted,30,5636,649,4/4
s219039036,p02524,u543212635,1436087690,C#,C#,cs,Accepted,30,5764,730,4/4
s391728937,p02524,u543212635,1436095514,C#,C#,cs,Accepted,20,5772,528,4/4
s017140506,p02524,u318910474,1461848671,C#,C#,cs,Compile Error,60,0,498,0/4
s092086926,p02524,u318910474,1461848684,C#,C#,cs,Compile Error,60,0,498,0/4
s425285950,p02524,u318910474,1461849130,C#,C#,cs,Wrong Answer,10,8732,528,0/4
s423989026,p02524,u318910474,1461849195,C#,C#,cs,Accepted,10,8968,524,4/4
s058094966,p02524,u146816547,1471816960,C#,C#,cs,Accepted,10,9404,496,4/4
s775742597,p02524,u728930887,1354012763,C#,C#,cs,Wrong Answer,20,5596,608,1/4
s023014090,p02524,u728930887,1354072126,C#,C#,cs,Accepted,20,5668,684,4/4
s679749417,p02524,u813384600,1360480129,C#,C#,cs,Accepted,30,6064,571,4/4
s527821456,p02524,u403446452,1365126674,C#,C#,cs,Wrong Answer,20,6064,758,0/4
s925326162,p02524,u403446452,1365126733,C#,C#,cs,Accepted,20,5980,731,4/4
s227280771,p02524,u843935968,1371978943,C#,C#,cs,Wrong Answer,20,6064,739,0/4
s299398898,p02524,u843935968,1371979023,C#,C#,cs,Wrong Answer,20,6100,769,0/4
s314212381,p02524,u843935968,1371979065,C#,C#,cs,Wrong Answer,20,6092,769,0/4
s843673868,p02524,u843935968,1371979106,C#,C#,cs,Wrong Answer,30,6100,769,0/4
s798625636,p02524,u843935968,1371979187,C#,C#,cs,Accepted,20,6068,740,4/4
s042251491,p02524,u386677636,1372142303,C#,C#,cs,Accepted,20,6004,744,4/4
s635590856,p02524,u844907268,1372142478,C#,C#,cs,Wrong Answer,20,5824,1194,0/4
