submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s610235873,p03765,u994988729,1601435319,Python,Python (3.8.2),py,Accepted,698,25948,797,
s586247611,p03765,u483583085,1601409296,Java,Java (OpenJDK 11.0.6),java,Accepted,401,60920,2424,
s232718212,p03765,u539145601,1601307596,C++,C++ (GCC 9.2.1),cpp,Accepted,229,5080,1709,
s092619840,p03765,u572142121,1601231098,Python,Python (3.8.2),py,Accepted,558,17112,329,
s338192337,p03765,u708246189,1601207048,C++,C++ (GCC 9.2.1),cpp,Accepted,228,5248,1109,
s816071126,p03765,u535008646,1601200883,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4524,728,
s766125689,p03765,u863554242,1601195266,C++,C++ (GCC 9.2.1),cpp,Accepted,43,5372,1310,
s482971889,p03765,u302000346,1601148209,C++,C++ (Clang 10.0.0),cpp,Accepted,358,12392,1852,
s393532526,p03765,u604329931,1600765694,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4252,60646,
s653431492,p03765,u604329931,1600765305,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3884,60686,
s650484656,p03765,u324669236,1600563324,C++,C++ (GCC 9.2.1),cpp,Accepted,32,2636,726,
s966150484,p03765,u523623751,1600449295,C++,C++ (Clang 10.0.0),cpp,Accepted,46,4136,534,
s935491584,p03765,u501163846,1600378168,C++,C++ (GCC 9.2.1),cpp,Accepted,244,9352,1163,
s427236476,p03765,u845287944,1600374781,C++,C++ (Clang 10.0.0),cpp,Accepted,26,3996,993,
s771821797,p03765,u678295385,1600374154,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4560,895,
s114723985,p03765,u136342563,1600228830,C++,C++ (GCC 9.2.1),cpp,Accepted,241,9328,1597,
s911704343,p03765,u136342563,1600228341,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5656,1535,
s428860273,p03765,u136342563,1600226265,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4324,2608,
s160769835,p03765,u607229598,1600212472,C++,C++ (GCC 9.2.1),cpp,Accepted,29,4232,83823,
s610135561,p03765,u180716041,1600102869,C++,C++ (GCC 9.2.1),cpp,Accepted,242,5112,916,
s760140314,p03765,u620905328,1599946825,C++,C++ (Clang 10.0.0),cpp,Accepted,28,4892,1174,
s882432754,p03765,u620905328,1599946720,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,26,4900,1106,
s035050551,p03765,u600300412,1599760385,C,C (GCC 9.2.1),c,Accepted,50,4136,685,
s870599272,p03765,u600300412,1599760345,C,C (GCC 9.2.1),c,Wrong Answer,49,4120,685,
s886744914,p03765,u073015397,1599681184,C++,C++ (GCC 9.2.1),cpp,Accepted,238,3920,3485,
