submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s184146953,p01180,u527059277,1481155272,Java,JAVA,java,Runtime Error,0,0,1953,0/1
s370131430,p01180,u527059277,1481155357,Java,JAVA,java,Runtime Error,0,0,1952,0/1
s819498672,p01180,u527059277,1481158302,Java,JAVA,java,Memory Limit Exceeded,3030,711832,1898,0/1
s982237828,p01180,u527059277,1481159027,Java,JAVA,java,Wrong Answer,1260,170892,2086,0/1
s108442788,p01180,u527059277,1482024706,Java,JAVA,java,Runtime Error,0,0,2766,0/1
s630442046,p01180,u527059277,1482027642,Java,JAVA,java,Wrong Answer,1200,178248,2800,0/1
s192470490,p01180,u527059277,1482027974,Java,JAVA,java,Wrong Answer,1460,185676,2901,0/1
s155055369,p01180,u527059277,1482028740,Java,JAVA,java,Wrong Answer,1600,183956,2805,0/1
s386339276,p01180,u527059277,1482031171,Java,JAVA,java,Accepted,1670,178404,2821,1/1
s340804934,p01180,u413996626,1346959010,Java,JAVA,java,Accepted,1400,19000,2001,1/1
s418660101,p01180,u413996626,1346960568,Java,JAVA,java,Accepted,1200,19000,1999,1/1
s504834163,p01180,u413996626,1346960611,Java,JAVA,java,Accepted,1070,19000,1999,1/1
s064921778,p01180,u413996626,1346960637,Java,JAVA,java,Accepted,1040,19000,1999,1/1
s913062161,p01180,u413996626,1346960664,Java,JAVA,java,Accepted,1040,19000,1998,1/1
s618735603,p01180,u413996626,1346960692,Java,JAVA,java,Wrong Answer,1020,19000,1998,0/1
s922578764,p01180,u413996626,1346960733,Java,JAVA,java,Wrong Answer,1050,19000,1998,0/1
s493823036,p01180,u413996626,1346960758,Java,JAVA,java,Accepted,1020,19000,1998,1/1
s647252375,p01180,u760351030,1402201878,Java,JAVA,java,Memory Limit Exceeded,20000,292904,948,0/1
s110901513,p01180,u760351030,1402203752,Java,JAVA,java,Memory Limit Exceeded,8570,626440,1317,0/1
s821902811,p01180,u760351030,1402204511,Java,JAVA,java,Memory Limit Exceeded,8280,638008,1145,0/1
s272604114,p01180,u760351030,1402228074,Java,JAVA,java,Accepted,3490,114508,1800,1/1
s858870491,p01180,u847467233,1521010864,C,C,c,Wrong Answer,50,6628,1724,0/1
s048794116,p01180,u847467233,1521011249,C,C,c,Accepted,60,6616,1724,1/1
s998130830,p01180,u847467233,1521012668,C,C,c,Accepted,60,6468,1707,1/1
s361519539,p01180,u505990483,1532070056,C++,C++,cpp,Time Limit Exceeded,15950,5696,1195,0/1
s621430144,p01180,u505990483,1532101784,C++,C++,cpp,Wrong Answer,510,10740,1678,0/1
s359844238,p01180,u505990483,1532102407,C++,C++,cpp,Accepted,500,10736,1703,1/1
