submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s011127262,p00859,u616613978,1404898092,Java,JAVA,java,Accepted,530,76648,1489,1/1
s219804668,p00859,u599539865,1419677628,Java,JAVA,java,Wrong Answer,480,69132,1739,0/1
s850216961,p00859,u599539865,1419678032,Java,JAVA,java,Accepted,470,69016,1741,1/1
s899464081,p00859,u568152427,1426008779,Java,JAVA,java,Accepted,2840,162520,2466,1/1
s176213352,p00859,u568152427,1426009163,Java,JAVA,java,Accepted,2810,167016,2685,1/1
s952212831,p00859,u568152427,1426009234,Java,JAVA,java,Accepted,1420,164060,2771,1/1
s057060816,p00859,u568152427,1426010034,Java,JAVA,java,Compile Error,0,0,2818,0/1
s792758770,p00859,u568152427,1426010368,Java,JAVA,java,Runtime Error,0,0,2836,0/1
s261918225,p00859,u482574623,1433345346,Java,JAVA,java,Accepted,240,40852,4989,1/1
s262128628,p00859,u303602145,1447850400,Java,JAVA,java,Time Limit Exceeded,20000,64288,2199,0/1
s841035843,p00859,u303602145,1447850577,Java,JAVA,java,Time Limit Exceeded,20000,67416,2203,0/1
s937596262,p00859,u303602145,1447850885,Java,JAVA,java,Accepted,790,68280,2158,1/1
s232754611,p00859,u758239510,1529566262,Java,JAVA,java,Accepted,250,62708,12491,1/1
s666660607,p00859,u660498157,1290612856,Java,JAVA,java,Accepted,720,13000,1953,
s443145198,p00859,u213247212,1298073332,Java,JAVA,java,Wrong Answer,230,13000,1741,
s284810428,p00859,u213247212,1298074346,Java,JAVA,java,Accepted,320,13000,1606,
s369847610,p00859,u825684692,1320819005,Java,JAVA,java,Accepted,3840,0,1498,
s577101287,p00859,u413996626,1320912696,Java,JAVA,java,Accepted,320,13000,1482,
s576584563,p00859,u660879425,1345071529,Java,JAVA,java,Wrong Answer,3650,13000,2154,0/1
s836441732,p00859,u660879425,1345073625,Java,JAVA,java,Wrong Answer,3460,13000,2148,0/1
s025590595,p00859,u660879425,1345073919,Java,JAVA,java,Wrong Answer,3460,13000,2128,0/1
s212732024,p00859,u660879425,1345442736,Java,JAVA,java,Accepted,880,13000,1693,1/1
s335543037,p00859,u907626292,1347709873,Java,JAVA,java,Accepted,820,13000,2121,1/1
s460850473,p00859,u251222750,1355486515,Java,JAVA,java,Accepted,300,13000,1671,1/1
s458159666,p00859,u036451811,1356513811,Java,JAVA,java,Accepted,950,13000,2211,1/1
s846770361,p00859,u036451811,1356515695,Java,JAVA,java,Accepted,830,13000,2201,1/1
s178074682,p00859,u036451811,1356515995,Java,JAVA,java,Accepted,910,13000,2108,1/1
s626086448,p00859,u036451811,1356536481,Java,JAVA,java,Accepted,710,13000,1887,1/1
s354073926,p00859,u036451811,1356536865,Java,JAVA,java,Wrong Answer,760,13000,1555,0/1
s643420327,p00859,u036451811,1356538669,Java,JAVA,java,Wrong Answer,500,13000,1562,0/1
s332316020,p00859,u036451811,1356538711,Java,JAVA,java,Accepted,690,13000,1574,1/1
s942536530,p00859,u197786702,1367668362,Java,JAVA,java,Accepted,500,68812,2334,1/1
s159713211,p00859,u753862498,1397321340,Java,JAVA,java,Wrong Answer,810,67128,2449,0/1
s194841109,p00859,u616613978,1399098240,Java,JAVA,java,Accepted,540,76048,2310,1/1
s519274715,p00859,u616613978,1402324323,Java,JAVA,java,Wrong Answer,920,72248,2293,0/1
s807871161,p00859,u616613978,1402324525,Java,JAVA,java,Accepted,870,75704,2230,1/1
s585557571,p00859,u616613978,1402324699,Java,JAVA,java,Accepted,900,77240,2235,1/1
s416342503,p00859,u616613978,1402325000,Java,JAVA,java,Accepted,920,77760,2242,1/1
s534843483,p00859,u616613978,1403011336,Java,JAVA,java,Accepted,890,75580,2218,1/1
s643946768,p00859,u616613978,1403012827,Java,JAVA,java,Accepted,900,76552,2169,1/1
s401494918,p00859,u216483290,1560423722,Java,JAVA,java,Accepted,410,53296,6494,1/1
s377246517,p00859,u363039534,1404525647,C,C,c,Accepted,1790,768,935,1/1
s468902728,p00859,u423815902,1464084342,C,C,c,Accepted,40,672,2726,1/1
s574950261,p00859,u742505495,1464159241,C,C,c,Compile Error,0,0,1712,0/1
s011244614,p00859,u847467233,1508667806,C,C,c,Runtime Error,0,1696,1343,0/1
s899467277,p00859,u847467233,1508669613,C,C,c,Accepted,20,1936,1343,1/1
s595927985,p00859,u847467233,1508670396,C,C,c,Accepted,10,1936,1581,1/1
s799300371,p00859,u847467233,1508674944,C,C,c,Accepted,10,1960,1934,1/1
s379654297,p00859,u448934746,1529564382,C,C,c,Accepted,20,13144,2086,1/1
s181831111,p00859,u543521645,1333769607,C,C,c,Accepted,50,0,1943,1/1
s898424983,p00859,u884495090,1352655823,C,C,c,Wrong Answer,280,760,1369,0/1
s744366867,p00859,u884495090,1352655968,C,C,c,Wrong Answer,280,760,1369,0/1
s335219290,p00859,u884495090,1352656023,C,C,c,Wrong Answer,280,768,1369,0/1
s007772835,p00859,u884495090,1352656260,C,C,c,Accepted,280,764,1369,1/1
s983940142,p00859,u884495090,1352709236,C,C,c,Accepted,290,768,1321,1/1
s852508956,p00859,u884495090,1352709438,C,C,c,Compile Error,2040,12788,1384,0/1
s403654007,p00859,u884495090,1352709455,C,C,c,Compile Error,2040,12788,1385,0/1
s066122865,p00859,u884495090,1352709573,C,C,c,Accepted,270,768,1385,1/1
s188630036,p00859,u222195708,1540247607,C++,C++14,cpp,Accepted,330,3196,2806,1/1
s401880471,p00859,u643585249,1540456149,C++,C++14,cpp,Accepted,120,3132,1594,1/1
s396632381,p00859,u011621222,1545497369,C++,C++11,cpp,Accepted,270,3168,1207,1/1
s205052878,p00859,u197853378,1559550429,C++,C++14,cpp,Accepted,30,3108,1523,1/1
s541862594,p00859,u934534598,1407845860,C++,C++11,cpp,Accepted,230,1328,1562,1/1
s745670470,p00859,u881100444,1410160084,C++,C++,cpp,Wrong Answer,2190,1268,1567,0/1
s975661409,p00859,u881100444,1410161823,C++,C++,cpp,Accepted,2310,1300,1688,1/1
s302148645,p00859,u881100444,1410161954,C++,C++,cpp,Accepted,2330,1304,1597,1/1
s610525359,p00859,u881100444,1410162092,C++,C++,cpp,Accepted,890,1444,1630,1/1
s685027359,p00859,u734181046,1412763725,C++,C++11,cpp,Accepted,50,1332,1266,1/1
s718872750,p00859,u734181046,1412763794,C++,C++11,cpp,Accepted,50,1332,1284,1/1
s998038421,p00859,u301090561,1413013093,C++,C++11,cpp,Accepted,40,1328,1074,1/1
s583660674,p00859,u664090703,1415354411,C++,C++,cpp,Accepted,2770,1220,2109,1/1
s591040300,p00859,u984794799,1415355796,C++,C++,cpp,Accepted,120,1348,2469,1/1
s668818779,p00859,u942982291,1416235653,C++,C++,cpp,Accepted,230,1328,3547,1/1
s827724526,p00859,u822298456,1417787851,C++,C++,cpp,Accepted,260,1352,1664,1/1
s136708611,p00859,u147939316,1419315256,C++,C++,cpp,Runtime Error,10,9348,1401,0/1
s085609670,p00859,u147939316,1419315421,C++,C++,cpp,Accepted,240,1304,1334,1/1
s563375237,p00859,u228816757,1419643357,C++,C++,cpp,Accepted,550,1352,1306,1/1
s889147515,p00859,u228816757,1419643678,C++,C++,cpp,Accepted,370,1352,1354,1/1
s988218514,p00859,u228816757,1419643943,C++,C++,cpp,Accepted,380,1348,1306,1/1
s082683751,p00859,u228816757,1419643969,C++,C++,cpp,Accepted,370,1352,1299,1/1
s675680029,p00859,u228816757,1419644109,C++,C++,cpp,Accepted,370,1328,1308,1/1
s888345774,p00859,u228816757,1419644394,C++,C++,cpp,Accepted,370,1328,1125,1/1
s398148240,p00859,u228816757,1419644479,C++,C++,cpp,Accepted,70,1328,1056,1/1
s766586460,p00859,u228816757,1419644715,C++,C++,cpp,Accepted,40,1288,1012,1/1
s480601845,p00859,u313705878,1420011727,C++,C++11,cpp,Accepted,160,1272,2169,1/1
s537333080,p00859,u176230644,1421161854,C++,C++,cpp,Accepted,220,1248,2087,1/1
s323658516,p00859,u664278326,1421305729,C++,C++,cpp,Compile Error,90,0,1316,0/1
s521741117,p00859,u664278326,1421305738,C++,C++11,cpp,Accepted,260,1344,1316,1/1
s547805499,p00859,u690860505,1424365063,C++,C++,cpp,Compile Error,0,0,2267,0/1
s342390830,p00859,u690860505,1424365079,C++,C++11,cpp,Wrong Answer,110,1344,2267,0/1
s205971276,p00859,u690860505,1424365147,C++,C++11,cpp,Accepted,110,1340,2288,1/1
s798983285,p00859,u137027976,1424588473,C++,C++,cpp,Accepted,180,1240,2181,1/1
s726715635,p00859,u954183646,1426068038,C++,C++11,cpp,Accepted,490,1280,2023,1/1
s891170524,p00859,u855989123,1427530895,C++,C++11,cpp,Accepted,30,1332,2427,1/1
s983467317,p00859,u923320778,1429682915,C++,C++,cpp,Accepted,130,1340,1199,1/1
s976590109,p00859,u334031393,1432199642,C++,C++11,cpp,Accepted,430,1276,1228,1/1
s212536091,p00859,u967850487,1432399864,C++,C++,cpp,Accepted,240,1348,1738,1/1
s331000934,p00859,u372495136,1434878376,C++,C++11,cpp,Accepted,220,1336,3916,1/1
s186022060,p00859,u063091489,1435550135,C++,C++11,cpp,Accepted,220,1332,2647,1/1
s214762836,p00859,u624316260,1435826256,C++,C++,cpp,Accepted,330,1372,8769,1/1
s275290333,p00859,u877319405,1439234309,C++,C++11,cpp,Accepted,200,1352,2345,1/1
s372358275,p00859,u032763525,1439304369,C++,C++11,cpp,Accepted,20,1320,2365,1/1
s658365430,p00859,u586305981,1439315122,C++,C++,cpp,Time Limit Exceeded,20000,1392,1078,0/1
s372302647,p00859,u586305981,1439315942,C++,C++,cpp,Accepted,1890,1368,1241,1/1
s464164724,p00859,u117454239,1440599415,C++,C++,cpp,Accepted,730,1260,1416,1/1
s479294126,p00859,u819979588,1441022440,C++,C++,cpp,Wrong Answer,3220,1340,2778,0/1
s153103769,p00859,u819979588,1441022561,C++,C++,cpp,Wrong Answer,3170,1340,2768,0/1
s131213524,p00859,u819979588,1441022780,C++,C++,cpp,Accepted,3880,1344,2851,1/1
s219539127,p00859,u981364540,1446718113,C++,C++,cpp,Wrong Answer,10,1248,2975,0/1
s444768028,p00859,u981364540,1446718162,C++,C++,cpp,Wrong Answer,10,1256,2976,0/1
s862503529,p00859,u952951927,1447395718,C++,C++,cpp,Time Limit Exceeded,20000,1552,1243,0/1
s223078384,p00859,u952951927,1447422349,C++,C++,cpp,Time Limit Exceeded,12390,1352,1139,0/1
s253744242,p00859,u952951927,1447423099,C++,C++,cpp,Time Limit Exceeded,11420,1352,1396,0/1
s757298594,p00859,u952951927,1447431902,C++,C++,cpp,Accepted,520,1380,1404,1/1
s284638178,p00859,u952951927,1447431981,C++,C++,cpp,Accepted,520,1384,1384,1/1
s543679001,p00859,u426030396,1448010871,C++,C++11,cpp,Accepted,1560,3276,2982,1/1
s536255608,p00859,u159790944,1448501541,C++,C++,cpp,Accepted,280,1316,2242,1/1
s162072537,p00859,u064467943,1450356316,C++,C++,cpp,Accepted,320,1300,1208,1/1
s604419057,p00859,u186082958,1453122500,C++,C++11,cpp,Wrong Answer,600,3140,1495,0/1
s966229325,p00859,u186082958,1453123065,C++,C++11,cpp,Accepted,3730,3260,1478,1/1
s554366716,p00859,u084540620,1456718725,C++,C++,cpp,Accepted,2990,1700,1283,1/1
s174956693,p00859,u084540620,1456740707,C++,C++,cpp,Accepted,2210,1504,1303,1/1
s812712118,p00859,u343612457,1457845908,C++,C++,cpp,Accepted,90,1324,1385,1/1
s553744741,p00859,u553881259,1458202302,C++,C++11,cpp,Accepted,7230,3216,1807,1/1
s053737907,p00859,u553881259,1458202470,C++,C++11,cpp,Accepted,5820,3212,1785,1/1
s626501967,p00859,u553881259,1458202632,C++,C++11,cpp,Accepted,1320,3232,1984,1/1
s934839444,p00859,u553881259,1458202867,C++,C++11,cpp,Accepted,1330,3152,1960,1/1
s756212554,p00859,u063046693,1458485620,C++,C++11,cpp,Accepted,90,3176,1451,1/1
s005671199,p00859,u655168177,1461269546,C++,C++,cpp,Accepted,30,1088,1150,1/1
s178273173,p00859,u095377734,1462423800,C++,C++,cpp,Accepted,30,1348,1180,1/1
s994395816,p00859,u095377734,1462423882,C++,C++,cpp,Accepted,30,1344,1196,1/1
s544053862,p00859,u095377734,1462423916,C++,C++,cpp,Accepted,30,1344,1235,1/1
s403071041,p00859,u765197056,1463545488,C++,C++,cpp,Accepted,1000,2124,1658,1/1
s514741781,p00859,u557829133,1463813034,C++,C++11,cpp,Accepted,10,3068,1469,1/1
s537863975,p00859,u261561433,1464085915,C++,C++11,cpp,Accepted,40,3116,2120,1/1
s473053885,p00859,u966401365,1464086268,C++,C++11,cpp,Accepted,100,3136,3863,1/1
s728206915,p00859,u207430593,1464087232,C++,C++11,cpp,Accepted,90,3268,3759,1/1
s483917003,p00859,u742505495,1464159256,C++,C++,cpp,Accepted,250,1184,1712,1/1
s764637698,p00859,u852311840,1465111645,C++,C++11,cpp,Accepted,30,3232,1397,1/1
s902392247,p00859,u398354652,1465476012,C++,C++11,cpp,Wrong Answer,40,7288,1099,0/1
s199762067,p00859,u398354652,1465476911,C++,C++11,cpp,Wrong Answer,50,7332,1100,0/1
s500766328,p00859,u398354652,1465539213,C++,C++11,cpp,Accepted,320,3216,2082,1/1
