submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s092057788,p00992,u049242937,1568603870,Rust,Rust,rs,Accepted,10,5032,525,26/26
s012057548,p00992,u682603602,1558927461,C#,C#,cs,Wrong Answer,60,17976,550,25/26
s176294376,p00992,u682603602,1558927618,C#,C#,cs,Accepted,60,20040,552,26/26
s190883750,p00992,u682603602,1558927918,C#,C#,cs,Accepted,60,17992,567,26/26
s980125092,p00992,u018134297,1419596746,PHP,PHP,php,Wrong Answer,10,6556,232,3/26
s991072360,p00992,u018134297,1419597087,PHP,PHP,php,Accepted,10,6660,336,26/26
s423336972,p00992,u567478557,1440939002,Java,JAVA,java,Wrong Answer,50,17168,654,0/26
s146908306,p00992,u567478557,1440939197,Java,JAVA,java,Wrong Answer,50,17312,576,7/26
s836057483,p00992,u567478557,1440939422,Java,JAVA,java,Time Limit Exceeded,6810,20908,576,25/26
s532049917,p00992,u567478557,1440939846,Java,JAVA,java,Wrong Answer,50,17168,610,3/26
s202510150,p00992,u567478557,1440939994,Java,JAVA,java,Wrong Answer,80,20724,622,25/26
s153470327,p00992,u567478557,1440943364,Java,JAVA,java,Accepted,80,20864,645,26/26
s196440355,p00992,u413996626,1352391732,Java,JAVA,java,Accepted,130,12000,415,26/26
s574125225,p00992,u599539865,1353259100,Java,JAVA,java,Accepted,150,12000,491,26/26
s609451743,p00992,u026129418,1358165879,Java,JAVA,java,Time Limit Exceeded,8040,18676,763,25/26
s714453742,p00992,u358879127,1365152730,Java,JAVA,java,Wrong Answer,50,17360,326,3/26
s337027492,p00992,u358879127,1365153087,Java,JAVA,java,Wrong Answer,50,17240,428,3/26
s646120101,p00992,u197786702,1367831390,Java,JAVA,java,Accepted,90,20896,743,26/26
s511632911,p00992,u435518193,1369282929,Java,JAVA,java,Wrong Answer,50,17164,328,3/26
s118740590,p00992,u435518193,1369349409,Java,JAVA,java,Accepted,90,21144,427,26/26
s093019156,p00992,u753862498,1372667319,Java,JAVA,java,Wrong Answer,80,20712,669,25/26
s102757297,p00992,u753862498,1372668080,Java,JAVA,java,Accepted,80,20840,681,26/26
s730905884,p00992,u512884261,1385964038,Java,JAVA,java,Runtime Error,0,0,538,0/26
s286577421,p00992,u512884261,1385964121,Java,JAVA,java,Runtime Error,0,0,602,0/26
s373881603,p00992,u512884261,1385964466,Java,JAVA,java,Runtime Error,0,0,538,0/26
s355885192,p00992,u512884261,1385964547,Java,JAVA,java,Runtime Error,0,0,511,0/26
s574323205,p00992,u512884261,1385964574,Java,JAVA,java,Runtime Error,0,0,446,0/26
s543756033,p00992,u512884261,1385964606,Java,JAVA,java,Compile Error,0,0,453,0/26
s208211859,p00992,u512884261,1385964716,Java,JAVA,java,Wrong Answer,90,20844,454,25/26
s483135326,p00992,u512884261,1385964764,Java,JAVA,java,Wrong Answer,80,20888,518,25/26
s171498834,p00992,u512884261,1385965068,Java,JAVA,java,Compile Error,0,0,498,0/26
s644959999,p00992,u512884261,1385965093,Java,JAVA,java,Wrong Answer,80,20872,499,25/26
s826418617,p00992,u512884261,1385966010,Java,JAVA,java,Compile Error,0,0,499,0/26
s364933430,p00992,u512884261,1385966214,Java,JAVA,java,Accepted,80,20872,506,26/26
s643323735,p00992,u512884261,1385971459,Java,JAVA,java,Accepted,80,20724,523,26/26
s561820201,p00992,u363039534,1406163314,C,C,c,Wrong Answer,0,600,269,3/26
s920998622,p00992,u363039534,1406163746,C,C,c,Wrong Answer,0,644,286,25/26
s802630758,p00992,u363039534,1406164013,C,C,c,Accepted,0,644,288,26/26
s746101177,p00992,u731027244,1458873101,C,C,c,Wrong Answer,0,596,201,3/26
s739480671,p00992,u731027244,1458873738,C,C,c,Wrong Answer,0,596,314,3/26
s504574789,p00992,u731027244,1464854245,C,C,c,Runtime Error,0,596,265,0/26
s346281363,p00992,u731027244,1464854258,C,C,c,Wrong Answer,10,37460,277,25/26
s773181882,p00992,u731027244,1464854304,C,C,c,Accepted,10,37456,292,26/26
s698357187,p00992,u119930104,1487159043,C,C,c,Wrong Answer,0,596,213,3/26
s605627910,p00992,u119930104,1487159219,C,C,c,Wrong Answer,0,596,228,3/26
s820826867,p00992,u119930104,1487160095,C,C,c,Wrong Answer,0,604,457,3/26
s654627689,p00992,u119930104,1487160515,C,C,c,Wrong Answer,0,600,467,3/26
s512887350,p00992,u847467233,1510899216,C,C,c,Wrong Answer,0,1820,351,25/26
s118014918,p00992,u847467233,1510900751,C,C,c,Wrong Answer,0,1844,361,25/26
s432031135,p00992,u847467233,1510901211,C,C,c,Accepted,0,1844,374,26/26
s951824174,p00992,u479246559,1352562197,C,C,c,Wrong Answer,0,644,155,3/26
s955182661,p00992,u708993917,1355544985,C,C,c,Wrong Answer,0,644,485,25/26
s616948253,p00992,u708993917,1355562300,C,C,c,Accepted,0,644,498,26/26
s098694968,p00992,u300645821,1384435158,C,C,c,Wrong Answer,0,604,198,3/26
s546383767,p00992,u300645821,1384435526,C,C,c,Accepted,0,644,198,26/26
s063840245,p00992,u048151615,1535479070,C++,C++11,cpp,Wrong Answer,0,2740,439,0/26
s221365286,p00992,u048151615,1535479081,C++,C++11,cpp,Wrong Answer,0,2556,439,0/26
s369793348,p00992,u048151615,1535479096,C++,C++11,cpp,Wrong Answer,0,2752,441,3/26
s921864074,p00992,u048151615,1535479198,C++,C++11,cpp,Accepted,0,2784,455,26/26
s932719258,p00992,u858885710,1403974031,C++,C++,cpp,Wrong Answer,0,1176,369,25/26
s453987060,p00992,u858885710,1403974245,C++,C++,cpp,Accepted,0,1176,383,26/26
s543284116,p00992,u130326505,1416304048,C++,C++,cpp,Wrong Answer,0,1172,1165,11/26
s389850331,p00992,u130326505,1416304805,C++,C++,cpp,Accepted,0,1172,1021,26/26
s005090333,p00992,u477150712,1424682815,C++,C++11,cpp,Accepted,0,1164,476,26/26
s742102585,p00992,u534550471,1430404432,C++,C++,cpp,Wrong Answer,50,35392,753,3/26
s203177324,p00992,u534550471,1430404550,C++,C++,cpp,Wrong Answer,50,35132,773,3/26
s458345037,p00992,u534550471,1430404773,C++,C++,cpp,Wrong Answer,60,35656,883,25/26
s553997099,p00992,u534550471,1430405622,C++,C++,cpp,Accepted,60,35656,889,26/26
