submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s777013627,p02487,u759826653,1428817953,JavaScript,JavaScript,js,Accepted,20,7644,474,2/2
s668201956,p02487,u471688224,1431607153,JavaScript,JavaScript,js,Runtime Error,0,0,519,0/2
s050368034,p02487,u471688224,1431607981,JavaScript,JavaScript,js,Runtime Error,0,0,581,0/2
s040489801,p02487,u471688224,1431608173,JavaScript,JavaScript,js,Runtime Error,0,0,568,0/2
s598800662,p02487,u471688224,1431608399,JavaScript,JavaScript,js,Runtime Error,0,0,568,0/2
s610092596,p02487,u471688224,1431608589,JavaScript,JavaScript,js,Runtime Error,0,0,563,0/2
s129769155,p02487,u778333573,1440143367,JavaScript,JavaScript,js,Runtime Error,0,0,514,0/2
s679456578,p02487,u778333573,1440143411,JavaScript,JavaScript,js,Runtime Error,0,0,520,0/2
s159912681,p02487,u540218629,1442821281,JavaScript,JavaScript,js,Wrong Answer,60,15348,342,0/2
s504142300,p02487,u540218629,1442821478,JavaScript,JavaScript,js,Accepted,60,16556,342,2/2
s978419637,p02487,u811434779,1451806465,JavaScript,JavaScript,js,Runtime Error,0,0,495,0/2
s982253078,p02487,u811434779,1451806483,JavaScript,JavaScript,js,Runtime Error,0,0,440,0/2
s074489219,p02487,u811434779,1451806559,JavaScript,JavaScript,js,Runtime Error,0,0,441,0/2
s014927980,p02487,u811434779,1451807154,JavaScript,JavaScript,js,Runtime Error,0,0,456,0/2
s759239825,p02487,u811434779,1451807170,JavaScript,JavaScript,js,Runtime Error,0,0,461,0/2
s192362604,p02487,u811434779,1451807685,JavaScript,JavaScript,js,Runtime Error,0,0,457,0/2
s679391723,p02487,u811434779,1451807783,JavaScript,JavaScript,js,Runtime Error,0,0,396,0/2
s998390747,p02487,u811434779,1451807890,JavaScript,JavaScript,js,Accepted,80,16544,491,2/2
s268575396,p02487,u347010700,1453100094,JavaScript,JavaScript,js,Accepted,60,16712,633,2/2
s365637862,p02487,u730337305,1373866571,JavaScript,JavaScript,js,Accepted,20,10436,273,2/2
s448277675,p02487,u998548221,1398693192,JavaScript,JavaScript,js,Accepted,20,10212,425,2/2
s038163878,p02487,u845053458,1399090466,JavaScript,JavaScript,js,Accepted,160,10280,448,2/2
s130166806,p02487,u929656478,1405362002,C#,C#,cs,Accepted,60,5308,1031,2/2
s475715448,p02487,u696036414,1405881396,C#,C#,cs,Accepted,60,5308,998,2/2
s207478763,p02487,u749501700,1418646458,C#,C#,cs,Accepted,70,5660,863,2/2
s421074892,p02487,u543212635,1435853007,C#,C#,cs,Accepted,70,5300,458,2/2
s571024926,p02487,u543212635,1436085023,C#,C#,cs,Accepted,80,19592,455,2/2
s963507363,p02487,u543212635,1436085088,C#,C#,cs,Wrong Answer,20,9372,427,0/2
s844811974,p02487,u543212635,1436085110,C#,C#,cs,Accepted,60,5292,455,2/2
s416222390,p02487,u170560374,1458458901,C#,C#,cs,Accepted,50,8904,1027,2/2
s966366858,p02487,u146816547,1469706268,C#,C#,cs,Accepted,10,8936,640,2/2
s258143835,p02487,u728930887,1353990914,C#,C#,cs,Accepted,10,5336,769,2/2
s091304573,p02487,u813384600,1360467774,C#,C#,cs,Accepted,70,5656,547,2/2
s205876212,p02487,u386677636,1371702106,C#,C#,cs,Wrong Answer,20,5276,793,0/2
s953202698,p02487,u386677636,1371702166,C#,C#,cs,Accepted,60,5296,793,2/2
s404128180,p02487,u844907268,1372121368,C#,C#,cs,Accepted,60,5392,1456,2/2
s168427252,p02487,u489546914,1375523544,C#,C#,cs,Accepted,40,5552,874,2/2
s251597069,p02487,u372027593,1377135657,C#,C#,cs,Accepted,30,5540,952,2/2
s762243053,p02487,u883062308,1379147127,C#,C#,cs,Accepted,70,5296,1052,2/2
s853326725,p02487,u167841698,1394709619,C#,C#,cs,Accepted,70,5300,641,2/2
s390091166,p02487,u145643522,1397380422,C#,C#,cs,Accepted,60,5300,826,2/2
s946303933,p02487,u167841698,1408473427,PHP,PHP,php,Accepted,50,6580,236,2/2
s614509673,p02487,u347010700,1448793279,PHP,PHP,php,Accepted,10,15124,368,2/2
s856642014,p02487,u927626415,1467854383,PHP,PHP,php,Accepted,100,15164,262,2/2
s886564905,p02487,u591156544,1350913119,PHP,PHP,php,Accepted,40,6572,412,2/2
s857361689,p02487,u203959022,1363505139,PHP,PHP,php,Accepted,40,6564,443,2/2
s017166945,p02487,u050004141,1372389331,PHP,PHP,php,Accepted,40,6600,412,2/2
s411533130,p02487,u497775616,1383274369,PHP,PHP,php,Runtime Error,0,0,287,0/2
s227631299,p02487,u497775616,1383274504,PHP,PHP,php,Wrong Answer,0,6544,284,0/2
