submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s175187716,p01508,u505990483,1535545560,C++,C++11,cpp,Wrong Answer,100,3256,3319,0/1
s414174834,p01508,u505990483,1535546158,C++,C++11,cpp,Accepted,380,4048,3898,1/1
s701052974,p01508,u116766943,1407024539,C++,C++,cpp,Wrong Answer,20,1296,3124,0/1
s226742767,p01508,u116766943,1407025528,C++,C++,cpp,Wrong Answer,20,1296,3567,0/1
s841216501,p01508,u116766943,1407035536,C++,C++,cpp,Time Limit Exceeded,20000,2676,6776,0/1
s513097984,p01508,u116766943,1407035961,C++,C++,cpp,Time Limit Exceeded,20000,3084,7241,0/1
s258483439,p01508,u116766943,1407036040,C++,C++,cpp,Runtime Error,0,0,7281,0/1
s131406014,p01508,u116766943,1407036577,C++,C++,cpp,Wrong Answer,40,1268,7082,0/1
s312738008,p01508,u116766943,1407036603,C++,C++,cpp,Wrong Answer,40,1268,7082,0/1
s928879645,p01508,u116766943,1407106667,C++,C++,cpp,Wrong Answer,50,1344,9255,0/1
s621224259,p01508,u116766943,1407107241,C++,C++,cpp,Wrong Answer,460,1380,9887,0/1
s058133974,p01508,u116766943,1407110504,C++,C++,cpp,Wrong Answer,270,1384,10339,0/1
s875929486,p01508,u116766943,1407110839,C++,C++,cpp,Wrong Answer,280,1384,10388,0/1
s872578863,p01508,u116766943,1407111052,C++,C++,cpp,Wrong Answer,270,1384,10386,0/1
s821891204,p01508,u116766943,1407111066,C++,C++,cpp,Wrong Answer,270,1388,10386,0/1
s620862831,p01508,u116766943,1407111076,C++,C++,cpp,Wrong Answer,270,1388,10385,0/1
s911143270,p01508,u116766943,1407111321,C++,C++,cpp,Wrong Answer,270,1384,10387,0/1
s637375913,p01508,u116766943,1407111397,C++,C++,cpp,Wrong Answer,280,1384,10385,0/1
s948488854,p01508,u116766943,1407111403,C++,C++11,cpp,Wrong Answer,260,1368,10385,0/1
s035353730,p01508,u116766943,1407111506,C++,C++,cpp,Compile Error,280,0,10382,0/1
s474527833,p01508,u116766943,1407111519,C++,C++,cpp,Wrong Answer,270,1380,10385,0/1
s105162347,p01508,u116766943,1407111533,C++,C++,cpp,Wrong Answer,270,1384,10387,0/1
s892204849,p01508,u116766943,1407111546,C++,C++,cpp,Wrong Answer,270,1384,10385,0/1
s854934843,p01508,u116766943,1407111644,C++,C++,cpp,Wrong Answer,270,1384,10240,0/1
s941313364,p01508,u116766943,1407111761,C++,C++,cpp,Wrong Answer,270,1436,10312,0/1
s553400149,p01508,u116766943,1407111778,C++,C++,cpp,Wrong Answer,270,1436,10312,0/1
s452721511,p01508,u116766943,1407111885,C++,C++,cpp,Wrong Answer,270,1436,10390,0/1
s950633599,p01508,u116766943,1407111941,C++,C++,cpp,Wrong Answer,270,1436,10300,0/1
s181676056,p01508,u116766943,1407112885,C++,C++,cpp,Wrong Answer,270,1436,10456,0/1
s432634412,p01508,u116766943,1407145371,C++,C++,cpp,Accepted,400,1424,10362,1/1
s906133924,p01508,u116766943,1407146517,C++,C++,cpp,Accepted,390,1416,8663,1/1
s293725107,p01508,u116766943,1407146845,C++,C++,cpp,Accepted,390,1412,6062,1/1
s922555979,p01508,u116766943,1407146853,C++,C++,cpp,Accepted,390,1412,6062,1/1
s613817810,p01508,u298178932,1443862773,C++,C++,cpp,Wrong Answer,50,1260,3943,0/1
s934833962,p01508,u298178932,1444027148,C++,C++,cpp,Accepted,60,1276,5184,1/1
s685230744,p01508,u298178932,1444029831,C++,C++,cpp,Accepted,50,1264,5027,1/1
s174675719,p01508,u298178932,1444039217,C++,C++,cpp,Wrong Answer,150,1300,3569,0/1
s803596125,p01508,u298178932,1444039285,C++,C++,cpp,Time Limit Exceeded,20000,1224,3512,0/1
s095467837,p01508,u298178932,1444039352,C++,C++,cpp,Accepted,50,1260,3500,1/1
s838801498,p01508,u011621222,1444215875,C++,C++,cpp,Wrong Answer,170,1616,4160,0/1
s624014067,p01508,u011621222,1444215882,C++,C++,cpp,Wrong Answer,130,1616,4158,0/1
s490344370,p01508,u731308358,1473083689,C++,C++,cpp,Wrong Answer,30,1088,3140,0/1
s416105267,p01508,u731308358,1473083832,C++,C++,cpp,Wrong Answer,30,1088,3168,0/1
s385526929,p01508,u731308358,1473084380,C++,C++,cpp,Wrong Answer,60,1088,3719,0/1
s679106844,p01508,u064467943,1479038590,C++,C++,cpp,Wrong Answer,200,3212,3460,0/1
s451618431,p01508,u064467943,1479314325,C++,C++,cpp,Wrong Answer,60,3164,5987,0/1
s747329342,p01508,u064467943,1479318718,C++,C++,cpp,Wrong Answer,80,3208,6859,0/1
s129915840,p01508,u064467943,1479367927,C++,C++,cpp,Accepted,540,3296,6980,1/1
s280331239,p01508,u064467943,1479369727,C++,C++,cpp,Accepted,510,3284,6258,1/1
s934372819,p01508,u064467943,1481647567,C++,C++,cpp,Wrong Answer,110,3144,3344,0/1
s048312457,p01508,u064467943,1481650445,C++,C++,cpp,Wrong Answer,100,3288,3532,0/1
s187620357,p01508,u064467943,1481651913,C++,C++,cpp,Accepted,100,3224,3507,1/1
s783800953,p01508,u064467943,1481684544,C++,C++,cpp,Wrong Answer,90,3204,3086,0/1
s853855104,p01508,u064467943,1481688124,C++,C++,cpp,Accepted,90,3124,3104,1/1
s764065872,p01508,u796627333,1481720110,C++,C++11,cpp,Wrong Answer,80,3232,4823,0/1
s437652730,p01508,u796627333,1481720369,C++,C++11,cpp,Wrong Answer,80,3120,4825,0/1
s509315106,p01508,u796627333,1481721373,C++,C++11,cpp,Time Limit Exceeded,12280,3208,5923,0/1
s627579113,p01508,u298178932,1483695593,C++,C++11,cpp,Accepted,30,3112,4188,1/1
s678610209,p01508,u414351000,1523090574,C++,C++14,cpp,Runtime Error,0,0,4517,0/1
s848138600,p01508,u414351000,1523090913,C++,C++14,cpp,Runtime Error,0,0,4528,0/1
