submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s381819308,p01616,u514597327,1579657399,Scala,Scala,scala,Accepted,470,53384,5603,58/58
s364639169,p01616,u660498157,1363758954,Java,JAVA,java,Accepted,310,36496,3873,58/58
s053620101,p01616,u660498157,1363759302,Java,JAVA,java,Accepted,310,38024,3380,58/58
s291277191,p01616,u358879127,1363884196,Java,JAVA,java,Runtime Error,50,17208,3152,6/58
s363718536,p01616,u358879127,1363884615,Java,JAVA,java,Runtime Error,50,17324,3132,6/58
s593027003,p01616,u358879127,1363885412,Java,JAVA,java,Wrong Answer,120,26544,3131,56/58
s053944278,p01616,u358879127,1363887566,Java,JAVA,java,Wrong Answer,120,26664,3121,29/58
s796529875,p01616,u358879127,1363960489,Java,JAVA,java,Accepted,120,26640,3138,58/58
s200492617,p01616,u660879425,1365254683,Java,JAVA,java,Wrong Answer,70,20304,4514,6/58
s091480659,p01616,u660879425,1365257453,Java,JAVA,java,Wrong Answer,70,18484,5197,6/58
s583600156,p01616,u660879425,1365260285,Java,JAVA,java,Wrong Answer,70,20300,5127,6/58
s478349266,p01616,u660879425,1365262485,Java,JAVA,java,Wrong Answer,70,20280,5428,6/58
s217377889,p01616,u660879425,1365262970,Java,JAVA,java,Wrong Answer,70,18468,5530,6/58
s356788892,p01616,u660879425,1365427040,Java,JAVA,java,Wrong Answer,180,28516,5317,13/58
s998320288,p01616,u660879425,1365428140,Java,JAVA,java,Wrong Answer,180,30600,5330,56/58
s604500585,p01616,u660879425,1365430169,Java,JAVA,java,Wrong Answer,180,30524,5389,29/58
s327129627,p01616,u435518193,1373317251,Java,JAVA,java,Wrong Answer,50,17196,1935,2/58
s167846454,p01616,u823048060,1411628362,C++,C++11,cpp,Compile Error,0,0,5825,0/58
s117773384,p01616,u823048060,1411628458,C++,C++11,cpp,Accepted,0,1436,5854,58/58
s582565473,p01616,u676399799,1417237807,C++,C++,cpp,Accepted,0,1216,2091,58/58
s163941489,p01616,u586305981,1435059671,C++,C++,cpp,Accepted,0,1428,4882,58/58
s246361720,p01616,u186082958,1435804077,C++,C++11,cpp,Compile Error,0,0,3020,0/58
s634066227,p01616,u186082958,1435804237,C++,C++11,cpp,Compile Error,0,0,3026,0/58
s657060468,p01616,u186082958,1435804277,C++,C++11,cpp,Wrong Answer,0,1216,3034,2/58
s379661685,p01616,u011621222,1492777500,C++,C++14,cpp,Wrong Answer,0,3348,3577,2/58
s099632124,p01616,u011621222,1492782417,C++,C++11,cpp,Accepted,0,3392,5245,58/58
s811810219,p01616,u788273968,1494065415,C++,C++14,cpp,Accepted,0,3412,3919,58/58
s556869927,p01616,u858560358,1530183246,C++,C++14,cpp,Compile Error,0,0,2747,0/58
s511166074,p01616,u858560358,1530185996,C++,C++14,cpp,Wrong Answer,0,2980,4608,2/58
s422272653,p01616,u858560358,1530188036,C++,C++14,cpp,Compile Error,0,0,1,0/58
s981360820,p01616,u858560358,1530188048,C++,C++14,cpp,Compile Error,0,0,6100,0/58
s009502010,p01616,u858560358,1530188275,C++,C++14,cpp,Wrong Answer,0,3044,6018,5/58
s194220398,p01616,u858560358,1530189195,C++,C++14,cpp,Accepted,0,3124,6270,58/58
s651485289,p01616,u144532944,1530263099,C++,C++14,cpp,Runtime Error,0,2888,5492,6/58
s875662008,p01616,u144532944,1530263160,C++,C++14,cpp,Accepted,0,3036,5495,58/58
s960814307,p01616,u676401384,1363711347,C++,C++,cpp,Accepted,0,1372,3179,58/58
s922578526,p01616,u270308012,1363715075,C++,C++,cpp,Accepted,0,1492,9680,58/58
s565966111,p01616,u914140574,1363741606,C++,C++,cpp,Accepted,0,1424,2895,58/58
s965459499,p01616,u914140574,1363741606,C++,C++,cpp,Accepted,0,1424,2895,58/58
s652044798,p01616,u967850487,1363767900,C++,C++,cpp,Wrong Answer,0,1344,3217,2/58
s683125005,p01616,u967850487,1363768189,C++,C++,cpp,Wrong Answer,0,1344,3219,2/58
s291581366,p01616,u967850487,1363768652,C++,C++,cpp,Wrong Answer,0,1344,3162,2/58
s323110674,p01616,u967850487,1363769092,C++,C++,cpp,Accepted,0,1500,3182,58/58
s668982339,p01616,u479246559,1363769511,C++,C++,cpp,Accepted,0,1380,2106,58/58
