submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s948983895,p03299,u464923092,1600720021,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1732,703,
s342421402,p03299,u089230684,1600705240,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3220,1183,
s179323335,p03299,u353919145,1600705211,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1192,
s444366778,p03299,u863370423,1600703791,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1724,704,
s631534216,p03299,u089230684,1600697206,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3844,1146,
s757239594,p03299,u634343213,1600505759,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3860,2960,
s830525964,p03299,u104057163,1600433171,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,5865,
s214425420,p03299,u495170989,1599918321,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3828,776,
s141772862,p03299,u721686068,1598969668,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3112,2916,
s846944891,p03299,u721686068,1598969515,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,11,3060,2886,
s780645583,p03299,u721686068,1598969269,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3064,3052,
s183157634,p03299,u721686068,1598954915,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1860,
s962958192,p03299,u721686068,1598954871,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3792,1860,
s097340581,p03299,u775653189,1598899941,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3,
s824370211,p03299,u807091411,1598604097,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3840,1160,
s321898929,p03299,u924011226,1597945249,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3684,2221,
s166972705,p03299,u492373312,1597887478,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4032,7596,
s104823814,p03299,u492373312,1597877323,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3680,7437,
s000121371,p03299,u828766688,1596814042,Python,PyPy3 (7.3.0),py,Accepted,432,91040,2208,
s859550879,p03299,u816587940,1596688074,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3172,2563,
s578976631,p03299,u577774192,1596556078,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3788,6103,
s396162081,p03299,u118797367,1596495875,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3696,1447,
s460715808,p03299,u321144111,1596492587,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,950,
s802107977,p03299,u347057617,1596471710,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3700,7187,
s078707152,p03299,u873618015,1596465173,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3748,2215,
s782574315,p03299,u499893886,1596403010,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3644,6909,
s953152675,p03299,u499893886,1596402770,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,7185,
s553396243,p03299,u499893886,1596402600,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,7192,
s019192115,p03299,u499893886,1596402540,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3656,7163,
s517205098,p03299,u499893886,1596402307,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3660,7461,
s561317200,p03299,u499893886,1596402207,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,8110,
s208755824,p03299,u499893886,1596402164,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3644,8607,
s091749565,p03299,u499893886,1596400016,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,9442,
s426469308,p03299,u499893886,1596399568,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3600,9708,
s328895565,p03299,u772652499,1596284128,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,2098,
s206798055,p03299,u499381410,1596047500,Python,PyPy3 (7.3.0),py,Accepted,271,83424,1461,
s994747291,p03299,u499381410,1596047201,Python,PyPy3 (7.3.0),py,Accepted,185,83748,1489,
s493110532,p03299,u499381410,1596047053,Python,PyPy3 (7.3.0),py,Accepted,167,83652,1526,
s817767994,p03299,u499381410,1595937955,Python,PyPy3 (7.3.0),py,Accepted,143,83772,1676,
s653062668,p03299,u499381410,1595877577,Python,PyPy3 (7.3.0),py,Wrong Answer,210,83584,1595,
s490107740,p03299,u499381410,1595877548,Python,PyPy3 (7.3.0),py,Wrong Answer,176,83584,1580,
s916286480,p03299,u603667966,1595865074,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,1368,
s739267246,p03299,u499381410,1595688520,Python,PyPy3 (7.3.0),py,Wrong Answer,251,81300,1895,
s552195558,p03299,u842939260,1594747334,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3732,5531,
s564173066,p03299,u185303454,1594677069,C++,C++ (GCC 9.2.1),cpp,Accepted,13,6748,7095,
s758041438,p03299,u185303454,1594676563,C++,C++ (GCC 9.2.1),cpp,Accepted,15,6796,7054,
s906854312,p03299,u185303454,1594676516,C++,C++ (GCC 9.2.1),cpp,Accepted,12,6832,7054,
s677308652,p03299,u185303454,1594675923,C++,C++ (GCC 9.2.1),cpp,Accepted,10,6784,7054,
s263085450,p03299,u322084037,1594317163,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3804,2538,
s445373224,p03299,u322084037,1594317075,Python,Python (3.8.2),py,Runtime Error,30,9008,2538,
s786079228,p03299,u488401358,1594168219,Python,PyPy3 (7.3.0),py,Accepted,132,71944,1976,
s955574153,p03299,u488401358,1594168081,Python,PyPy3 (7.3.0),py,Runtime Error,135,74588,1936,
s732811720,p03299,u069736554,1593180912,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3640,2513,
s431709291,p03299,u239493918,1592843962,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3668,8607,
s357691267,p03299,u710376653,1592840687,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3784,1424,
s321855988,p03299,u710376653,1592838619,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,2089,
s957765722,p03299,u113883426,1592414732,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,640,2100,
s418158367,p03299,u041115493,1592393644,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,384,1613,
s563213032,p03299,u204421101,1592392842,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,924,
s485898053,p03299,u639719643,1592331872,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,384,1497,
s080629843,p03299,u639719643,1592331529,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,384,1536,
s933193424,p03299,u981574173,1592240727,C++,C++ (Clang 3.8.0),cpp,Accepted,1,256,1793,
s057577015,p03299,u981574173,1592240632,C++,C++ (Clang 3.8.0),cpp,Wrong Answer,1,256,1789,
s803664723,p03299,u981574173,1592240446,C++,C++ (Clang 3.8.0),cpp,Wrong Answer,1,256,1781,
s591514782,p03299,u981574173,1592240205,C++,C++ (Clang 3.8.0),cpp,Wrong Answer,2,256,1773,
s139385027,p03299,u741440319,1592238779,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1690,
s014609471,p03299,u741440319,1592238697,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1688,
s731970555,p03299,u741440319,1592231190,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1701,
s933697184,p03299,u775653189,1591957966,C++,C++ (GCC 5.4.1),cpp,Accepted,2,384,1242,
s695543820,p03299,u532315407,1591653449,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,21,2560,3095,
s842859691,p03299,u728955918,1591471459,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,2352,
s634701171,p03299,u002023395,1591303286,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1523,
s353815884,p03299,u074465060,1591177354,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1801,
s445371384,p03299,u681557252,1591021115,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,896,1710,
s247078005,p03299,u275786410,1590837110,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,7765,
s099676064,p03299,u307161238,1590782857,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,2556,
s197279342,p03299,u711477377,1590317788,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1320,
s240903805,p03299,u051493691,1590213368,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,764,10688,
s160680130,p03299,u368780724,1590067042,Python,PyPy3 (2.4.0),py,Accepted,754,156188,896,
s222653194,p03299,u368780724,1590066972,Python,PyPy3 (2.4.0),py,Time Limit Exceeded,2111,419784,887,
s352426490,p03299,u236127431,1590061907,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,384,4528,
s845388210,p03299,u846589369,1590061728,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,512,2158,
s365490355,p03299,u807998890,1589802900,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,5648,
s774604583,p03299,u807998890,1589802564,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,5668,
s910193055,p03299,u571712492,1589362531,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,2304,3322,
s074503016,p03299,u260874358,1589279032,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,4864,2188,
s261970647,p03299,u260874358,1589278801,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,4864,2171,
s129281674,p03299,u561765782,1589016768,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,1860,
s197538689,p03299,u962264371,1588931300,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,2906,
s373172654,p03299,u002951552,1588838717,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,384,1762,
