submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s985880665,p01062,u514597327,1546221566,Scala,Scala,scala,Accepted,880,177044,2303,41/41
s852152291,p01062,u507118101,1483073031,Java,JAVA,java,Wrong Answer,50,24240,3318,5/41
s726023832,p01062,u507118101,1483110860,Java,JAVA,java,Accepted,360,74388,3476,41/41
s710464825,p01062,u851042644,1457317848,C++,C++,cpp,Accepted,40,12032,1495,41/41
s356264266,p01062,u517998130,1457318113,C++,C++,cpp,Wrong Answer,0,1192,2108,7/41
s037016648,p01062,u517998130,1457318169,C++,C++,cpp,Wrong Answer,0,1192,2116,17/41
s141362819,p01062,u113716229,1457318191,C++,C++,cpp,Compile Error,0,0,1829,0/41
s712510517,p01062,u113716229,1457318199,C++,C++11,cpp,Wrong Answer,0,5484,1829,2/41
s370562430,p01062,u534980610,1457318343,C++,C++11,cpp,Wrong Answer,0,3180,1067,5/41
s137409298,p01062,u517998130,1457318422,C++,C++,cpp,Accepted,630,6960,2263,41/41
s639410737,p01062,u483308804,1457318449,C++,C++11,cpp,Wrong Answer,0,3156,802,8/41
s701573414,p01062,u553338800,1457318454,C++,C++11,cpp,Accepted,60,26552,1982,41/41
s201921531,p01062,u095377734,1457318686,C++,C++11,cpp,Wrong Answer,0,5560,842,5/41
s137276515,p01062,u496087684,1457319077,C++,C++11,cpp,Wrong Answer,0,5520,1465,6/41
s790448894,p01062,u534980610,1457319190,C++,C++11,cpp,Accepted,20,18084,1598,41/41
s216170409,p01062,u113716229,1457319204,C++,C++,cpp,Compile Error,30,0,2579,0/41
s051181144,p01062,u113716229,1457319212,C++,C++11,cpp,Wrong Answer,0,5476,2579,0/41
s546348490,p01062,u095377734,1457319245,C++,C++11,cpp,Wrong Answer,20,70404,1118,1/41
s312814982,p01062,u113716229,1457319265,C++,C++11,cpp,Wrong Answer,0,5480,2600,5/41
s096104160,p01062,u095377734,1457319288,C++,C++11,cpp,Wrong Answer,20,70376,1118,5/41
s237249435,p01062,u496087684,1457319317,C++,C++11,cpp,Accepted,80,26180,1499,41/41
s293372947,p01062,u095377734,1457319320,C++,C++11,cpp,Wrong Answer,30,70404,1117,5/41
s602465067,p01062,u113716229,1457319513,C++,C++11,cpp,Wrong Answer,0,5428,2673,0/41
s453825862,p01062,u095377734,1457319618,C++,C++11,cpp,Wrong Answer,0,5576,1395,5/41
s321404317,p01062,u113716229,1457319630,C++,C++11,cpp,Wrong Answer,0,5464,2673,0/41
s567854853,p01062,u095377734,1457319830,C++,C++11,cpp,Wrong Answer,0,5576,1346,9/41
s657873516,p01062,u475852807,1457319842,C++,C++11,cpp,Accepted,50,8420,2712,41/41
