submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s252844419,p03725,u994988729,1601429816,Python,Python (3.8.2),py,Time Limit Exceeded,2209,103972,1003,
s650372588,p03725,u994988729,1601429792,Python,PyPy3 (7.3.0),py,Accepted,283,124468,1003,
s151121119,p03725,u994988729,1601429381,Python,PyPy3 (7.3.0),py,Wrong Answer,107,77980,1169,
s838612772,p03725,u994988729,1601429095,Python,PyPy3 (7.3.0),py,Wrong Answer,107,77920,1174,
s943504432,p03725,u994988729,1601427622,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2235,889672,1732,
s554646104,p03725,u906076915,1601328833,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1612,
s989663223,p03725,u189479417,1601045535,Python,PyPy3 (7.3.0),py,Accepted,300,110892,830,
s666171753,p03725,u189479417,1601044846,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2223,684276,805,
s391653700,p03725,u189479417,1601044813,Python,Python (3.8.2),py,Time Limit Exceeded,2208,111964,805,
s224657602,p03725,u020239256,1601001173,C++,C++ (GCC 9.2.1),cpp,Accepted,49,6772,1401,
s480894937,p03725,u707124227,1600955326,Python,PyPy3 (7.3.0),py,Accepted,198,85284,725,
s426686981,p03725,u707124227,1600955065,Python,PyPy3 (7.3.0),py,Wrong Answer,196,85180,721,
s504143091,p03725,u707124227,1600954384,Python,PyPy3 (7.3.0),py,Wrong Answer,170,85960,687,
s345189915,p03725,u252537217,1600481668,C++,C++ (GCC 9.2.1),cpp,Accepted,44,14504,1977,
s741420582,p03725,u252537217,1600478759,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,15252,1755,
s517394066,p03725,u314057689,1600042935,C++,C++ (GCC 9.2.1),cpp,Accepted,413,240940,20281,
s185032781,p03725,u554953477,1599817010,C++,C++ (GCC 9.2.1),cpp,Accepted,48,9464,2040,
s344153437,p03725,u101018317,1599798321,C++,C++ (GCC 9.2.1),cpp,Accepted,49,9304,1006,
s846403211,p03725,u495704746,1599741430,C++,C++ (GCC 9.2.1),cpp,Accepted,99,21392,1899,
s753871618,p03725,u620639655,1599616005,D,D (DMD 2.091.0),d,Accepted,25,8316,1411,
s864830660,p03725,u620639655,1599615603,D,D (DMD 2.091.0),d,Wrong Answer,29,10816,1482,
s552320329,p03725,u620639655,1599615445,D,D (DMD 2.091.0),d,Wrong Answer,28,10816,1482,
s152669236,p03725,u620639655,1599615102,D,D (DMD 2.091.0),d,Wrong Answer,141,19300,2147,
s119561203,p03725,u620639655,1599614795,D,D (DMD 2.091.0),d,Wrong Answer,137,19228,2149,
s643160819,p03725,u110615365,1599610252,C++,C++ (GCC 9.2.1),cpp,Accepted,18,7716,2070,
s921231564,p03725,u110615365,1599610166,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,7752,2070,
s767956257,p03725,u110615365,1599609088,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,7684,2445,
s614132301,p03725,u781095600,1599447641,C++,C++ (GCC 9.2.1),cpp,Accepted,47,7060,776,
s710198223,p03725,u781095600,1599447586,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,7024,776,
s253521885,p03725,u532573979,1599447179,C++,C++ (GCC 9.2.1),cpp,Accepted,296,30332,4428,
s970065771,p03725,u532573979,1599446995,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,232,14028,4440,
s579895706,p03725,u532573979,1599446839,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,324,30308,4514,
s789803003,p03725,u532573979,1599446731,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,333,30256,4434,
s138685274,p03725,u532573979,1599446657,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,325,30260,4432,
s660167014,p03725,u532573979,1599444522,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,255,12524,1974,
s543316879,p03725,u532573979,1599443700,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,259,12584,1948,
s212288015,p03725,u532573979,1599443677,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2001,
s132686273,p03725,u532573979,1599418251,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2230,792912,1188,
