submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s236216832,p03960,u168026006,1601281311,C++,C++ (GCC 9.2.1),cpp,Accepted,130,5772,3347,
s637788615,p03960,u204759794,1600675343,C++,C++ (GCC 9.2.1),cpp,Accepted,145,4456,795,
s941940530,p03960,u204759794,1600673406,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3996,967,
s289760632,p03960,u060970529,1600665474,C++,C++ (GCC 9.2.1),cpp,Accepted,279,4836,2044,
s165958918,p03960,u642506891,1600662594,C++,C++ (GCC 9.2.1),cpp,Accepted,216,5500,7596,
s157406077,p03960,u801902370,1600651075,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,224,4768,1931,
s867811141,p03960,u183606119,1600599949,C++,C++ (GCC 9.2.1),cpp,Accepted,233,4092,2375,
s814548435,p03960,u175112171,1600578514,C++,C++ (GCC 9.2.1),cpp,Accepted,132,4640,1348,
s039734471,p03960,u175112171,1600577966,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,148,4644,1503,
s710164163,p03960,u175112171,1600577867,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1841,93136,1489,
s881981735,p03960,u801902370,1600566615,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3988,1393,
s381603242,p03960,u120582723,1600524933,Lua,Lua (LuaJIT 2.1.0),lua,Accepted,1282,17888,1716,
s538705729,p03960,u072274941,1600492002,C++,C++ (GCC 9.2.1),cpp,Accepted,339,4524,2072,
s550729034,p03960,u700218970,1600462840,C++,C++ (GCC 9.2.1),cpp,Accepted,130,5064,2902,
s585796888,p03960,u700218970,1600462328,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,127,4728,2898,
s962988645,p03960,u224232591,1600418133,C++,C++ (GCC 9.2.1),cpp,Accepted,85,4444,1169,
s752041623,p03960,u899645116,1600396033,C++,C++ (GCC 9.2.1),cpp,Accepted,274,4768,2625,
s455257594,p03960,u732187241,1600354778,C++,C++ (GCC 9.2.1),cpp,Accepted,167,4852,3263,
s103580803,p03960,u844213925,1600344037,C++,C++ (GCC 9.2.1),cpp,Accepted,1523,4444,4281,
s766108070,p03960,u844213925,1600343892,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4492,3905,
s767916479,p03960,u844213925,1600343838,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4456,3942,
s591929103,p03960,u844213925,1600343519,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4480,3956,
s068112118,p03960,u844213925,1600342992,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4688,3936,
s868581295,p03960,u844213925,1600342811,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4676,3932,
s492064432,p03960,u844213925,1600342686,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4720,3902,
s515114555,p03960,u844213925,1600342621,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,955,4684,3902,
s600355821,p03960,u844213925,1600342492,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4440,3831,
s468343324,p03960,u844213925,1600342326,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4904,3839,
s760751053,p03960,u844213925,1600342291,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4436,3839,
s523428571,p03960,u844213925,1600342011,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4840,3839,
s304646342,p03960,u844213925,1600341865,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5028,3901,
s778023548,p03960,u844213925,1600341779,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3652,3903,
s356106273,p03960,u844213925,1600341769,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,3903,
s288537635,p03960,u844213925,1600341636,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4744,3796,
s742322021,p03960,u844213925,1600341474,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4788,3793,
s133961379,p03960,u844213925,1600341322,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4800,3695,
s807903159,p03960,u844213925,1600341175,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,111040,3704,
s953620849,p03960,u844213925,1600340886,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4808,3791,
s020819578,p03960,u844213925,1600340758,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5900,3790,
