submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s421546707,p00362,u205938947,1505829802,C#,C#,cs,Compile Error,0,0,5421,0/20
s991886108,p00362,u610818717,1506494854,C#,C#,cs,Time Limit Exceeded,20000,9244,3020,1/20
s036857734,p00362,u610818717,1506496026,C#,C#,cs,Wrong Answer,10,9228,3462,1/20
s108215959,p00362,u924665348,1531216819,C++,C++11,cpp,Accepted,350,36796,5601,21/21
s596705757,p00362,u984106796,1534749588,C++,C++14,cpp,Wrong Answer,0,3200,3135,1/21
s861450052,p00362,u984106796,1534750194,C++,C++14,cpp,Wrong Answer,0,3220,3070,1/21
s101279208,p00362,u984106796,1534750396,C++,C++14,cpp,Wrong Answer,0,3200,3079,1/21
s166742311,p00362,u984106796,1534750805,C++,C++14,cpp,Accepted,300,27744,3086,21/21
s170133887,p00362,u102734449,1534760140,C++,C++14,cpp,Wrong Answer,0,4764,4974,2/21
s290573131,p00362,u102734449,1534761331,C++,C++14,cpp,Accepted,400,16456,4983,21/21
s602992249,p00362,u102734449,1534761703,C++,C++14,cpp,Accepted,340,16560,4858,21/21
s468769667,p00362,u924665348,1534826903,C++,C++11,cpp,Accepted,1930,115624,12553,21/21
s717109312,p00362,u924665348,1534827110,C++,C++11,cpp,Accepted,1710,114292,12269,21/21
s034639942,p00362,u924665348,1534827289,C++,C++11,cpp,Accepted,1510,114264,12341,21/21
s283809712,p00362,u048151615,1534940519,C++,C++11,cpp,Wrong Answer,0,10376,4246,2/21
s244512108,p00362,u048151615,1534940540,C++,C++11,cpp,Wrong Answer,0,10376,4246,2/21
s781890132,p00362,u048151615,1534941369,C++,C++11,cpp,Accepted,220,28364,4301,21/21
s439124044,p00362,u221595099,1535536363,C++,C++14,cpp,Accepted,250,34300,6998,21/21
s559495012,p00362,u697145890,1540294541,C++,C++,cpp,Accepted,410,46572,7006,21/21
s601257141,p00362,u697145890,1540297939,C++,C++,cpp,Accepted,350,46508,5760,21/21
s830392535,p00362,u316430486,1505625922,C++,C++14,cpp,Runtime Error,0,3244,8154,1/20
s109147953,p00362,u316430486,1505627236,C++,C++14,cpp,Accepted,470,56160,8179,20/20
s847009853,p00362,u205938947,1505660817,C++,C++14,cpp,Time Limit Exceeded,6100,6108,1756,10/20
s036861292,p00362,u205938947,1505660978,C++,C++14,cpp,Wrong Answer,0,3100,4462,1/20
s409868258,p00362,u205938947,1505671220,C++,C++14,cpp,Wrong Answer,0,3204,5518,2/20
s617524495,p00362,u205938947,1505747178,C++,C++14,cpp,Wrong Answer,0,3232,5750,5/20
s928762411,p00362,u205938947,1505822168,C++,C++14,cpp,Time Limit Exceeded,3660,39340,5591,15/20
s131624633,p00362,u205938947,1505822268,C++,C++14,cpp,Time Limit Exceeded,6620,40348,5595,15/20
s974653110,p00362,u205938947,1505822462,C++,C++14,cpp,Time Limit Exceeded,6920,29280,5611,11/20
s481588653,p00362,u205938947,1505824944,C++,C++14,cpp,Time Limit Exceeded,8160,40448,5978,17/20
s523765729,p00362,u205938947,1505825360,C++,C++,cpp,Compile Error,20000,0,5839,0/20
s292303964,p00362,u205938947,1505825366,C++,C++14,cpp,Time Limit Exceeded,5500,40648,5839,17/20
s046193985,p00362,u205938947,1505825427,C++,C++14,cpp,Time Limit Exceeded,5150,40700,5839,17/20
s399963254,p00362,u205938947,1505826747,C++,C++14,cpp,Time Limit Exceeded,3550,32052,5477,17/20
s583893891,p00362,u205938947,1505826832,C++,C++14,cpp,Time Limit Exceeded,3900,32048,5477,17/20
s294517235,p00362,u205938947,1505827445,C++,C++14,cpp,Time Limit Exceeded,3960,33600,5368,17/20
s611048744,p00362,u205938947,1505827558,C++,C++14,cpp,Time Limit Exceeded,3790,33464,5368,17/20
s687709353,p00362,u205938947,1505827714,C++,C++,cpp,Compile Error,0,0,5368,0/20
s631563868,p00362,u205938947,1505827722,C++,C++14,cpp,Time Limit Exceeded,3500,33676,5368,17/20
s105916910,p00362,u205938947,1505828835,C++,C++14,cpp,Time Limit Exceeded,3820,33544,5604,17/20
s733154047,p00362,u205938947,1505829274,C++,C++14,cpp,Time Limit Exceeded,5590,33472,5365,17/20
s880341334,p00362,u205938947,1505829807,C++,C++14,cpp,Time Limit Exceeded,6120,33556,5421,17/20
s312878646,p00362,u205938947,1505830843,C++,C++14,cpp,Compile Error,8400,0,6657,0/20
s091093016,p00362,u205938947,1505830890,C++,C++14,cpp,Time Limit Exceeded,3440,32184,6674,17/20
s031534336,p00362,u205938947,1505832427,C++,C++14,cpp,Wrong Answer,0,3232,6746,1/20
s789400808,p00362,u205938947,1505832861,C++,C++14,cpp,Time Limit Exceeded,3300,31988,6741,17/20
s337005658,p00362,u205938947,1505832929,C++,C++14,cpp,Time Limit Exceeded,3530,31960,6743,17/20
s264953312,p00362,u205938947,1505833135,C++,C++14,cpp,Time Limit Exceeded,3300,31960,6373,17/20
s969118211,p00362,u205938947,1505833857,C++,C++14,cpp,Time Limit Exceeded,3370,31928,6412,17/20
s009841131,p00362,u205938947,1505833906,C++,C++14,cpp,Time Limit Exceeded,3280,31932,6412,17/20
s803715604,p00362,u205938947,1505833936,C++,C++14,cpp,Time Limit Exceeded,3450,31936,6412,17/20
s527980891,p00362,u205938947,1505835653,C++,C++14,cpp,Time Limit Exceeded,3190,31964,6421,17/20
s119848071,p00362,u205938947,1505852654,C++,C++14,cpp,Accepted,2000,31948,6475,20/20
s426672057,p00362,u205938947,1505853529,C++,C++14,cpp,Accepted,2190,31460,6382,20/20
s283548119,p00362,u205938947,1505853702,C++,C++14,cpp,Accepted,2180,31428,6371,20/20
s143499961,p00362,u205938947,1505853862,C++,C++14,cpp,Accepted,2150,31460,6408,20/20
s174356868,p00362,u205938947,1505854305,C++,C++14,cpp,Accepted,2160,31472,6099,20/20
s234496829,p00362,u205938947,1505856706,C++,C++14,cpp,Wrong Answer,0,2752,5926,2/20
s416018656,p00362,u205938947,1505856866,C++,C++14,cpp,Wrong Answer,0,2720,5867,2/20
s389466234,p00362,u205938947,1505857055,C++,C++14,cpp,Accepted,2150,31444,6050,20/20
s496023936,p00362,u205938947,1505857082,C++,C++14,cpp,Accepted,2130,31472,6046,20/20
s050038721,p00362,u923320778,1505889756,C++,C++,cpp,Accepted,840,36492,3033,20/20
s965263254,p00362,u922234384,1506044580,C++,C++,cpp,Accepted,110,23296,9818,20/20
s379940554,p00362,u922234384,1506052837,C++,C++,cpp,Accepted,100,22600,4611,20/20
s863077651,p00362,u197007081,1506129914,C++,C++11,cpp,Wrong Answer,0,5916,5162,1/20
s561166878,p00362,u197007081,1506131114,C++,C++11,cpp,Wrong Answer,0,5828,5238,1/20
s615983126,p00362,u197007081,1506131763,C++,C++11,cpp,Wrong Answer,0,5944,5293,3/20
s288624239,p00362,u205938947,1506180785,C++,C++14,cpp,Accepted,2340,32648,6871,20/20
s532190404,p00362,u547616245,1506477091,C++,C++14,cpp,Wrong Answer,0,3204,4463,1/20
s515690263,p00362,u547616245,1506477679,C++,C++14,cpp,Wrong Answer,0,3312,4531,1/20
s110594227,p00362,u547616245,1506477970,C++,C++14,cpp,Wrong Answer,0,3252,4623,1/20
s216525355,p00362,u547616245,1506478787,C++,C++14,cpp,Wrong Answer,0,3292,3713,2/20
s832730362,p00362,u547616245,1506487491,C++,C++14,cpp,Wrong Answer,0,3256,3685,2/20
s565392568,p00362,u547616245,1506532257,C++,C++14,cpp,Wrong Answer,0,3268,3227,1/20
s561243948,p00362,u547616245,1506533133,C++,C++14,cpp,Wrong Answer,0,3256,3326,1/20
s277600258,p00362,u547616245,1506590904,C++,C++14,cpp,Time Limit Exceeded,5810,38304,4394,17/20
s233523139,p00362,u547616245,1506591644,C++,C++14,cpp,Time Limit Exceeded,5370,34628,4462,17/20
s256603626,p00362,u547616245,1506592066,C++,C++14,cpp,Wrong Answer,850,17764,4562,11/20
s191630574,p00362,u547616245,1506592161,C++,C++14,cpp,Time Limit Exceeded,3890,34112,4604,17/20
s648914233,p00362,u547616245,1506592240,C++,C++14,cpp,Time Limit Exceeded,3820,34192,4562,17/20
s379913963,p00362,u547616245,1506592396,C++,C++14,cpp,Time Limit Exceeded,3970,34424,4631,17/20
s387974481,p00362,u547616245,1506592505,C++,C++14,cpp,Time Limit Exceeded,3840,34384,4654,17/20
s181892270,p00362,u547616245,1506593161,C++,C++14,cpp,Time Limit Exceeded,3940,34300,4642,17/20
s161370406,p00362,u547616245,1506593225,C++,C++14,cpp,Time Limit Exceeded,4010,34444,4642,17/20
s190751726,p00362,u547616245,1506593442,C++,C++14,cpp,Time Limit Exceeded,3770,28812,4726,17/20
s627722467,p00362,u547616245,1506593679,C++,C++14,cpp,Time Limit Exceeded,3590,28776,4751,17/20
s258701366,p00362,u095377734,1506596537,C++,C++11,cpp,Wrong Answer,0,5740,3695,1/20
s600849010,p00362,u095377734,1506596605,C++,C++11,cpp,Wrong Answer,0,5776,3675,1/20
s817951388,p00362,u095377734,1506596640,C++,C++11,cpp,Compile Error,0,0,3719,0/20
s599543766,p00362,u095377734,1506596665,C++,C++11,cpp,Compile Error,0,0,3737,0/20
s775366169,p00362,u095377734,1506596686,C++,C++11,cpp,Wrong Answer,0,5808,3739,1/20
s216179355,p00362,u095377734,1506597539,C++,C++11,cpp,Wrong Answer,0,5812,3739,1/20
s391216374,p00362,u095377734,1506597741,C++,C++11,cpp,Wrong Answer,0,5748,3892,1/20
s309135175,p00362,u547616245,1506599233,C++,C++14,cpp,Time Limit Exceeded,3730,28776,4713,17/20
s986322984,p00362,u547616245,1506599531,C++,C++14,cpp,Time Limit Exceeded,3600,28608,4720,17/20
s163484337,p00362,u547616245,1506599572,C++,C++14,cpp,Time Limit Exceeded,3030,25720,4734,17/20
s691907765,p00362,u547616245,1506599652,C++,C++14,cpp,Accepted,3000,25588,4741,20/20
s522845274,p00362,u642694278,1506687421,C++,C++14,cpp,Wrong Answer,0,15616,2912,1/20
s232892604,p00362,u642694278,1506687814,C++,C++14,cpp,Wrong Answer,0,15612,2922,1/20
