submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s726101071,p03687,u222668979,1601353088,Python,PyPy3 (7.3.0),py,Accepted,69,68036,310,
s420591452,p03687,u222668979,1601352717,Python,PyPy3 (7.3.0),py,Accepted,70,68300,369,
s640244308,p03687,u626337957,1601340856,Python,PyPy3 (7.3.0),py,Accepted,70,67568,443,
s906606582,p03687,u455371217,1601334642,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,1208,
s028544672,p03687,u540491484,1601333165,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,2335,
s478815427,p03687,u119477929,1601290969,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3724,5484,
s156908723,p03687,u263824932,1601255769,Python,PyPy3 (7.3.0),py,Accepted,87,69608,444,
s199222846,p03687,u263824932,1601255708,Python,PyPy3 (7.3.0),py,Wrong Answer,79,68416,573,
s289857628,p03687,u120143737,1601241502,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3604,1930,
s106942287,p03687,u703574047,1601239550,Rust,Rust (1.42.0),rs,Wrong Answer,7,2200,398,
s262389474,p03687,u574922408,1601222565,Python,PyPy3 (7.3.0),py,Accepted,75,65200,727,
s971906104,p03687,u785573018,1601189780,Python,Python (3.8.2),py,Accepted,25,9076,183,
s200229836,p03687,u555143073,1601156567,C,C (GCC 9.2.1),c,Accepted,4,1732,425,
s161169872,p03687,u135573741,1601057893,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,988,
s418824486,p03687,u570770016,1600944011,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,406,
s679420848,p03687,u752907799,1600925971,Java,Java (OpenJDK 11.0.6),java,Accepted,82,32588,2212,
s155371431,p03687,u923894160,1600919148,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,356,
s168926297,p03687,u606600497,1600905746,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3724,687,
s384187719,p03687,u394244719,1600901801,Rust,Rust (1.42.0),rs,Accepted,7,2144,240,
s526198778,p03687,u394244719,1600901775,Rust,Rust (1.42.0),rs,Accepted,6,2120,236,
s449701202,p03687,u394244719,1600901694,Rust,Rust (1.42.0),rs,Accepted,8,2164,303,
s584720620,p03687,u161835833,1600841072,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35788,840,
s862527931,p03687,u350093546,1600774378,Python,PyPy3 (7.3.0),py,Accepted,77,76380,369,
s539685111,p03687,u683588090,1600743346,Rust,Rust (1.42.0),rs,Accepted,6,2120,1621,
s174058187,p03687,u683588090,1600743238,Rust,Rust (1.42.0),rs,Compile Error,,,1571,
s715635468,p03687,u705918648,1600742771,Python,Python (3.8.2),py,Accepted,98,9088,559,
s734618302,p03687,u947236878,1600721684,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,15309,
s269756910,p03687,u124498235,1600712695,Python,Python (3.8.2),py,Accepted,30,9044,211,
s829672017,p03687,u214685595,1600652381,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3556,987,
s261475587,p03687,u695019278,1600646436,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,2503,
s245630757,p03687,u990726146,1600639435,Python,Python (3.8.2),py,Accepted,34,9092,283,
s716243548,p03687,u810625173,1600628506,Python,PyPy3 (7.3.0),py,Accepted,94,75092,445,
s051584676,p03687,u810625173,1600628412,Python,PyPy3 (7.3.0),py,Wrong Answer,93,74912,445,
s411481675,p03687,u052649041,1600559418,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3592,1533,
s157242988,p03687,u048004795,1600547541,Python,Python (3.8.2),py,Accepted,166,9024,813,
s447460854,p03687,u970040729,1600534985,Rust,Rust (1.42.0),rs,Accepted,6,2136,911,
s900637091,p03687,u970040729,1600534878,Rust,Rust (1.42.0),rs,Accepted,6,2084,931,
s102034558,p03687,u248670337,1600506354,Python,Python (3.8.2),py,Accepted,62,9028,192,
s603295734,p03687,u764378605,1600483896,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,636,
s457405198,p03687,u136086822,1600477965,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,810,
s193366717,p03687,u538808095,1600460474,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,746,
s471696185,p03687,u875407613,1600449616,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3492,831,
s487853884,p03687,u563321291,1600402981,Java,Java (OpenJDK 11.0.6),java,Accepted,89,32700,14164,
s867356016,p03687,u563321291,1600402019,Java,Java (OpenJDK 11.0.6),java,Accepted,83,32736,14375,
s419545643,p03687,u495667483,1600398242,Python,Python (3.8.2),py,Accepted,52,9428,716,
