submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s741413180,p01146,u937787275,1381583739,JavaScript,JavaScript,js,Runtime Error,0,0,2087,0/1
s654166592,p01146,u937787275,1381587330,JavaScript,JavaScript,js,Wrong Answer,4810,51100,2091,0/1
s360151108,p01146,u937787275,1381652329,JavaScript,JavaScript,js,Accepted,4810,51112,2107,1/1
s312305074,p01146,u823513038,1452228077,C#,C#,cs,Compile Error,210,0,967,0/1
s826828759,p01146,u858885710,1530797760,OCaml,OCaml,ml,Accepted,9020,5084,1328,1/1
s681635041,p01146,u687998788,1416985889,Java,JAVA,java,Accepted,1250,75596,3751,1/1
s081221668,p01146,u761359199,1419816420,Java,JAVA,java,Wrong Answer,1250,63584,1499,0/1
s083442067,p01146,u761359199,1419816613,Java,JAVA,java,Wrong Answer,1250,94612,1500,0/1
s780128420,p01146,u761359199,1419816773,Java,JAVA,java,Wrong Answer,1250,61800,1499,0/1
s165626335,p01146,u761359199,1419816939,Java,JAVA,java,Wrong Answer,1260,61820,1538,0/1
s360098345,p01146,u761359199,1419816992,Java,JAVA,java,Accepted,1250,63808,1559,1/1
s938017787,p01146,u026004148,1421578025,Java,JAVA,java,Compile Error,0,0,4287,0/1
s742690663,p01146,u026004148,1421578058,Java,JAVA,java,Accepted,14490,160264,4319,1/1
s406448821,p01146,u482574623,1422090777,Java,JAVA,java,Compile Error,100,0,4678,0/1
s337947748,p01146,u482574623,1422090808,Java,JAVA,java,Accepted,1360,63796,4712,1/1
s252087874,p01146,u568152427,1423550279,Java,JAVA,java,Accepted,2310,62328,2117,1/1
s156005063,p01146,u948800138,1433421909,Java,JAVA,java,Memory Limit Exceeded,20000,1596600,2956,0/1
s277053302,p01146,u693762292,1433604051,Java,JAVA,java,Runtime Error,0,0,4204,0/1
s259976039,p01146,u693762292,1433604222,Java,JAVA,java,Wrong Answer,1730,62176,4207,0/1
s920429920,p01146,u693762292,1433604278,Java,JAVA,java,Wrong Answer,1610,64560,4230,0/1
s231498337,p01146,u693762292,1433605662,Java,JAVA,java,Wrong Answer,1930,64916,4514,0/1
s754145563,p01146,u693762292,1433605870,Java,JAVA,java,Wrong Answer,1940,65040,4574,0/1
s671012081,p01146,u693762292,1433657966,Java,JAVA,java,Accepted,2080,63144,4764,1/1
s668734566,p01146,u098665460,1434699430,Java,JAVA,java,Time Limit Exceeded,20000,293384,1977,0/1
s532483727,p01146,u098665460,1434701994,Java,JAVA,java,Accepted,1650,63032,2311,1/1
s584507374,p01146,u063046693,1435076681,Java,JAVA,java,Accepted,1280,66936,2817,1/1
s561913541,p01146,u753665064,1435134409,Java,JAVA,java,Wrong Answer,950,283568,2957,0/1
s493927965,p01146,u753665064,1435136482,Java,JAVA,java,Accepted,10990,64864,3163,1/1
s239192372,p01146,u722076734,1435383939,Java,JAVA,java,Wrong Answer,4030,67212,1641,0/1
s091242424,p01146,u722076734,1435384021,Java,JAVA,java,Wrong Answer,5200,63856,1645,0/1
s417440890,p01146,u722076734,1435385777,Java,JAVA,java,Wrong Answer,8740,63924,1753,0/1
s082686501,p01146,u722076734,1435385805,Java,JAVA,java,Wrong Answer,4370,65112,1582,0/1
s778273423,p01146,u722076734,1435385827,Java,JAVA,java,Wrong Answer,5660,63148,1582,0/1
s834280198,p01146,u722076734,1435385899,Java,JAVA,java,Wrong Answer,5610,65204,1753,0/1
s618059023,p01146,u722076734,1435386636,Java,JAVA,java,Wrong Answer,3070,66520,2252,0/1
s435630988,p01146,u722076734,1435387513,Java,JAVA,java,Wrong Answer,5910,62472,2289,0/1
s273394553,p01146,u722076734,1435399272,Java,JAVA,java,Accepted,1080,95312,1652,1/1
s422373778,p01146,u230901651,1491639629,Java,JAVA,java,Compile Error,160,0,4478,0/1
s183646098,p01146,u230901651,1491639760,Java,JAVA,java,Compile Error,160,0,4478,0/1
s446398677,p01146,u230901651,1491639879,Java,JAVA,java,Compile Error,160,0,4517,0/1
s740717655,p01146,u230901651,1491639928,Java,JAVA,java,Memory Limit Exceeded,20000,843844,4548,0/1
s947560633,p01146,u230901651,1491640043,Java,JAVA,java,Memory Limit Exceeded,20000,811236,4651,0/1
s308648588,p01146,u230901651,1491640289,Java,JAVA,java,Memory Limit Exceeded,20000,766952,4545,0/1
s433894257,p01146,u948800138,1493400882,Java,JAVA,java,Wrong Answer,1270,181664,16246,0/1
s407740168,p01146,u948800138,1493400957,Java,JAVA,java,Wrong Answer,1420,178572,16247,0/1
s935266979,p01146,u948800138,1493401166,Java,JAVA,java,Wrong Answer,1170,193956,16250,0/1
s474840731,p01146,u948800138,1493401822,Java,JAVA,java,Accepted,1850,212360,16289,1/1
s328438631,p01146,u759934006,1506229962,Java,JAVA,java,Runtime Error,0,0,2888,0/1
s951714180,p01146,u759934006,1506230816,Java,JAVA,java,Time Limit Exceeded,20000,63068,2971,0/1
s686713148,p01146,u759934006,1506259468,Java,JAVA,java,Time Limit Exceeded,20000,70828,2982,0/1
s586259194,p01146,u759934006,1506261081,Java,JAVA,java,Accepted,2400,84376,3147,1/1
s835275894,p01146,u759934006,1506262722,Java,JAVA,java,Accepted,1900,83564,3072,1/1
s875019187,p01146,u642549559,1283693706,Java,JAVA,java,Accepted,5360,13000,1282,
s284435105,p01146,u229177350,1286690739,Java,JAVA,java,Wrong Answer,4200,16000,749,
s268843500,p01146,u229177350,1286690806,Java,JAVA,java,Wrong Answer,4180,16000,755,
s346339070,p01146,u229177350,1286691538,Java,JAVA,java,Wrong Answer,4330,16000,687,
s351939071,p01146,u229177350,1286691780,Java,JAVA,java,Wrong Answer,4290,16000,699,
s709514341,p01146,u229177350,1286692384,Java,JAVA,java,Wrong Answer,4380,16000,722,
s491905857,p01146,u229177350,1286693546,Java,JAVA,java,Wrong Answer,7170,16000,692,
s089709468,p01146,u229177350,1286693802,Java,JAVA,java,Accepted,7070,16000,702,
s570726833,p01146,u863376467,1306414924,Java,JAVA,java,Runtime Error,-10,23000,2263,
s744993319,p01146,u863376467,1306414971,Java,JAVA,java,Time Limit Exceeded,20020,622000,2268,
