submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s483137119,p00748,u759035995,1591695633,Rust,Rust,rs,Accepted,480,21304,945,1/1
s599359367,p00748,u036926685,1586948733,Rust,Rust,rs,Accepted,570,21312,3109,1/1
s394612275,p00748,u630046260,1582640735,Rust,Rust,rs,Accepted,330,21312,2218,1/1
s590530815,p00748,u444102531,1578196411,Rust,Rust,rs,Accepted,750,16472,3750,1/1
s987065385,p00748,u011606241,1571606894,Rust,Rust,rs,Accepted,290,21300,914,1/1
s093805730,p00748,u540218629,1450189672,JavaScript,JavaScript,js,Wrong Answer,280,38516,662,0/1
s910292699,p00748,u540218629,1450189920,JavaScript,JavaScript,js,Accepted,5590,102156,667,1/1
s503519412,p00748,u540218629,1450191358,JavaScript,JavaScript,js,Accepted,6860,170556,644,1/1
s872763132,p00748,u540218629,1450196472,JavaScript,JavaScript,js,Wrong Answer,1290,61356,524,0/1
s995559969,p00748,u172120093,1495260306,JavaScript,JavaScript,js,Memory Limit Exceeded,40000,1441332,1530,0/1
s305467472,p00748,u172120093,1495260790,JavaScript,JavaScript,js,Time Limit Exceeded,40000,123320,1786,0/1
s516045820,p00748,u172120093,1495264246,JavaScript,JavaScript,js,Wrong Answer,50,15128,1399,0/1
s378664350,p00748,u172120093,1495266837,JavaScript,JavaScript,js,Accepted,3020,151396,1893,1/1
s339512018,p00748,u172120093,1495269475,JavaScript,JavaScript,js,Memory Limit Exceeded,12570,715216,1731,0/1
s229786310,p00748,u136459078,1595145904,JavaScript,JavaScript,js,Accepted,1150,73472,2102,1/1
s024390824,p00748,u963517826,1597385785,C#,C#,cs,Accepted,4770,44996,4518,1/1
s824542218,p00748,u943143906,1590457851,C#,C#,cs,Accepted,450,21176,4694,1/1
s296522189,p00748,u262994246,1588736908,C#,C#,cs,Accepted,1570,23304,1255,1/1
s418243512,p00748,u747666823,1584857363,C#,C#,cs,Accepted,560,31868,7544,1/1
s638404145,p00748,u100875060,1532930105,C#,C#,cs,Accepted,950,23260,943,1/1
s686755536,p00748,u211636833,1506349257,C#,C#,cs,Accepted,340,17328,5474,1/1
s869611181,p00748,u827214117,1588603111,OCaml,OCaml,ml,Accepted,2600,79040,1600,1/1
s117132944,p00748,u158979022,1530827484,Java,JAVA,java,Accepted,430,34956,846,1/1
s748170312,p00748,u307310888,1409197840,Java,JAVA,java,Accepted,460,29244,902,1/1
s317333019,p00748,u761359199,1418572414,Java,JAVA,java,Runtime Error,0,0,822,0/1
s196245340,p00748,u761359199,1418572460,Java,JAVA,java,Accepted,340,29400,823,1/1
s395666222,p00748,u760351030,1418577051,Java,JAVA,java,Compile Error,10,0,3250,0/1
s420949159,p00748,u760351030,1418577077,Java,JAVA,java,Accepted,620,29300,3242,1/1
s025429477,p00748,u026004148,1419189564,Java,JAVA,java,Time Limit Exceeded,20000,18828,2723,0/1
s414170228,p00748,u026004148,1419190086,Java,JAVA,java,Runtime Error,0,0,2805,0/1
s612388171,p00748,u026004148,1419190202,Java,JAVA,java,Runtime Error,0,0,2809,0/1
s449002907,p00748,u026004148,1419190605,Java,JAVA,java,Accepted,960,36652,3084,1/1
s551974227,p00748,u722076734,1420331228,Java,JAVA,java,Memory Limit Exceeded,20000,1390556,1454,0/1
s181168696,p00748,u722076734,1420331476,Java,JAVA,java,Memory Limit Exceeded,20000,1378540,1468,0/1
s898903437,p00748,u722076734,1420335659,Java,JAVA,java,Memory Limit Exceeded,20000,1655324,1757,0/1
s971307844,p00748,u722076734,1420335974,Java,JAVA,java,Memory Limit Exceeded,20000,1311164,1771,0/1
s664344002,p00748,u722076734,1420336709,Java,JAVA,java,Memory Limit Exceeded,9200,1364644,1827,0/1
s688597663,p00748,u722076734,1420336792,Java,JAVA,java,Memory Limit Exceeded,12300,1692160,1840,0/1
