submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s321541840,p02691,u816631826,1601435695,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4124,408,
s986999192,p02691,u089230684,1601435573,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,4076,409,
s710788248,p02691,u983853152,1601428460,Python,Python (3.8.2),py,Accepted,216,50496,226,
s592617019,p02691,u983853152,1601427756,Python,Python (3.8.2),py,Time Limit Exceeded,2206,32168,166,
s798986669,p02691,u423827009,1601398693,C++,C++ (Clang 10.0.0),cpp,Accepted,146,7576,481,
s476303155,p02691,u423827009,1601398305,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,144,6044,622,
s662650732,p02691,u511379665,1601353480,C++,C++ (GCC 9.2.1),cpp,Accepted,206,27424,3436,
s821970695,p02691,u608773191,1601351395,C++,C++ (GCC 9.2.1),cpp,Accepted,266,27444,417,
s151329498,p02691,u345981182,1601350648,C++,C++ (Clang 10.0.0),cpp,Accepted,142,7632,653,
s282011634,p02691,u345981182,1601350370,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,163,7856,636,
s409786229,p02691,u926006934,1601349188,C++,C++ (GCC 9.2.1),cpp,Accepted,315,47456,1252,
s628034504,p02691,u736729525,1601336975,Python,Python (3.8.2),py,Accepted,304,76032,783,
s142213004,p02691,u177182853,1601321282,Python,Python (3.8.2),py,Time Limit Exceeded,2208,82752,695,
s949066236,p02691,u029675143,1601266038,C++,C++ (GCC 9.2.1),cpp,Accepted,159,17592,555,
s029232163,p02691,u707315894,1601255979,C++,C++ (GCC 9.2.1),cpp,Accepted,293,21156,595,
s680691687,p02691,u707315894,1601255416,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6536,649,
s055889184,p02691,u011474763,1601187005,C++,C++ (GCC 9.2.1),cpp,Accepted,229,26312,377,
s705594706,p02691,u011474763,1601186550,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4876,487,
s674315505,p02691,u836939578,1601144090,Python,PyPy3 (7.3.0),py,Accepted,182,133184,425,
s966750053,p02691,u218370804,1601142311,C++,C++ (Clang 10.0.0),cpp,Accepted,192,27000,1583,
s803186066,p02691,u246366098,1601139368,Python,Python (3.8.2),py,Accepted,314,63376,237,
s257630420,p02691,u357751375,1601131556,Python,Python (3.8.2),py,Accepted,528,78652,719,
s373870957,p02691,u208713671,1601090537,Python,PyPy3 (7.3.0),py,Accepted,200,132960,541,
s930458020,p02691,u644224332,1601044685,C++,C++ (GCC 9.2.1),cpp,Accepted,138,18324,8326,
s476327475,p02691,u357751375,1601044553,Python,Python (3.8.2),py,Time Limit Exceeded,2207,35124,221,
s871821975,p02691,u644224332,1601044283,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,18400,8323,
s338362484,p02691,u644224332,1601043547,C++,C++ (GCC 9.2.1),cpp,Runtime Error,126,7936,8297,
s755482048,p02691,u591883167,1601016248,C++,C++ (GCC 9.2.1),cpp,Accepted,37,7928,2136,
s890512700,p02691,u277556971,1600999567,C++,C++ (GCC 9.2.1),cpp,Accepted,271,21076,2411,
s520229854,p02691,u667375816,1600999265,C++,C++ (GCC 9.2.1),cpp,Accepted,171,21084,735,
s300378860,p02691,u667375816,1600999150,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,184,21024,736,
s435249516,p02691,u667375816,1600999118,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,193,21028,736,
s429863231,p02691,u667375816,1600998673,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,197,21004,740,
s147533582,p02691,u960237860,1600995124,Python,Python (3.8.2),py,Accepted,280,55176,401,
s986006761,p02691,u915761992,1600991327,C#,C# (.NET Core 3.1.201),cs,Accepted,132,48640,1957,
s298655526,p02691,u820224016,1600974887,C++,C++ (GCC 9.2.1),cpp,Accepted,96,8276,447,
s071682968,p02691,u160852270,1600974578,C++,C++ (GCC 9.2.1),cpp,Accepted,160,14320,401,
s136588522,p02691,u160852270,1600974016,C++,C++ (GCC 9.2.1),cpp,Accepted,169,14228,461,
s716930921,p02691,u160852270,1600957172,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,174,14164,447,
s784675653,p02691,u240010800,1600955376,C++,C++ (GCC 9.2.1),cpp,Accepted,236,28968,1549,
s009960742,p02691,u160852270,1600954554,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,26892,487,
s246350882,p02691,u767093102,1600948537,C++,C++ (GCC 9.2.1),cpp,Accepted,187,20684,318,
s431774073,p02691,u771770008,1600934139,Ruby,Ruby (2.7.1),rb,Accepted,224,42368,320,
s746261070,p02691,u570601094,1600921706,C++,C++ (GCC 9.2.1),cpp,Accepted,138,17136,1011,
s085512539,p02691,u780698286,1600913472,Python,Python (3.8.2),py,Accepted,288,63232,267,
s282888686,p02691,u780698286,1600913359,Python,Python (3.8.2),py,Time Limit Exceeded,2207,63524,267,
s364915411,p02691,u780698286,1600913185,Python,Python (3.8.2),py,Time Limit Exceeded,2206,36352,200,
s562764868,p02691,u915582296,1600873713,C++,C++ (GCC 9.2.1),cpp,Accepted,225,21112,520,
s268786193,p02691,u915582296,1600873621,C++,C++ (GCC 9.2.1),cpp,Accepted,272,26732,519,
s702323501,p02691,u661764795,1600870494,Python,PyPy3 (7.3.0),py,Accepted,115,92792,218,
s068517323,p02691,u661764795,1600869859,Python,PyPy3 (7.3.0),py,Runtime Error,121,102284,182,
s516137985,p02691,u661764795,1600869801,Python,PyPy3 (7.3.0),py,Runtime Error,125,118664,189,
s721813565,p02691,u145855676,1600849625,C++,C++ (GCC 9.2.1),cpp,Accepted,208,21192,257,
s924395655,p02691,u257920432,1600828849,C++,C++ (Clang 10.0.0),cpp,Accepted,138,4444,364,
s082025324,p02691,u257920432,1600828483,C++,C++ (Clang 10.0.0),cpp,Runtime Error,114,4028,337,
s324199095,p02691,u257920432,1600827915,C++,C++ (Clang 10.0.0),cpp,Runtime Error,117,4056,337,
s320319245,p02691,u620804788,1600816730,C++,C++ (GCC 9.2.1),cpp,Accepted,195,26288,1048,
s056820263,p02691,u698883164,1600815620,C++,C++ (GCC 9.2.1),cpp,Accepted,192,27456,1328,
s617653008,p02691,u698883164,1600815565,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,199,27448,1333,
s192804158,p02691,u965602776,1600782057,C++,C++ (GCC 9.2.1),cpp,Accepted,83,5616,594,
s223125536,p02691,u194393111,1600754389,C++,C++ (GCC 9.2.1),cpp,Accepted,83,8020,1330,
s859033142,p02691,u920473284,1600743674,C++,C++ (GCC 9.2.1),cpp,Accepted,98,12164,358,
s631700467,p02691,u920473284,1600743537,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,11960,347,
s558264903,p02691,u952130512,1600730244,C++,C++ (GCC 9.2.1),cpp,Accepted,264,39084,10696,
s087620394,p02691,u116018262,1600704454,C++,C++ (GCC 9.2.1),cpp,Accepted,113,12984,282,
s437843456,p02691,u810625173,1600663783,Python,PyPy3 (7.3.0),py,Accepted,149,117920,217,
s165180073,p02691,u240630407,1600662271,Python,Python (3.8.2),py,Accepted,167,32068,1434,
s506190044,p02691,u849393926,1600658331,C++,C++ (GCC 9.2.1),cpp,Accepted,208,27320,1458,
s034104029,p02691,u093033848,1600646084,C++,C++ (GCC 9.2.1),cpp,Accepted,504,50116,932,
s980501877,p02691,u093033848,1600642717,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4936,510,
s437218799,p02691,u097161601,1600633174,C++,C++ (GCC 9.2.1),cpp,Accepted,202,21068,372,
s212955631,p02691,u097161601,1600632481,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,217,21052,393,
s209572953,p02691,u656707269,1600629661,C++,C++ (GCC 9.2.1),cpp,Accepted,247,26656,934,
s364273307,p02691,u656707269,1600629616,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,187,20872,937,
s152838252,p02691,u054514819,1600561767,Python,PyPy3 (7.3.0),py,Accepted,272,166880,397,
s271357750,p02691,u244416763,1600517717,Python,Python (3.8.2),py,Accepted,642,104852,339,
s546123996,p02691,u244416763,1600517571,Python,Python (3.8.2),py,Wrong Answer,415,87912,357,
s781862567,p02691,u371958417,1600516802,C++,C++ (GCC 9.2.1),cpp,Accepted,149,14496,462,
s364766551,p02691,u367794409,1600514038,Python,PyPy3 (7.3.0),py,Accepted,165,130336,413,
s680806677,p02691,u021108615,1600511590,C++,C++ (GCC 9.2.1),cpp,Accepted,285,40548,898,
s209752336,p02691,u412408615,1600488605,C++,C++ (GCC 9.2.1),cpp,Accepted,303,37912,395,
s250617506,p02691,u412408615,1600487189,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,294,29248,533,
s219823524,p02691,u989396600,1600480448,C++,C++ (GCC 9.2.1),cpp,Accepted,267,27492,1363,
s505271619,p02691,u793144126,1600478928,Java,Java (OpenJDK 11.0.6),java,Accepted,263,63624,9299,
s046910913,p02691,u793144126,1600478894,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,337,79604,25425,
s162372388,p02691,u492968387,1600474594,C++,C++ (GCC 9.2.1),cpp,Accepted,309,27860,1120,
s749330628,p02691,u048502675,1600473691,Rust,Rust (1.42.0),rs,Accepted,47,11780,505,
s231371566,p02691,u569871019,1600471067,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,311,21872,501,
s478900800,p02691,u569871019,1600470979,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,319,21896,513,
s116726718,p02691,u355607502,1600460720,C++,C++ (GCC 9.2.1),cpp,Accepted,144,20808,732,
s880599317,p02691,u535096679,1600460021,C++,C++ (GCC 9.2.1),cpp,Accepted,94,4768,620,
s482263518,p02691,u535096679,1600459931,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,91,4776,621,
s500435919,p02691,u901282405,1600459414,C++,C++ (GCC 9.2.1),cpp,Accepted,227,27996,10892,
s786477771,p02691,u625745764,1600453796,C++,C++ (GCC 9.2.1),cpp,Accepted,421,52472,1813,
s370684103,p02691,u625745764,1600452432,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,54012,1778,
s868452662,p02691,u625745764,1600451588,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,53992,1845,
s851753313,p02691,u625745764,1600451065,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,27268,1580,
s254489085,p02691,u850516963,1600450098,C++,C++ (GCC 9.2.1),cpp,Accepted,221,21052,3406,
s793959343,p02691,u790949059,1600444930,C++,C++ (GCC 9.2.1),cpp,Accepted,185,21064,1101,
s916585405,p02691,u625745764,1600444487,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,7168,1376,
s673301985,p02691,u209457657,1600427869,C++,C++ (GCC 9.2.1),cpp,Accepted,221,21112,569,
s159856535,p02691,u782455492,1600412875,C++,C++ (GCC 9.2.1),cpp,Accepted,329,42168,3276,
s329258491,p02691,u366886346,1600404106,Python,Python (3.8.2),py,Accepted,209,32216,285,
s455434485,p02691,u477977638,1600400339,Python,PyPy3 (7.3.0),py,Accepted,303,176664,710,
s662314581,p02691,u477977638,1600400313,Python,Python (3.8.2),py,Accepted,267,74168,710,
