submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s532710748,p02564,u067237725,1600734663,C++,C++ (GCC 9.2.1),cpp,Accepted,524,75872,4106,
s162590637,p02564,u297574184,1600728445,Python,Python (3.8.2),py,Time Limit Exceeded,5516,79568,3087,
s267083826,p02564,u457790148,1600726431,C++,C++ (Clang 10.0.0),cpp,Accepted,1276,71064,3761,
s512752962,p02564,u034128150,1600723109,Python,PyPy3 (7.3.0),py,Runtime Error,340,212752,2717,
s585620812,p02564,u993381291,1600722410,C#,C# (.NET Core 3.1.201),cs,Accepted,1608,181752,1190,
s256110737,p02564,u993381291,1600722094,C#,C# (.NET Core 3.1.201),cs,Accepted,1853,188812,1167,
s174647412,p02564,u682686221,1600718783,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,847,40132,1710,
s817967999,p02564,u682686221,1600718743,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,867,40136,1683,
s856876835,p02564,u160429264,1600718268,C++,C++ (GCC 9.2.1),cpp,Accepted,1301,80072,2329,
s273700839,p02564,u876875284,1600711226,C++,C++ (GCC 9.2.1),cpp,Accepted,806,103220,1451,
s874589402,p02564,u300866293,1600701617,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,994,40068,1412,
s936678075,p02564,u441250130,1600699659,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,1005,40108,977,
s175922838,p02564,u441250130,1600699552,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,994,40100,977,
s317413133,p02564,u441250130,1600699430,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,997,40092,948,
s675932966,p02564,u480400448,1600699113,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,283,47936,1095,
s188279778,p02564,u308590217,1600689908,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,240,44532,995,
s512165352,p02564,u194917097,1600688823,C++,C++ (GCC 9.2.1),cpp,Accepted,427,91228,1552,
s272175268,p02564,u194917097,1600688769,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,447,91256,1516,
s871301385,p02564,u150542210,1600678971,Go,Go (1.14.1),go,Accepted,3168,419324,1857,
s267383805,p02564,u150542210,1600678890,Go,Go (1.14.1),go,Accepted,651,78996,3504,
s612845404,p02564,u150542210,1600678766,Go,Go (1.14.1),go,Wrong Answer,3213,419464,1824,
s648039033,p02564,u222293734,1600677839,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,1017,44500,1754,
s423899529,p02564,u222293734,1600677792,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Compile Error,,,1758,
s291341174,p02564,u543167400,1600658839,C++,C++ (GCC 9.2.1),cpp,Accepted,353,61236,4499,
s896564649,p02564,u543167400,1600658214,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,371,57492,4425,
s587166094,p02564,u543167400,1600658009,C++,C++ (GCC 9.2.1),cpp,Accepted,347,61216,4579,
s698695464,p02564,u543167400,1600657636,C++,C++ (GCC 9.2.1),cpp,Accepted,379,59320,5442,
s562655438,p02564,u543167400,1600655901,C++,C++ (GCC 9.2.1),cpp,Accepted,598,89288,5344,
s823613687,p02564,u201928947,1600650377,Python,PyPy3 (7.3.0),py,Accepted,903,212784,2639,
s275466644,p02564,u201928947,1600650328,Python,PyPy3 (7.3.0),py,Accepted,911,212900,2638,
s752782444,p02564,u201928947,1600649706,Python,PyPy3 (7.3.0),py,Wrong Answer,65,62292,2302,
