submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s950886083,p01504,u714245551,1578612051,C#,C#,cs,Accepted,390,27384,5254,1/1
s223471926,p01504,u323357326,1478263481,Java,JAVA,java,Wrong Answer,850,181568,2144,0/1
s149003525,p01504,u323357326,1478265010,Java,JAVA,java,Accepted,920,191672,2348,1/1
s974342073,p01504,u697145890,1531388683,C++,C++,cpp,Accepted,50,3476,2366,1/1
s749427008,p01504,u676401384,1412894276,C++,C++11,cpp,Wrong Answer,70,3372,1722,0/1
s831025889,p01504,u164882951,1414916862,C++,C++,cpp,Wrong Answer,90,5036,2512,0/1
s374431122,p01504,u164882951,1414917485,C++,C++,cpp,Wrong Answer,90,3480,2512,0/1
s586915315,p01504,u164882951,1414918918,C++,C++,cpp,Wrong Answer,90,3484,2518,0/1
s912058325,p01504,u164882951,1415926808,C++,C++,cpp,Wrong Answer,210,2768,1342,0/1
s090683465,p01504,u164882951,1415927057,C++,C++,cpp,Accepted,90,2772,1407,1/1
s945583395,p01504,u664278326,1417258101,C++,C++11,cpp,Runtime Error,0,1180,1351,0/1
s071973280,p01504,u664278326,1417259037,C++,C++11,cpp,Runtime Error,0,1180,1375,0/1
s380177344,p01504,u664278326,1417259078,C++,C++,cpp,Runtime Error,0,1188,1375,0/1
s350951399,p01504,u664278326,1417259162,C++,C++,cpp,Wrong Answer,200,1536,1390,0/1
s238004953,p01504,u664278326,1417259268,C++,C++11,cpp,Wrong Answer,200,1532,1390,0/1
s144976978,p01504,u664278326,1417259529,C++,C++11,cpp,Wrong Answer,200,1528,1390,0/1
s490334016,p01504,u664278326,1417259814,C++,C++11,cpp,Wrong Answer,180,1528,1456,0/1
s631307582,p01504,u664278326,1417259928,C++,C++11,cpp,Accepted,190,1528,1223,1/1
s061630016,p01504,u182677953,1417262137,C++,C++,cpp,Accepted,80,1236,1403,1/1
s435943347,p01504,u676399799,1424278799,C++,C++,cpp,Accepted,100,6224,1216,1/1
s935320846,p01504,u116766943,1428310659,C++,C++,cpp,Time Limit Exceeded,20000,2832,1738,0/1
s385277863,p01504,u116766943,1428310939,C++,C++,cpp,Time Limit Exceeded,20000,1664,1687,0/1
s477082278,p01504,u116766943,1428312315,C++,C++,cpp,Time Limit Exceeded,20000,1788,1575,0/1
s867289134,p01504,u116766943,1428312511,C++,C++,cpp,Time Limit Exceeded,10670,1684,1632,0/1
s820925551,p01504,u116766943,1428312633,C++,C++11,cpp,Time Limit Exceeded,10490,1576,1634,0/1
s287293310,p01504,u116766943,1428312845,C++,C++11,cpp,Time Limit Exceeded,10370,1436,1699,0/1
s691291921,p01504,u116766943,1428313028,C++,C++,cpp,Accepted,3770,1408,1815,1/1
s250011319,p01504,u116766943,1428314331,C++,C++,cpp,Wrong Answer,90,1556,1139,0/1
s668450201,p01504,u116766943,1428314720,C++,C++,cpp,Wrong Answer,90,1556,1139,0/1
s698405968,p01504,u116766943,1428315155,C++,C++,cpp,Accepted,90,1548,1169,1/1
s964428808,p01504,u535943957,1430500491,C++,C++11,cpp,Memory Limit Exceeded,20000,784512,3558,0/1
s489431360,p01504,u535943957,1430501382,C++,C++11,cpp,Accepted,170,3640,2542,1/1
s465441039,p01504,u535943957,1430502431,C++,C++11,cpp,Accepted,80,2192,2643,1/1
s957090115,p01504,u841011175,1431950494,C++,C++,cpp,Wrong Answer,210,2388,1796,0/1
s502546568,p01504,u841011175,1431950979,C++,C++,cpp,Wrong Answer,210,2388,1847,0/1
s452444168,p01504,u841011175,1431952226,C++,C++,cpp,Accepted,220,2388,1792,1/1
s551389864,p01504,u147939316,1431954003,C++,C++,cpp,Accepted,220,2388,1805,1/1
s724470456,p01504,u914140574,1440085767,C++,C++11,cpp,Time Limit Exceeded,20000,2080,1096,0/1
