submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s800477204,p03547,u130492706,1601505210,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,190,
s295151237,p03547,u424661377,1601484075,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,548,
s555745073,p03547,u424661377,1601483933,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,533,
s616523962,p03547,u088000503,1601474025,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,276,
s538826624,p03547,u595716769,1601452640,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3592,198,
s264530632,p03547,u075447091,1601433457,C#,C# (.NET Core 3.1.201),cs,Accepted,94,26160,234,
s837567878,p03547,u103208639,1601411721,Python,Python (3.8.2),py,Accepted,26,8764,109,
s449786186,p03547,u239528020,1601408884,Python,Python (3.8.2),py,Accepted,24,9012,219,
s006339791,p03547,u131264627,1601390151,Python,Python (3.8.2),py,Accepted,27,9068,105,
s904631099,p03547,u924828749,1601352212,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,185,
s074192331,p03547,u387720785,1601304621,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,1193,
s180399974,p03547,u816631826,1601301654,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,187,
s581338475,p03547,u991410666,1601167445,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,180,
s091591949,p03547,u411923565,1601161519,Python,Python (3.8.2),py,Accepted,30,9008,98,
s811688559,p03547,u708211626,1601152605,Python,Python (3.8.2),py,Accepted,25,9004,113,
s930907860,p03547,u067412960,1601143819,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3572,386,
s308495619,p03547,u342443598,1601092271,OCaml,OCaml (4.10.0),ml,Accepted,9,3736,125,
s315529539,p03547,u938173716,1601078548,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,289,
s240298324,p03547,u161835833,1601047521,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,1205,
s326256260,p03547,u161835833,1601047421,Java,Java (OpenJDK 11.0.6),java,Accepted,108,35508,1193,
s895097808,p03547,u692453235,1601014996,Python,Python (3.8.2),py,Accepted,29,8760,92,
s085444236,p03547,u138886316,1601009205,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,357,
s883218847,p03547,u419002605,1600997251,Java,Java (OpenJDK 11.0.6),java,Accepted,111,35680,445,
s106716489,p03547,u664215235,1600994859,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,663,
s574107604,p03547,u664215235,1600994784,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,671,
s803981971,p03547,u566317458,1600992896,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,493,
s271946109,p03547,u618263300,1600984224,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3520,948,
s537518129,p03547,u245641078,1600983197,Python,Python (3.8.2),py,Accepted,23,8952,164,
s612065146,p03547,u318661636,1600957102,Python,Python (3.8.2),py,Accepted,23,9096,90,
s058367896,p03547,u556477263,1600894798,Python,Python (3.8.2),py,Accepted,26,8996,97,
s341107237,p03547,u657913472,1600863089,bc,bc (1.07.1),bc,Accepted,11,2212,51,
s803672901,p03547,u470906288,1600824636,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3640,169,
s935580490,p03547,u470906288,1600824560,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3572,139,
s795875897,p03547,u461430472,1600819581,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,206,
s874690721,p03547,u227412361,1600808704,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3616,442,
s839151507,p03547,u502517935,1600808287,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,768,
s091039873,p03547,u968742857,1600800350,Python,Python (3.8.2),py,Accepted,40,10020,490,
s839389925,p03547,u106804623,1600799567,Python,Python (3.8.2),py,Accepted,37,9952,499,
s032327123,p03547,u818283165,1600797359,Python,Python (3.8.2),py,Accepted,28,9076,115,
s612988353,p03547,u698089327,1600746107,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,179,
s544819941,p03547,u896301093,1600725442,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,1064,
s276113827,p03547,u656568465,1600720454,Python,Python (3.8.2),py,Accepted,27,8872,140,
s420060422,p03547,u679817762,1600660165,Python,Python (3.8.2),py,Accepted,24,9040,132,
s669025370,p03547,u126936481,1600633581,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3620,376,
s624728146,p03547,u485349322,1600575909,Python,Python (3.8.2),py,Accepted,28,9044,111,
s604456245,p03547,u485349322,1600575828,Python,Python (3.8.2),py,Runtime Error,29,8972,114,
s157942725,p03547,u746385710,1600556220,C,C (GCC 9.2.1),c,Accepted,9,1640,315,
s920964118,p03547,u329874011,1600533240,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3664,503,
s814323257,p03547,u629603666,1600489526,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,287,
s779086447,p03547,u929977034,1600489423,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3552,242,
s152204553,p03547,u624800360,1600477337,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3604,1436,
s138804955,p03547,u732061897,1600399395,Python,Python (3.8.2),py,Accepted,23,9000,130,
s244129240,p03547,u732061897,1600399319,Python,Python (3.8.2),py,Accepted,27,9084,263,
s012275833,p03547,u966810027,1600397194,Ruby,Ruby (2.7.1),rb,Accepted,66,14176,65,
s250106205,p03547,u208713671,1600384325,Python,PyPy3 (7.3.0),py,Accepted,74,61708,162,
s308849761,p03547,u017603316,1600384200,Python,PyPy3 (7.3.0),py,Accepted,63,61772,132,
s647175139,p03547,u589509358,1600373300,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,243,
s045328612,p03547,u389054489,1600373196,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3548,243,
s271507582,p03547,u389054489,1600373112,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,199,
s941198706,p03547,u389054489,1600373063,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3560,167,
s734521174,p03547,u638221831,1600364583,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3664,431,
s225278064,p03547,u135265051,1600364409,Python,Python (3.8.2),py,Accepted,30,9048,517,
s727308414,p03547,u041108736,1600335487,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,401,
s625069644,p03547,u784283302,1600305508,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,221,
s000271983,p03547,u265341420,1600288528,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35428,462,
s503536111,p03547,u265341420,1600288326,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,110,35492,410,
s814078658,p03547,u479513570,1600288293,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35288,360,
s512430594,p03547,u665871498,1600286906,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,777,
s331465706,p03547,u714642046,1600270024,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,298,
s888560566,p03547,u783565479,1600236122,Python,Python (3.8.2),py,Accepted,29,9004,105,
s191776033,p03547,u369712616,1600221600,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,188,
s545897103,p03547,u369712616,1600221506,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3600,183,
s658327692,p03547,u074220993,1600205226,Python,Python (3.8.2),py,Accepted,27,9024,96,
s099791534,p03547,u014139588,1600200118,Python,Python (3.8.2),py,Accepted,29,9024,79,
s418397593,p03547,u014139588,1600199956,Python,Python (3.8.2),py,Wrong Answer,29,8972,60,
s062046093,p03547,u455371217,1600194655,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,893,
s748915143,p03547,u478705580,1600193346,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,342,
s685758279,p03547,u478705580,1600193153,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3592,259,
s759602368,p03547,u313103408,1600186802,Ruby,Ruby (2.7.1),rb,Accepted,74,14352,93,
s676236139,p03547,u550146922,1600178407,Python,Python (3.8.2),py,Accepted,29,9024,111,
s976522922,p03547,u568426505,1600139290,Python,Python (3.8.2),py,Accepted,29,8892,77,
s940430852,p03547,u317508154,1600138985,Python,Python (3.8.2),py,Accepted,26,8936,95,
s720016866,p03547,u729186675,1600138384,Java,Java (OpenJDK 11.0.6),java,Accepted,118,35608,305,
s411258435,p03547,u866535689,1600102318,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,455,
s147456808,p03547,u127370080,1600099458,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,206,
s650571273,p03547,u849073847,1600051564,Python,Python (3.8.2),py,Accepted,28,8996,88,
s429915873,p03547,u849073847,1600051434,Python,Python (3.8.2),py,Runtime Error,24,8948,93,
s986365769,p03547,u849073847,1600051348,Python,Python (3.8.2),py,Runtime Error,25,8944,92,
s051340850,p03547,u849073847,1600051236,Python,Python (3.8.2),py,Runtime Error,22,9016,109,
s263662077,p03547,u849073847,1600050608,Python,Python (3.8.2),py,Runtime Error,26,8700,93,
s527382896,p03547,u849073847,1600050560,Python,Python (3.8.2),py,Runtime Error,25,8940,87,
s042575049,p03547,u375616706,1600045016,Python,PyPy3 (7.3.0),py,Accepted,80,61552,83,
s654800877,p03547,u977605150,1600036049,Python,Python (3.8.2),py,Accepted,26,8928,113,
s835286350,p03547,u685114895,1600011690,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,401,
s290072190,p03547,u682413606,1600010922,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,271,
s489967778,p03547,u089177147,1599966773,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,1283,
s782253655,p03547,u271064067,1599966482,Python,Python (3.8.2),py,Accepted,31,8992,139,
s033989418,p03547,u411923565,1599953684,Python,Python (3.8.2),py,Runtime Error,20,9164,169,
s562586866,p03547,u630211216,1599953511,Python,Python (3.8.2),py,Accepted,26,8924,89,
s440814050,p03547,u225053756,1599952329,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3592,1556,
s445738977,p03547,u208059640,1599941418,Python,Python (3.8.2),py,Accepted,29,8996,92,
