submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s825429270,p02299,u248457586,1583116058,Rust,Rust,rs,Accepted,0,5060,10448,20/20
s138965912,p02299,u630911389,1578208708,JavaScript,JavaScript,js,Accepted,190,22164,10719,20/20
s559586542,p02299,u118659820,1541045519,C#,C#,cs,Compile Error,0,0,7979,0/20
s305351532,p02299,u118659820,1541045736,C#,C#,cs,Accepted,130,22072,8005,20/20
s141756592,p02299,u512392725,1459251191,C#,C#,cs,Accepted,20,9640,5069,20/20
s939193403,p02299,u701413552,1469461693,C#,C#,cs,Accepted,20,9464,3912,20/20
s825065420,p02299,u746333947,1473739588,C#,C#,cs,Accepted,20,9380,5927,20/20
s275890391,p02299,u746333947,1473739922,C#,C#,cs,Compile Error,0,0,5927,0/20
s762791713,p02299,u746333947,1473740075,C#,C#,cs,Accepted,20,9460,5884,20/20
s602276286,p02299,u746333947,1473740228,C#,C#,cs,Accepted,20,9452,5880,20/20
s796699767,p02299,u808429775,1523024688,C#,C#,cs,Wrong Answer,10,9252,2088,0/20
s635287368,p02299,u808429775,1523024855,C#,C#,cs,Accepted,60,9404,2089,20/20
s421246163,p02299,u004177835,1588069671,C#,C#,cs,Accepted,70,22156,7366,20/20
s121326229,p02299,u543807159,1566611776,C#,C#,cs,Accepted,70,20604,10137,20/20
s155277358,p02299,u342234782,1526907981,Scala,Scala,scala,Accepted,320,51280,5980,20/20
s862241327,p02299,u798087532,1540640084,Java,JAVA,java,Wrong Answer,60,28192,3570,0/20
s825529032,p02299,u798087532,1540655472,Java,JAVA,java,Accepted,260,44660,3943,20/20
s270026823,p02299,u517313267,1434250284,Java,JAVA,java,Wrong Answer,70,20464,6193,1/20
s221725205,p02299,u517313267,1434250779,Java,JAVA,java,Wrong Answer,60,20188,6419,0/20
s825833370,p02299,u517313267,1434250975,Java,JAVA,java,Wrong Answer,70,20452,6365,1/20
s192652903,p02299,u517313267,1434354320,Java,JAVA,java,Accepted,300,43400,6217,20/20
s215855786,p02299,u567478557,1436700036,Java,JAVA,java,Wrong Answer,70,19880,1237,1/20
s765137188,p02299,u567478557,1438832396,Java,JAVA,java,Wrong Answer,60,19808,1276,0/20
s034449886,p02299,u567478557,1438833810,Java,JAVA,java,Wrong Answer,60,19828,1497,0/20
s329263125,p02299,u567478557,1438865743,Java,JAVA,java,Wrong Answer,60,19960,1745,1/20
s505702839,p02299,u567478557,1438866451,Java,JAVA,java,Wrong Answer,70,20708,1759,8/20
s366443689,p02299,u567478557,1438867177,Java,JAVA,java,Wrong Answer,60,19696,1687,0/20
s113473320,p02299,u567478557,1438869547,Java,JAVA,java,Wrong Answer,70,20592,1789,8/20
s421309291,p02299,u567478557,1438870198,Java,JAVA,java,Wrong Answer,60,20108,1839,3/20
s774956672,p02299,u567478557,1438870353,Java,JAVA,java,Wrong Answer,70,20604,1789,8/20
s389435292,p02299,u567478557,1438873619,Java,JAVA,java,Accepted,230,35120,1876,20/20
s469093871,p02299,u349271755,1444647474,Java,JAVA,java,Accepted,180,39280,2527,20/20
s029251994,p02299,u758581602,1496425901,Java,JAVA,java,Wrong Answer,30,24328,3637,0/20
s759475413,p02299,u758581602,1496426135,Java,JAVA,java,Accepted,70,26892,3822,20/20
s662398626,p02299,u471700823,1389712411,Java,JAVA,java,Wrong Answer,40,17184,1153,0/20
s538291058,p02299,u471700823,1389712552,Java,JAVA,java,Wrong Answer,40,17192,1264,0/20
s500681623,p02299,u471700823,1389712647,Java,JAVA,java,Accepted,170,25800,1264,20/20
s071340334,p02299,u724424933,1398510077,Java,JAVA,java,Accepted,240,41052,1449,20/20
s748482408,p02299,u687654675,1560339404,Java,JAVA,java,Accepted,110,33132,6889,20/20
s054006972,p02299,u141038857,1531106129,C,C,c,Accepted,0,2108,1005,20/20
s800072957,p02299,u221679506,1466307059,C,C,c,Compile Error,0,0,1201,0/20
