submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s719659262,p03784,u678295385,1600306158,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3848,1063,
s667842607,p03784,u969708690,1599008738,Python,Python (3.8.2),py,Wrong Answer,47,9148,19,
s495324958,p03784,u863370423,1598972692,C++,C++ (GCC 9.2.1),cpp,Accepted,72,3856,2533,
s267917512,p03784,u834874673,1598972654,C++,C++ (GCC 9.2.1),cpp,Accepted,70,3888,2533,
s855748099,p03784,u834874673,1598972579,C++,C++ (GCC 9.2.1),cpp,Accepted,84,3892,2528,
s831233987,p03784,u834874673,1598972473,C++,C++ (GCC 9.2.1),cpp,Accepted,71,3876,2521,
s109870628,p03784,u834874673,1598972384,C++,C++ (GCC 9.2.1),cpp,Runtime Error,157,3868,2506,
s441760603,p03784,u834874673,1598972255,C++,C++ (GCC 9.2.1),cpp,Runtime Error,164,3864,2512,
s481563363,p03784,u834874673,1598972088,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,3744,2487,
s150705838,p03784,u834874673,1598972053,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,3844,2487,
s894618702,p03784,u834874673,1598971964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,3852,2488,
s226678564,p03784,u834874673,1598971826,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,144,3856,2397,
s346640166,p03784,u863370423,1598971627,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,142,3860,2397,
s375641862,p03784,u863370423,1598844356,C++,C++ (GCC 9.2.1),cpp,Accepted,66,3840,521,
s854308210,p03784,u243463081,1598844313,C++,C++ (GCC 9.2.1),cpp,Accepted,68,3816,521,
s194827795,p03784,u243463081,1598844261,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,3748,521,
s758768899,p03784,u243463081,1598844139,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,3820,520,
s909242621,p03784,u816631826,1598807875,C++,C++ (GCC 9.2.1),cpp,Accepted,67,3780,726,
s818466455,p03784,u257889048,1598806640,C++,C++ (GCC 9.2.1),cpp,Accepted,71,3872,726,
s577172756,p03784,u816631826,1598495311,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3844,1302,
s234343110,p03784,u018679195,1598486139,C++,C++ (GCC 9.2.1),cpp,Accepted,73,3804,1013,
s594419987,p03784,u286053443,1598480961,C++,C++ (GCC 9.2.1),cpp,Accepted,74,3824,1013,
s696341644,p03784,u286053443,1598480154,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,3796,976,
s710086897,p03784,u286053443,1598479818,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,3864,973,
s225912955,p03784,u353919145,1598393909,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3712,655,
s034595601,p03784,u516032533,1598393865,C++,C++ (GCC 9.2.1),cpp,Accepted,73,3836,655,
s334830966,p03784,u145855676,1598265189,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3764,538,
s245504534,p03784,u145855676,1598264982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,121,3708,537,
s387232957,p03784,u680164084,1598201767,C++,C++ (GCC 9.2.1),cpp,Accepted,72,3760,1291,
s831516111,p03784,u680164084,1598201728,C++,C++ (GCC 9.2.1),cpp,Runtime Error,394,3776,1291,
s435550423,p03784,u179970156,1597856913,C++,C++ (GCC 9.2.1),cpp,Accepted,71,3848,2745,
s201096412,p03784,u179970156,1597856703,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,3888,2769,
s105819097,p03784,u206350900,1597837266,C,C (GCC 9.2.1),c,Accepted,72,3732,625,
s674132805,p03784,u206350900,1597836998,C,C (GCC 9.2.1),c,Wrong Answer,70,4208,634,
s659777287,p03784,u206350900,1597836426,C,C (GCC 9.2.1),c,Accepted,71,3784,1075,
s581189566,p03784,u206350900,1597832593,C,C (GCC 9.2.1),c,Wrong Answer,73,3768,695,
s185044250,p03784,u206350900,1597832291,C,C (GCC 9.2.1),c,Wrong Answer,74,3760,695,
s146124614,p03784,u206350900,1597831915,C,C (GCC 9.2.1),c,Wrong Answer,75,3732,677,
s616803758,p03784,u206350900,1597831411,C,C (GCC 9.2.1),c,Wrong Answer,70,3724,740,
s496918923,p03784,u004411048,1597756939,C++,C++ (GCC 9.2.1),cpp,Accepted,73,3780,2883,
s835613717,p03784,u609414161,1596137602,C++,C++ (GCC 9.2.1),cpp,Accepted,67,3840,1462,
