submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s209219817,p03085,u352600849,1600740954,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,19,23804,3373,
s625523617,p03085,u434874161,1600735921,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,1724,
s951763206,p03085,u025223061,1600719725,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,445,
s150531799,p03085,u773686010,1600713739,Python,Python (3.8.2),py,Accepted,30,8836,100,
s389394304,p03085,u886477838,1600697196,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,236,
s322512957,p03085,u558528117,1600689698,Rust,Rust (1.42.0),rs,Accepted,7,2108,474,
s454415922,p03085,u641900703,1600623258,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,302,
s896323498,p03085,u579046015,1600623018,C#,C# (.NET Core 3.1.201),cs,Accepted,70,24348,6248,
s817570241,p03085,u556477263,1600598560,Python,Python (3.8.2),py,Accepted,27,9004,130,
s728983645,p03085,u977605150,1600530366,Python,Python (3.8.2),py,Accepted,27,9100,130,
s761897649,p03085,u977605150,1600530349,Python,Python (3.8.2),py,Runtime Error,20,9108,135,
s166141854,p03085,u328510800,1600503641,Python,Python (3.8.2),py,Accepted,23,8916,145,
s913457354,p03085,u755481018,1600469321,Python,Python (3.8.2),py,Accepted,23,9036,133,
s045467446,p03085,u966810027,1600467299,Ruby,Ruby (2.7.1),rb,Accepted,63,14208,50,
s159898944,p03085,u966810027,1600466948,Ruby,Ruby (2.7.1),rb,Accepted,64,14348,55,
s934805488,p03085,u966810027,1600466898,Ruby,Ruby (2.7.1),rb,Wrong Answer,65,14296,49,
s928210993,p03085,u094110328,1600466733,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,363,
s840849592,p03085,u879226168,1600465551,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3532,239,
s561282209,p03085,u676754184,1600461344,C#,C# (.NET Core 3.1.201),cs,Accepted,83,26076,2087,
s483460182,p03085,u896528609,1600444392,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,220,
s892376789,p03085,u896528609,1600444357,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,224,
s617202043,p03085,u896528609,1600444306,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,244,
s509640186,p03085,u896528609,1600443868,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,280,
s340132760,p03085,u896301093,1600436976,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,240,
s517468852,p03085,u083006500,1600436916,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,241,
s702580125,p03085,u367990030,1600434583,Nim,Nim (1.0.6),nim,Accepted,6,3148,117,
s239794876,p03085,u014139588,1600432345,Python,Python (3.8.2),py,Accepted,23,8928,118,
s035151006,p03085,u014139588,1600432279,Python,Python (3.8.2),py,Runtime Error,26,8896,114,
s032998232,p03085,u329319441,1600428744,Python,Python (3.8.2),py,Accepted,24,8900,86,
s435879489,p03085,u671060652,1600428336,Python,PyPy3 (7.3.0),py,Accepted,62,61856,358,
s015938207,p03085,u589969467,1600424300,Python,Python (3.8.2),py,Accepted,24,9040,127,
s453392726,p03085,u636849243,1600380230,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,313,
s928918528,p03085,u945228737,1600379481,Kotlin,Kotlin (1.3.71),kt,Accepted,102,34892,567,
s508646380,p03085,u945228737,1600379308,Kotlin,Kotlin (1.3.71),kt,Accepted,99,34564,446,
s481013285,p03085,u274021998,1600326892,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35612,466,
s185175435,p03085,u621904504,1600292120,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,288,
s934058512,p03085,u491462774,1600290510,Python,PyPy3 (7.3.0),py,Accepted,65,61852,129,
s893499094,p03085,u608329742,1600287657,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3540,759,
s340628332,p03085,u608329742,1600287607,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3628,740,
s780848914,p03085,u109959065,1600286293,C#,C# (.NET Core 3.1.201),cs,Accepted,86,25680,696,
s173943725,p03085,u729186675,1600285033,Java,Java (OpenJDK 11.0.6),java,Accepted,109,35556,453,
s034144642,p03085,u972591645,1600258351,Python,Python (3.8.2),py,Accepted,25,8920,121,
s164174650,p03085,u987637902,1600255277,Python,Python (3.8.2),py,Accepted,25,8836,156,
s181168880,p03085,u924828749,1600246821,Python,Python (3.8.2),py,Accepted,25,8892,113,
s696103890,p03085,u924828749,1600246681,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,230,
s351899302,p03085,u924828749,1600246651,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,229,
s725796239,p03085,u368735320,1600215057,Bash,Bash (5.0.11),sh,Accepted,9,3736,160,
s243601128,p03085,u143361448,1600203918,C,C (GCC 9.2.1),c,Accepted,5,1556,230,
s060278388,p03085,u070201429,1600201885,Python,PyPy3 (7.3.0),py,Accepted,63,61748,122,
s513762426,p03085,u682413606,1600174712,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,294,
s299531735,p03085,u526278960,1600160576,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3620,331,
s512190572,p03085,u317148714,1600129483,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3568,258,
s702287459,p03085,u883297128,1600125371,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,273,
s241093012,p03085,u883297128,1600125338,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,270,
s894180993,p03085,u568426505,1600124729,Python,Python (3.8.2),py,Accepted,27,8920,116,
s439082548,p03085,u827646026,1600117772,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3560,272,
s842028820,p03085,u630211216,1600043555,Python,Python (3.8.2),py,Accepted,24,9008,114,
s521981546,p03085,u080529099,1600042736,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3612,850,
s797051924,p03085,u901598613,1600032936,Python,Python (3.8.2),py,Accepted,24,8852,118,
s746002039,p03085,u539011156,1600023533,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3632,5153,
s071560527,p03085,u539011156,1600023521,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,5152,
s401355124,p03085,u016334391,1600023497,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,456,
s090478235,p03085,u366204226,1600022416,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,1026,
s884845093,p03085,u190761897,1600017698,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,790,
s589818631,p03085,u776723033,1600014536,Rust,Rust (1.42.0),rs,Accepted,9,2108,256,
s105765895,p03085,u094102716,1600013413,Python,Python (3.8.2),py,Accepted,25,8856,112,
s499124783,p03085,u332258971,1600003381,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3568,756,
s594704808,p03085,u366581326,1599994799,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,3339,
s540113257,p03085,u899084195,1599993031,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3444,301,
s275400494,p03085,u295279251,1599953545,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3560,395,
s353099128,p03085,u629603666,1599947243,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,343,
s841928507,p03085,u491376630,1599915479,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3500,219,
s962920137,p03085,u757670973,1599900287,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3564,274,
s539236983,p03085,u847033024,1599892508,Python,Python (3.8.2),py,Accepted,24,8820,113,
s783005729,p03085,u847033024,1599892467,Python,Python (3.8.2),py,Wrong Answer,24,9008,113,
s009879048,p03085,u847033024,1599892405,Python,Python (3.8.2),py,Wrong Answer,26,9092,112,
s555093291,p03085,u552502395,1599881771,Java,Java (OpenJDK 1.8.0),java,Accepted,100,26812,318,
s629454654,p03085,u608227593,1599880122,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,15,24388,206,
s120830130,p03085,u047502873,1599863252,Python,Python (3.8.2),py,Accepted,27,9012,138,
s943166929,p03085,u047502873,1599863104,Python,Python (3.8.2),py,Wrong Answer,24,8912,76,
