submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s866300605,p03125,u166419774,1600898060,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,298,
s493193925,p03125,u005006157,1600896522,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,431,
s304294278,p03125,u005006157,1600896497,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3532,431,
s117596301,p03125,u776723033,1600888355,Rust,Rust (1.42.0),rs,Accepted,6,2176,216,
s007668474,p03125,u230246348,1600883714,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,180,
s708588300,p03125,u428341537,1600871554,Python,Python (3.8.2),py,Accepted,26,9156,59,
s805812445,p03125,u259368105,1600867230,Java,Java (OpenJDK 11.0.6),java,Accepted,114,35760,289,
s562907133,p03125,u819733369,1600832968,C#,C# (.NET Core 3.1.201),cs,Accepted,97,27496,449,
s173879927,p03125,u499449008,1600832457,Rust,Rust (1.42.0),rs,Accepted,6,2096,228,
s146371733,p03125,u886477838,1600829351,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,164,
s552943120,p03125,u060116081,1600827906,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3592,690,
s428835303,p03125,u787139585,1600825138,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,136,
s955816853,p03125,u755481018,1600815492,Python,Python (3.8.2),py,Accepted,25,9164,85,
s224021246,p03125,u136500538,1600795837,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,19,24052,117,
s311141256,p03125,u318661636,1600787203,Python,Python (3.8.2),py,Accepted,26,9032,67,
s668274296,p03125,u025223061,1600742394,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,340,
s325601682,p03125,u153607901,1600741621,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,1430,
s507990445,p03125,u102602414,1600735134,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3476,1525,
s066535207,p03125,u579046015,1600726483,C#,C# (.NET Core 3.1.201),cs,Accepted,70,26736,6236,
s084159638,p03125,u896301093,1600724205,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,139,
s806807837,p03125,u367990030,1600715390,Nim,Nim (1.0.6),nim,Accepted,7,3260,1610,
s744142737,p03125,u901598613,1600711851,Python,Python (3.8.2),py,Accepted,31,9040,75,
s776760194,p03125,u972591645,1600710069,Python,Python (3.8.2),py,Accepted,27,9084,66,
s006318399,p03125,u761676084,1600656948,Python,Python (3.8.2),py,Accepted,28,9148,109,
s149036819,p03125,u260354646,1600650997,Python,Python (3.8.2),py,Accepted,30,9104,105,
s501141715,p03125,u556477263,1600630817,Python,Python (3.8.2),py,Accepted,28,9160,85,
s418673425,p03125,u818967913,1600627033,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3156,160,
s896998302,p03125,u818967913,1600627014,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3152,159,
s932352685,p03125,u491376630,1600594957,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,139,
s294062697,p03125,u906651641,1600579921,Julia,Julia (1.4.0),jl,Accepted,239,170952,110,
s617458398,p03125,u351174574,1600572289,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3152,233,
s639634890,p03125,u370721525,1600563293,Python,Python (3.8.2),py,Accepted,27,9156,80,
s417741702,p03125,u453623947,1600561894,Python,Python (3.8.2),py,Accepted,29,8816,83,
s165014597,p03125,u987637902,1600525726,Python,Python (3.8.2),py,Accepted,26,9096,95,
s113167689,p03125,u188486233,1600497377,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,196,
s905659711,p03125,u966810027,1600486885,Ruby,Ruby (2.7.1),rb,Accepted,68,14320,43,
s725221956,p03125,u109959065,1600472089,C#,C# (.NET Core 3.1.201),cs,Accepted,88,27428,610,
s117195472,p03125,u353919145,1600471668,C,C (Clang 10.0.0),c,Accepted,5,2152,135,
s832636373,p03125,u722640678,1600470289,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,5334,
