submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s633997216,p03962,u961469795,1601526403,Python,Python (3.8.2),py,Accepted,28,9096,42,
s276324607,p03962,u605246849,1601521028,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3184,319,
s719364803,p03962,u605246849,1601520451,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,3192,231,
s985639868,p03962,u073879055,1601483410,Java,Java (OpenJDK 11.0.6),java,Accepted,109,35644,419,
s758717096,p03962,u428808630,1601453478,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,264,
s627470978,p03962,u548562550,1601444896,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3568,267,
s559040760,p03962,u748241164,1601407993,Python,Python (3.8.2),py,Accepted,25,9020,160,
s760106931,p03962,u748241164,1601407932,Python,Python (3.8.2),py,Wrong Answer,22,9012,135,
s405634546,p03962,u339199690,1601404139,Python,PyPy3 (7.3.0),py,Accepted,65,61648,64,
s929882254,p03962,u424661377,1601402605,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,763,
s577548945,p03962,u424661377,1601402556,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,748,
s274513047,p03962,u782001565,1601384182,Python,Python (3.8.2),py,Accepted,29,8956,54,
s209182163,p03962,u494318775,1601377852,Java,Java (OpenJDK 11.0.6),java,Accepted,83,32548,5996,
s872843442,p03962,u494318775,1601377706,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,79,32600,5988,
s943351165,p03962,u494318775,1601377659,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,84,32348,5988,
s831613457,p03962,u147429674,1601339478,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3528,389,
s113941672,p03962,u147429674,1601339226,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3540,323,
s017152306,p03962,u147429674,1601338976,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3580,303,
s983420843,p03962,u353919145,1601299600,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,371,
s927616503,p03962,u475479459,1601283700,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,292,
s093267971,p03962,u475479459,1601281618,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,292,
s516555687,p03962,u475479459,1601281583,C++,C++ (GCC 9.2.1),cpp,Accepted,2,3672,292,
s358609607,p03962,u475479459,1601281518,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3496,278,
s608208458,p03962,u504466623,1601269926,Python,Python (3.8.2),py,Accepted,26,8908,46,
s420590036,p03962,u345023394,1601265934,Java,Java (OpenJDK 1.8.0),java,Accepted,110,26988,2162,
s177300619,p03962,u775501928,1601259461,Python,Python (3.8.2),py,Accepted,26,9452,91,
s628961264,p03962,u401183062,1601228847,Python,Python (3.8.2),py,Accepted,26,9132,231,
s300318023,p03962,u401183062,1601228815,Python,Python (3.8.2),py,Runtime Error,26,8940,236,
s778384182,p03962,u401183062,1601228706,Python,Python (3.8.2),py,Wrong Answer,25,9116,223,
s842453999,p03962,u401183062,1601228628,Python,Python (3.8.2),py,Wrong Answer,23,9004,230,
s691440036,p03962,u401183062,1601228432,Python,Python (3.8.2),py,Wrong Answer,29,9048,203,
s790665650,p03962,u401183062,1601228357,Python,Python (3.8.2),py,Runtime Error,25,8908,140,
s418622065,p03962,u401183062,1601228218,Python,Python (3.8.2),py,Wrong Answer,26,9104,197,
s560296466,p03962,u313103408,1601190097,Ruby,Ruby (2.7.1),rb,Accepted,62,14140,59,
s736402841,p03962,u948917469,1601183162,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3540,224,
s002820189,p03962,u948917469,1601182791,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3548,196,
s476649396,p03962,u240515443,1601178274,Java,Java (OpenJDK 1.8.0),java,Accepted,185,26976,335,
s439698221,p03962,u521323621,1601168707,Python,Python (3.8.2),py,Accepted,20,9180,55,
s201510239,p03962,u312172322,1601166856,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,265,
s030399776,p03962,u144402803,1601154294,D,D (DMD 2.091.0),d,Accepted,10,2680,509,
s537211053,p03962,u210545407,1601141101,Python,Python (3.8.2),py,Accepted,25,9064,71,
s717026119,p03962,u348216768,1601124035,Python,PyPy3 (7.3.0),py,Accepted,68,61008,41,
s086140298,p03962,u318661636,1601084088,Python,Python (3.8.2),py,Accepted,21,9124,50,
s861426754,p03962,u863537799,1601080924,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1976,
s905123372,p03962,u863537799,1601078404,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1960,
s282547913,p03962,u074161135,1601075767,Python,Python (3.8.2),py,Accepted,22,8920,152,
s924618339,p03962,u174040991,1601070561,Python,Python (3.8.2),py,Runtime Error,25,9092,79,
s548790153,p03962,u174040991,1601068938,Python,Python (3.8.2),py,Accepted,22,9108,55,
s875053484,p03962,u083006500,1601066256,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3532,305,
s301949538,p03962,u083006500,1601066200,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3568,305,
s069432460,p03962,u896301093,1601064074,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,197,
s101082555,p03962,u844201387,1601043652,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,236,
s581047385,p03962,u955691979,1600999037,Python,PyPy3 (7.3.0),py,Accepted,62,61764,188,
s645021967,p03962,u955691979,1600998851,Python,PyPy3 (7.3.0),py,Wrong Answer,70,61832,188,
s616040611,p03962,u900753971,1600991659,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,231,
s107817593,p03962,u600995315,1600962894,Nim,Nim (1.0.6),nim,Accepted,10,3208,56,
s016973066,p03962,u600995315,1600962878,Nim,Nim (1.0.6),nim,Compile Error,,,55,
s100725243,p03962,u735032894,1600954376,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3228,361,
s434103172,p03962,u618263300,1600935578,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,959,
s108106714,p03962,u618263300,1600935534,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3588,947,
s951289861,p03962,u637587409,1600929785,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,461,
s219988484,p03962,u245641078,1600929703,Python,Python (3.8.2),py,Accepted,22,9156,47,
s061408035,p03962,u637587409,1600929396,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,461,
s022724047,p03962,u713574885,1600917932,Python,Python (3.8.2),py,Accepted,25,9088,86,
s626067421,p03962,u997393081,1600916664,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,218,30584,176,
s761845039,p03962,u556477263,1600911117,Python,Python (3.8.2),py,Accepted,31,9204,88,
s410185565,p03962,u263000123,1600886714,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3548,1698,
s512723493,p03962,u825685913,1600874768,Python,Python (3.8.2),py,Accepted,30,9144,64,
s307460627,p03962,u657913472,1600862057,bc,bc (1.07.1),bc,Accepted,6,2208,65,
s636328683,p03962,u785521275,1600846594,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3520,665,
s097661792,p03962,u018679195,1600813868,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3632,242,
s958884655,p03962,u083184913,1600799892,Python,Python (3.8.2),py,Accepted,28,9064,115,
s893062267,p03962,u063318293,1600791302,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3504,475,
s140588332,p03962,u935584610,1600750273,Java,Java (OpenJDK 11.0.6),java,Accepted,119,35504,327,
s130024099,p03962,u312078744,1600745119,Python,Python (3.8.2),py,Accepted,113,27032,76,
s584443063,p03962,u582224462,1600733663,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3628,187,
s086542106,p03962,u130492706,1600725677,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3528,311,
s691489202,p03962,u566317458,1600712000,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,333,
s696347511,p03962,u566317458,1600711910,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3564,343,
s060013502,p03962,u566317458,1600711852,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,343,
s808845242,p03962,u714642046,1600696811,Python,Python (3.8.2),py,Accepted,26,9168,117,
s767977003,p03962,u720918292,1600653135,Java,Java (OpenJDK 11.0.6),java,Accepted,112,35760,421,
s116470327,p03962,u818498408,1600647159,Java,Java (OpenJDK 1.8.0),java,Accepted,94,27088,331,
s072563381,p03962,u097700948,1600639671,Python,Python (3.8.2),py,Accepted,24,9108,63,
s996548528,p03962,u394973531,1600634265,Rust,Rust (1.42.0),rs,Accepted,7,2204,542,
s054320514,p03962,u892487306,1600610782,Haskell,Haskell (GHC 8.8.3),hs,Accepted,10,3928,237,
s012828074,p03962,u499138699,1600576120,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,205,
s935599490,p03962,u656568465,1600574247,Python,Python (3.8.2),py,Accepted,28,9104,176,
s775623669,p03962,u629603666,1600572355,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,271,
s389673721,p03962,u412543897,1600559564,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,388,
s730557891,p03962,u412543897,1600559521,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3764,331,
s376355444,p03962,u595949581,1600549139,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,1881,
s293300777,p03962,u991410666,1600541301,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,265,
s211561628,p03962,u991410666,1600541018,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3564,181,
s146195953,p03962,u466332671,1600526344,Ruby,Ruby (2.7.1),rb,Accepted,65,14300,43,
s678448128,p03962,u340040203,1600487696,Python,Python (3.8.2),py,Accepted,29,9052,175,
s240993493,p03962,u911449886,1600484729,Python,PyPy3 (7.3.0),py,Accepted,415,79916,122,
s661412391,p03962,u911449886,1600484691,Python,PyPy3 (7.3.0),py,Wrong Answer,65,61564,114,
s089654619,p03962,u126936481,1600482165,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,358,
s623814083,p03962,u126936481,1600482071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3644,321,
s989201349,p03962,u698868214,1600478029,Python,Python (3.8.2),py,Accepted,24,9056,57,
s007130798,p03962,u434874161,1600406270,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,1702,
s330033457,p03962,u966810027,1600391475,Ruby,Ruby (2.7.1),rb,Accepted,69,14316,34,
s846776404,p03962,u119171625,1600380837,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,363,
s697179547,p03962,u061663154,1600377746,Go,Go (1.14.1),go,Accepted,7,1828,215,
s663448759,p03962,u118741297,1600376560,Java,Java (OpenJDK 1.8.0),java,Accepted,92,27060,447,
s790887043,p03962,u595716769,1600325463,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,220,
s600442867,p03962,u771770008,1600298815,Ruby,Ruby (2.7.1),rb,Accepted,64,14276,28,
s615856673,p03962,u771770008,1600298743,Ruby,Ruby (2.7.1),rb,Wrong Answer,64,14236,50,
s537599443,p03962,u530067981,1600289739,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,191,
s756153060,p03962,u530067981,1600289704,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,192,
s896806183,p03962,u530067981,1600289625,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,191,
s544110474,p03962,u530067981,1600289549,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,194,
s538140889,p03962,u530067981,1600289494,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,198,
s212643055,p03962,u530067981,1600289346,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,126,
s872554503,p03962,u530067981,1600289266,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,177,
s976646320,p03962,u369712616,1600224098,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3572,211,
s655218174,p03962,u075447091,1600205445,C#,C# (.NET Core 3.1.201),cs,Runtime Error,202,31916,389,
s225199417,p03962,u075447091,1600205103,C#,C# (.NET Core 3.1.201),cs,Runtime Error,194,32216,364,
s255082276,p03962,u563170985,1600197229,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,433,
s375260428,p03962,u792743880,1600145796,Python,Python (3.8.2),py,Accepted,25,8988,39,
s880146855,p03962,u785492958,1600128053,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,369,
s379054820,p03962,u785492958,1600128037,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,368,
s267830411,p03962,u927463074,1600105014,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,232,
s084785406,p03962,u746385710,1600103968,C,C (GCC 9.2.1),c,Accepted,8,1636,374,
