submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s990413254,p02967,u762214354,1600997997,C++,C++ (GCC 9.2.1),cpp,Accepted,73,16280,1278,
s612046303,p02967,u684791042,1600994458,C++,C++ (GCC 9.2.1),cpp,Accepted,33,7324,3495,
s459995380,p02967,u684791042,1600994411,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3620,3561,
s690234935,p02967,u684791042,1600992500,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,7440,3390,
s905170277,p02967,u684791042,1600992360,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,7540,3390,
s348885453,p02967,u684791042,1600992311,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,5704,3389,
s619500356,p02967,u690281951,1600991869,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4744,1506,
s926685394,p02967,u690281951,1600990269,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,4728,1222,
s963269409,p02967,u979500307,1600982462,C++,C++ (GCC 9.2.1),cpp,Accepted,32,5672,2220,
s370422041,p02967,u648316846,1600980670,C++,C++ (GCC 9.2.1),cpp,Accepted,35,13512,1403,
s027391777,p02967,u648316846,1600980630,C++,C++ (GCC 9.2.1),cpp,Accepted,34,13532,2123,
s442076475,p02967,u648316846,1600980569,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,13536,2089,
s814243970,p02967,u979500307,1600979495,C++,C++ (GCC 9.2.1),cpp,Accepted,32,5680,2112,
s595633864,p02967,u979500307,1600979387,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,5652,2448,
s043030616,p02967,u052435908,1600978797,C++,C++ (GCC 9.2.1),cpp,Accepted,40,16400,2338,
s279902251,p02967,u052435908,1600978505,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,16460,2287,
s256526774,p02967,u052435908,1600978063,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,16472,2078,
s011160796,p02967,u026342954,1600977779,C++,C++ (GCC 9.2.1),cpp,Accepted,36,13436,2144,
s404710892,p02967,u026342954,1600977294,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,13464,2158,
s905009411,p02967,u026342954,1600976389,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,13512,2069,
s694317976,p02967,u870378262,1600389247,C++,C++ (GCC 9.2.1),cpp,Accepted,45,26056,2036,
s843539873,p02967,u870378262,1600389123,C++,C++ (GCC 9.2.1),cpp,Runtime Error,119,26020,2002,
s898023698,p02967,u870378262,1600388531,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,26072,1988,
s115198086,p02967,u870378262,1600388424,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,26040,1968,
s043925810,p02967,u800131298,1595433930,C++,C++ (GCC 9.2.1),cpp,Accepted,27,9620,1854,
s878887589,p02967,u800131298,1595433400,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,9592,1847,
s037885357,p02967,u800131298,1595433040,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,9620,1824,
s006718685,p02967,u800131298,1595432956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,9620,1854,
s301816471,p02967,u800131298,1595432848,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,9472,1852,
s045655568,p02967,u800131298,1595432743,C++,C++ (GCC 9.2.1),cpp,Runtime Error,225,9596,1821,
s697549769,p02967,u800131298,1595432352,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,9460,1801,
s071769708,p02967,u800131298,1595432265,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,9536,1933,
s324363979,p02967,u800131298,1595431966,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,9524,1933,
s366811537,p02967,u800131298,1595429827,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,9600,1710,
s636558565,p02967,u800131298,1595429446,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,9524,1637,
s238809839,p02967,u454243544,1594827363,C++,C++ (GCC 9.2.1),cpp,Accepted,25,4784,2618,
s626219103,p02967,u919285071,1594593849,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,40140,3162,
s214945557,p02967,u919285071,1594592881,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,40100,3209,
s860386850,p02967,u710376653,1593706445,C++,C++ (GCC 9.2.1),cpp,Accepted,58,18108,1953,
s433250841,p02967,u710376653,1593706258,C++,C++ (GCC 9.2.1),cpp,Accepted,55,17540,2168,
s544492902,p02967,u710376653,1593706240,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,18080,1941,
s404159500,p02967,u710376653,1593706111,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,18064,1944,
s072548641,p02967,u710376653,1593705859,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,18100,1944,
s255082077,p02967,u710376653,1593705831,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1943,
s013880116,p02967,u710376653,1593705594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,18044,2565,
s411118491,p02967,u710376653,1593705532,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,18080,1948,
s767083960,p02967,u710376653,1593705288,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,18032,1946,
s786176548,p02967,u185303454,1593508865,C++,C++ (GCC 9.2.1),cpp,Accepted,436,53364,4936,
s857650970,p02967,u260874358,1592519069,C++,C++ (GCC 9.2.1),cpp,Accepted,34,12444,1436,
s482249206,p02967,u260874358,1592518950,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,12548,1444,
s443282155,p02967,u260874358,1592517770,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,12476,1456,
s442631279,p02967,u260874358,1592517398,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,12548,1408,
s681893673,p02967,u963070703,1591287329,C++,C++14 (GCC 5.4.1),cpp,Accepted,21,13952,1595,
s994207908,p02967,u963070703,1591285952,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,22,13952,1544,
s635741041,p02967,u963070703,1591285514,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,110,9472,1543,
s657087215,p02967,u561765782,1590952539,C++,C++14 (GCC 5.4.1),cpp,Accepted,25,13952,1483,
