submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s106259533,p01292,u914140574,1405501495,C++,C++,cpp,Time Limit Exceeded,8580,51412,2856,0/1
s673316346,p01292,u914140574,1405501536,C++,C++,cpp,Accepted,3200,33196,2851,1/1
s322590905,p01292,u914140574,1405515583,C++,C++,cpp,Accepted,0,1368,5475,1/1
s333992047,p01292,u914809068,1418629778,C++,C++11,cpp,Time Limit Exceeded,20000,1356,5858,0/1
s527582241,p01292,u914809068,1418630083,C++,C++11,cpp,Time Limit Exceeded,12790,1372,5858,0/1
s628498587,p01292,u914809068,1418631358,C++,C++11,cpp,Time Limit Exceeded,12440,1372,5959,0/1
s379673546,p01292,u914809068,1418631430,C++,C++11,cpp,Time Limit Exceeded,10340,1372,5916,0/1
s009831746,p01292,u914809068,1418631509,C++,C++11,cpp,Time Limit Exceeded,12430,1372,5873,0/1
s921164686,p01292,u914809068,1418631565,C++,C++11,cpp,Time Limit Exceeded,8850,1372,5873,0/1
s313068139,p01292,u914809068,1418631640,C++,C++11,cpp,Wrong Answer,7760,1368,5873,0/1
s250139248,p01292,u914809068,1418632537,C++,C++11,cpp,Time Limit Exceeded,8960,1372,5972,0/1
s961138178,p01292,u914809068,1418632687,C++,C++11,cpp,Time Limit Exceeded,9330,1364,6009,0/1
s947127977,p01292,u914809068,1418632771,C++,C++11,cpp,Accepted,5100,1364,5984,1/1
s275864597,p01292,u048151615,1568095443,C++,C++11,cpp,Accepted,2630,2732,3700,1/1
