submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s469894443,p01086,u477741602,1588249112,Rust,Rust,rs,Accepted,0,5028,1324,2/2
s093348925,p01086,u535943957,1563153960,Rust,Rust,rs,Accepted,0,5036,1866,2/2
s340952896,p01086,u923336331,1551977926,Rust,Rust,rs,Accepted,0,5020,960,2/2
s255770011,p01086,u540218629,1470909579,JavaScript,JavaScript,js,Accepted,60,16820,726,2/2
s951158110,p01086,u682603602,1503877690,C#,C#,cs,Compile Error,20000,0,2911,0/2
s849355101,p01086,u682603602,1503877887,C#,C#,cs,Accepted,10,9228,2885,2/2
s401716479,p01086,u100875060,1517840072,C#,C#,cs,Accepted,10,9196,1284,2/2
s616708789,p01086,u096325127,1561281869,C#,C#,cs,Accepted,50,15960,1848,2/2
s315896815,p01086,u514597327,1546140304,Scala,Scala,scala,Accepted,230,44156,1710,2/2
s618243028,p01086,u752577338,1556907762,Java,JAVA,java,Accepted,90,33924,796,2/2
s417790241,p01086,u532353839,1466438765,Java,JAVA,java,Accepted,40,24616,2244,2/2
s301427550,p01086,u722076734,1466520047,Java,JAVA,java,Accepted,50,25076,3948,2/2
s595257011,p01086,u507118101,1467213972,Java,JAVA,java,Accepted,50,25236,1990,2/2
s822732647,p01086,u009961299,1467531577,Java,JAVA,java,Accepted,110,32240,840,2/2
s178077295,p01086,u759934006,1467821429,Java,JAVA,java,Accepted,40,24504,1326,2/2
s374106015,p01086,u507118101,1477563482,Java,JAVA,java,Accepted,50,25124,2313,2/2
s904169292,p01086,u534752820,1478004036,Java,JAVA,java,Accepted,90,30284,823,2/2
s332194552,p01086,u368083894,1480483822,Java,JAVA,java,Accepted,110,31588,1174,2/2
s299039715,p01086,u211138527,1490550292,Java,JAVA,java,Accepted,50,25164,3217,2/2
s652601585,p01086,u948800138,1493112827,Java,JAVA,java,Accepted,100,31064,10815,2/2
s877253675,p01086,u710136674,1496585033,Java,JAVA,java,Accepted,320,41332,1013,2/2
s071659401,p01086,u667806071,1496711722,Java,JAVA,java,Accepted,90,30640,808,2/2
s796093440,p01086,u126300978,1498801026,Java,JAVA,java,Accepted,90,31204,959,2/2
s898603170,p01086,u752577338,1498807591,Java,JAVA,java,Wrong Answer,60,26264,1209,0/2
s339549505,p01086,u752577338,1498807677,Java,JAVA,java,Runtime Error,0,0,1254,0/2
s625201826,p01086,u752577338,1498807938,Java,JAVA,java,Wrong Answer,90,33768,1300,0/2
s937806510,p01086,u752577338,1498808696,Java,JAVA,java,Accepted,90,33800,1296,2/2
s517777111,p01086,u879143834,1498809517,Java,JAVA,java,Accepted,90,34108,781,2/2
s468883903,p01086,u083285064,1499503422,Java,JAVA,java,Accepted,90,33884,1619,2/2
s290846806,p01086,u517313267,1506042253,Java,JAVA,java,Accepted,110,32536,1146,2/2
s008108871,p01086,u820556307,1508837398,Java,JAVA,java,Runtime Error,0,0,792,0/2
s186625589,p01086,u820556307,1508837499,Java,JAVA,java,Wrong Answer,100,30712,800,0/2
s808185287,p01086,u820556307,1508837558,Java,JAVA,java,Wrong Answer,100,31552,804,0/2
s971576963,p01086,u820556307,1508838082,Java,JAVA,java,Accepted,120,32020,804,2/2
s361180827,p01086,u820556307,1508842685,Java,JAVA,java,Accepted,100,31284,832,2/2
s591356719,p01086,u820556307,1508858771,Java,JAVA,java,Accepted,100,32352,766,2/2
s234713921,p01086,u503947213,1513443324,Java,JAVA,java,Accepted,60,24524,1197,2/2
s770906595,p01086,u752577338,1514992383,Java,JAVA,java,Wrong Answer,70,25836,930,0/2
s544073449,p01086,u752577338,1514992661,Java,JAVA,java,Accepted,100,33856,942,2/2
s090182214,p01086,u752577338,1520947052,Java,JAVA,java,Accepted,110,34292,753,2/2
s032775339,p01086,u592118612,1525733552,Java,JAVA,java,Accepted,100,29860,611,2/2
s132867648,p01086,u028754546,1526746745,Java,JAVA,java,Runtime Error,0,0,1234,0/2
s902305517,p01086,u028754546,1526747012,Java,JAVA,java,Accepted,110,31968,1232,2/2
s617645242,p01086,u879143834,1527481075,Java,JAVA,java,Accepted,100,33800,950,2/2
s800905230,p01086,u889638462,1528515051,Java,JAVA,java,Wrong Answer,100,31336,1516,0/2
s343941486,p01086,u889638462,1528515086,Java,JAVA,java,Accepted,110,30960,1458,2/2
s894870078,p01086,u473115569,1528649030,Java,JAVA,java,Accepted,110,31464,738,2/2
s240156724,p01086,u506537276,1529420594,Java,JAVA,java,Accepted,100,31420,908,2/2
s068595151,p01086,u069727578,1529583464,Java,JAVA,java,Wrong Answer,110,31628,1145,0/2
s719668074,p01086,u069727578,1529583959,Java,JAVA,java,Wrong Answer,110,33308,1227,0/2
s266283295,p01086,u069727578,1529584024,Java,JAVA,java,Accepted,110,34024,1225,2/2
s361622665,p01086,u935042117,1529845873,Java,JAVA,java,Accepted,100,31704,877,2/2
s534379782,p01086,u779656282,1529917494,Java,JAVA,java,Compile Error,0,0,1496,0/2
s135755549,p01086,u779656282,1529917515,Java,JAVA,java,Accepted,110,32636,1483,2/2
s716761052,p01086,u731941832,1530008783,Java,JAVA,java,Wrong Answer,90,29544,1289,0/2
s990851268,p01086,u731941832,1530008893,Java,JAVA,java,Accepted,100,31216,1285,2/2
s986560882,p01086,u051873219,1530009344,Java,JAVA,java,Accepted,110,32320,1199,2/2
s293918988,p01086,u935042117,1530585566,Java,JAVA,java,Accepted,100,32068,917,2/2
s211880764,p01086,u214859999,1574424455,Java,JAVA,java,Accepted,50,24688,1048,2/2
s261337219,p01086,u668489394,1566030342,Java,JAVA,java,Accepted,90,31276,1065,2/2
s984214644,p01086,u051873219,1562912145,Java,JAVA,java,Accepted,90,31900,810,2/2
s145924529,p01086,u506537276,1558276333,Java,JAVA,java,Accepted,100,32028,1043,2/2
s202570357,p01086,u568743301,1534516650,Java,JAVA,java,Accepted,30,24528,1415,2/2
s420862587,p01086,u951145380,1466481488,C,C,c,Accepted,0,604,1330,2/2
s976484887,p01086,u708993917,1466491056,C,C,c,Wrong Answer,0,612,785,0/2
s839970012,p01086,u708993917,1466491639,C,C,c,Accepted,0,612,1023,2/2
s340664109,p01086,u374040976,1466568864,C,C,c,Accepted,0,604,2055,2/2
s578110076,p01086,u714639016,1467114794,C,C,c,Compile Error,0,0,181,0/2
s901959196,p01086,u714639016,1467147441,C,C,c,Accepted,0,524,187,2/2
s666854881,p01086,u714639016,1467147695,C,C,c,Accepted,0,524,188,2/2
s036768173,p01086,u714639016,1467147937,C,C,c,Accepted,0,524,187,2/2
s901468578,p01086,u182677953,1467171361,C,C,c,Runtime Error,0,524,189,0/2
s600080077,p01086,u182677953,1467171674,C,C,c,Accepted,0,532,187,2/2
s156692825,p01086,u182677953,1467171793,C,C,c,Accepted,0,532,185,2/2
