submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s783677690,p03597,u978510477,1601512216,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3776,123,
s825525973,p03597,u606600497,1601510470,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3740,189,
s410682665,p03597,u459076348,1601504381,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3580,129,
s770744713,p03597,u091854635,1601495483,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,133,
s458771827,p03597,u913428802,1601487840,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,160,
s198165524,p03597,u913428802,1601487808,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,159,
s782080246,p03597,u424661377,1601483249,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,522,
s923848035,p03597,u737491054,1601477141,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,388,
s667188639,p03597,u635435492,1601469535,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3532,299,
s257203881,p03597,u595716769,1601452017,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,115,
s813879327,p03597,u051748884,1601436100,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3540,115,
s904285658,p03597,u804471295,1601421607,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3720,120,
s775247905,p03597,u091870478,1601416719,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3604,126,
s002551151,p03597,u962718741,1601391225,Python,Python (3.8.2),py,Accepted,32,9032,139,
s617082443,p03597,u000435877,1601382621,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,119,
s972761707,p03597,u000435877,1601382531,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,121,
s169011946,p03597,u910358825,1601375893,Python,Python (3.8.2),py,Accepted,27,9144,43,
s340416149,p03597,u693025087,1601352989,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,115,
s704473005,p03597,u906702806,1601348776,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3500,123,
s727126589,p03597,u470420886,1601348538,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3592,193,
s303563465,p03597,u130492706,1601347977,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3756,149,
s120053262,p03597,u075447091,1601338898,C#,C# (.NET Core 3.1.201),cs,Accepted,88,27348,201,
s422379682,p03597,u886112691,1601327586,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,120,
s544727075,p03597,u970592835,1601318222,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,119,
