submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s325824658,p00845,u514597327,1560622638,Rust,Rust,rs,Accepted,10,5184,3328,1/1
s147125338,p00845,u763253508,1465193588,Java,JAVA,java,Accepted,530,71952,1367,1/1
s539817541,p00845,u825684692,1320043613,Java,JAVA,java,Accepted,340,0,1418,
s848101441,p00845,u413996626,1320821149,Java,JAVA,java,Accepted,370,0,936,
s033106884,p00845,u660879425,1346796787,Java,JAVA,java,Accepted,380,13000,1744,1/1
s143296820,p00845,u660879425,1352687405,Java,JAVA,java,Accepted,350,13000,1690,1/1
s941376338,p00845,u197786702,1369806760,Java,JAVA,java,Runtime Error,0,0,2571,0/1
s930957524,p00845,u197786702,1369806799,Java,JAVA,java,Accepted,590,67908,2571,1/1
s291248381,p00845,u918572590,1377805309,Java,JAVA,java,Accepted,670,72060,1377,1/1
s827102863,p00845,u847467233,1508134100,C,C,c,Accepted,0,2036,788,1/1
s508615266,p00845,u018304279,1529125758,C,C,c,Compile Error,0,0,830,0/1
s586082553,p00845,u018304279,1529125818,C,C,c,Wrong Answer,0,2100,865,0/1
s389558776,p00845,u018304279,1529125976,C,C,c,Wrong Answer,0,2136,865,0/1
s582661704,p00845,u018304279,1529127520,C,C,c,Wrong Answer,0,2100,865,0/1
s825494697,p00845,u018304279,1529132803,C,C,c,Accepted,0,2136,865,1/1
s344675044,p00845,u642549559,1283738524,C,C,c,Accepted,10,0,721,
s333432772,p00845,u213247212,1290093030,C,C,c,Runtime Error,10,0,801,
s982533671,p00845,u543521645,1333791505,C,C,c,Accepted,10,0,851,1/1
s310162030,p00845,u300645821,1351327422,C,C,c,Accepted,0,724,488,1/1
s280244452,p00845,u300645821,1351327550,C,C,c,Wrong Answer,10,724,491,0/1
s231533522,p00845,u300645821,1351329576,C,C,c,Accepted,0,728,459,1/1
s260987755,p00845,u991018058,1597852604,C,C,c,Accepted,0,1984,1447,1/1
s448019750,p00845,u505990483,1531821965,C++,C++,cpp,Accepted,20,3332,2218,1/1
s731572277,p00845,u418253672,1412924335,C++,C++11,cpp,Accepted,20,1328,1047,1/1
s562957436,p00845,u676399799,1416363602,C++,C++,cpp,Accepted,10,1152,703,1/1
s006667896,p00845,u426030396,1446195924,C++,C++,cpp,Accepted,20,1276,1707,1/1
s208008737,p00845,u860016155,1446351448,C++,C++,cpp,Accepted,20,1296,1723,1/1
s176557886,p00845,u159790944,1448191888,C++,C++,cpp,Accepted,20,1320,1510,1/1
s456364014,p00845,u902026216,1457933173,C++,C++,cpp,Accepted,30,1444,1000,1/1
s027479313,p00845,u923320778,1457934103,C++,C++,cpp,Accepted,20,1324,847,1/1
