submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s738884207,p03158,u605246849,1600725892,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4588,856,
s066862921,p03158,u352600849,1600327967,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,121,30384,7230,
s743132378,p03158,u352600849,1600321897,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,134,30412,7259,
s473656571,p03158,u352600849,1600321806,Lisp,Common Lisp (SBCL 2.0.3),l,Runtime Error,73,28208,7259,
s871029004,p03158,u787139585,1600311362,C++,C++ (GCC 9.2.1),cpp,Accepted,664,6424,1518,
s145125446,p03158,u604329931,1600206478,C++,C++ (GCC 9.2.1),cpp,Accepted,147,5584,61138,
s274051824,p03158,u488493347,1600038439,C++,C++ (GCC 9.2.1),cpp,Accepted,56,6336,2232,
s418521598,p03158,u120143737,1599947700,C++,C++ (GCC 9.2.1),cpp,Accepted,153,5968,1555,
s079016794,p03158,u774417629,1599808164,C++,C++ (GCC 9.2.1),cpp,Accepted,167,5988,1738,
s654655913,p03158,u174404613,1599510726,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,5580,4368,
s648552344,p03158,u174404613,1599509591,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,65,5540,3991,
s411510347,p03158,u174404613,1599509433,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6572,3989,
s715622368,p03158,u174404613,1599509241,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2211,8168,3968,
s681297604,p03158,u835523614,1599412268,C++,C++ (GCC 9.2.1),cpp,Accepted,250,5664,1296,
s484456040,p03158,u835523614,1599411652,C++,C++ (GCC 9.2.1),cpp,Accepted,393,5560,1294,
s983608726,p03158,u835523614,1599411550,C++,C++ (GCC 9.2.1),cpp,Accepted,427,5612,1385,
s250115253,p03158,u707124227,1599379660,Python,PyPy3 (7.3.0),py,Accepted,269,104048,680,
s617974240,p03158,u826189900,1599249369,C++,C++ (GCC 9.2.1),cpp,Runtime Error,180,9800,2534,
s793653782,p03158,u638795007,1599245386,Python,PyPy3 (7.3.0),py,Wrong Answer,240,97516,1912,
s352214949,p03158,u682686221,1599217674,C++,C++ (GCC 9.2.1),cpp,Accepted,384,5584,2441,
s713831255,p03158,u564182781,1599177871,C++,C++ (GCC 9.2.1),cpp,Accepted,259,11888,2712,
s563106993,p03158,u174404613,1599169046,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1748,9380,2691,
s852626466,p03158,u174404613,1599167949,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1889,9376,2691,
s715206293,p03158,u174404613,1599166829,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,5568,2617,
s363790124,p03158,u174404613,1599166379,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5724,2586,
s527889989,p03158,u174404613,1599166266,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5776,2530,
s394992798,p03158,u174404613,1599166220,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2211,5848,2522,
s889310593,p03158,u415325136,1599120722,C++,C++ (GCC 9.2.1),cpp,Accepted,202,6796,1727,
s915906885,p03158,u860546679,1599082884,C++,C++ (GCC 9.2.1),cpp,Accepted,213,6928,1262,
s542972855,p03158,u617826263,1599080864,C++,C++ (GCC 9.2.1),cpp,Accepted,226,4644,1372,
s986453372,p03158,u617826263,1599079831,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,231,4712,1411,
s749513578,p03158,u577774192,1599079465,C++,C++ (GCC 9.2.1),cpp,Accepted,339,5672,6062,
s466018716,p03158,u732412551,1599078451,Rust,Rust (1.42.0),rs,Accepted,44,7168,9718,
s540746223,p03158,u137747137,1599077979,C++,C++ (GCC 9.2.1),cpp,Accepted,51,7680,1251,
s004529579,p03158,u490642448,1598663638,Python,PyPy3 (7.3.0),py,Accepted,172,107048,1008,
s301241524,p03158,u513211419,1598636728,C++,C++ (GCC 9.2.1),cpp,Accepted,181,7904,11221,
s282865854,p03158,u606045429,1598607808,Python,Python (3.8.2),py,Accepted,196,31484,328,
s207082729,p03158,u021548497,1598428521,Python,Python (3.8.2),py,Accepted,327,45652,1199,
s648945000,p03158,u021548497,1598428500,Python,PyPy3 (7.3.0),py,Accepted,226,109088,1199,
s174217352,p03158,u021548497,1598428271,Python,PyPy3 (7.3.0),py,Runtime Error,239,109044,1165,
s813616428,p03158,u225053756,1598378234,C++,C++ (GCC 9.2.1),cpp,Accepted,658,8552,3718,
s281713301,p03158,u225053756,1598378215,C++,C++ (GCC 9.2.1),cpp,Accepted,1517,12896,3710,
s771741086,p03158,u498487134,1597949830,Python,PyPy3 (7.3.0),py,Accepted,202,83476,1633,
s786408213,p03158,u328811800,1597780640,C++,C++ (GCC 9.2.1),cpp,Accepted,405,7164,2472,
s026793919,p03158,u441096482,1597776432,C++,C++ (Clang 10.0.0),cpp,Accepted,193,6824,2352,
s410124635,p03158,u221285045,1597694227,C++,C++ (GCC 9.2.1),cpp,Accepted,187,6720,2184,
s825148579,p03158,u767543103,1597533547,C++,C++ (GCC 9.2.1),cpp,Accepted,520,6516,65659,
s147152025,p03158,u901282405,1597228288,C++,C++ (GCC 9.2.1),cpp,Accepted,217,6852,9916,
s591909546,p03158,u901282405,1597227126,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,213,6848,9871,
s508768906,p03158,u901282405,1597227060,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,217,6884,9873,
s031786186,p03158,u901282405,1597226116,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,217,6892,9869,
s507222286,p03158,u901282405,1597225877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,213,6852,9867,
s757762434,p03158,u180716041,1597152400,C++,C++ (GCC 9.2.1),cpp,Accepted,403,5640,1318,
s473210089,p03158,u180716041,1597152371,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,430,7260,1321,
s839622571,p03158,u708550576,1596931314,C++,C++ (GCC 9.2.1),cpp,Accepted,232,7192,1238,
s484450291,p03158,u541055501,1596919224,Java,Java (OpenJDK 11.0.6),java,Accepted,342,46492,17607,
s786190741,p03158,u569690172,1596837577,C++,C++ (GCC 9.2.1),cpp,Accepted,227,7420,1079,
s942765120,p03158,u293523151,1596813761,C++,C++ (Clang 10.0.0),cpp,Accepted,522,5164,1913,
s839089964,p03158,u293523151,1596813714,C++,C++ (Clang 10.0.0),cpp,Accepted,605,5168,1913,
s001375065,p03158,u293523151,1596813316,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,538,5256,1879,
