submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s481452340,p03761,u514896542,1601525368,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,714,
s692408216,p03761,u200887663,1601520594,Python,Python (3.8.2),py,Accepted,35,9848,441,
s261265126,p03761,u764378605,1601515055,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3660,778,
s454473272,p03761,u171336585,1601506937,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,865,
s379810797,p03761,u171336585,1601503824,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3548,863,
s524355227,p03761,u171336585,1601503698,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,845,
s499632316,p03761,u886613668,1601502472,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,544,
s669808642,p03761,u088000503,1601491085,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,974,
s313973728,p03761,u986480146,1601486861,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,552,
s103924278,p03761,u417528611,1601482828,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,646,
s334707641,p03761,u417528611,1601482788,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,645,
s377578822,p03761,u417528611,1601482719,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,556,
s896330052,p03761,u332258971,1601422516,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,1040,
s931841189,p03761,u628285938,1601406067,Python,Python (3.8.2),py,Accepted,30,9044,391,
s362089064,p03761,u628285938,1601405960,Python,Python (3.8.2),py,Runtime Error,27,9088,390,
s701014045,p03761,u131946248,1601357926,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,1296,
s544346359,p03761,u138886316,1601354377,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,719,
s057139079,p03761,u043589043,1601352806,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,781,
s037332275,p03761,u038537254,1601343815,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3592,3325,
s504462078,p03761,u507456172,1601328370,Python,Python (3.8.2),py,Accepted,27,9164,360,
s405830652,p03761,u590427200,1601323510,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,567,
s390746210,p03761,u111600809,1601319103,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,1433,
s264047029,p03761,u102431745,1601312680,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,219,
s492940626,p03761,u230621983,1601312598,Python,Python (3.8.2),py,Accepted,27,9140,288,
s517131417,p03761,u897135531,1601221437,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,855,
s246265954,p03761,u313103408,1601182768,Ruby,Ruby (2.7.1),rb,Accepted,64,14352,377,
s743818790,p03761,u199441105,1601159718,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,637,
s744920681,p03761,u734876600,1601143875,Python,Python (3.8.2),py,Accepted,30,9172,346,
s312062675,p03761,u109191542,1601123667,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,2694,
s644777970,p03761,u017603316,1601076573,Python,PyPy3 (7.3.0),py,Accepted,106,66068,403,
s510620535,p03761,u017603316,1601070886,Python,PyPy3 (7.3.0),py,Wrong Answer,70,68004,405,
s533267862,p03761,u208713671,1601070599,Python,PyPy3 (7.3.0),py,Accepted,62,66200,335,
s923988650,p03761,u017603316,1601069916,Python,PyPy3 (7.3.0),py,Accepted,66,68204,755,
s021689194,p03761,u017603316,1601069589,Python,PyPy3 (7.3.0),py,Wrong Answer,67,73516,645,
s273380496,p03761,u017603316,1601069449,Python,PyPy3 (7.3.0),py,Wrong Answer,67,68164,609,
s788495523,p03761,u017603316,1601069161,Python,PyPy3 (7.3.0),py,Runtime Error,81,68884,628,
s294538871,p03761,u017603316,1601068317,Python,PyPy3 (7.3.0),py,Wrong Answer,62,67880,526,
s737465431,p03761,u089121621,1601068299,Python,Python (3.8.2),py,Accepted,119,27244,396,
s302310349,p03761,u022215787,1601067381,Python,Python (3.8.2),py,Accepted,24,9212,447,
s739947852,p03761,u208713671,1601056491,Python,PyPy3 (7.3.0),py,Accepted,74,65112,334,
s153282427,p03761,u394244719,1601047775,Rust,Rust (1.42.0),rs,Accepted,4,2116,870,
s351269839,p03761,u394244719,1601047394,Rust,Rust (1.42.0),rs,Wrong Answer,9,2200,869,
s694125282,p03761,u394244719,1601047346,Rust,Rust (1.42.0),rs,Wrong Answer,7,2172,1013,
s156338863,p03761,u605443479,1601021241,Go,Go (1.14.1),go,Accepted,6,1780,7080,
s698516945,p03761,u910632349,1601009305,Python,Python (3.8.2),py,Accepted,25,8984,241,
s188514284,p03761,u342443598,1601005320,OCaml,OCaml (4.10.0),ml,Accepted,8,3700,594,
s651920111,p03761,u397953026,1600966870,Python,PyPy3 (7.3.0),py,Accepted,413,84344,260,
s145981864,p03761,u397953026,1600966852,Python,PyPy3 (7.3.0),py,Wrong Answer,92,69820,279,
s305110753,p03761,u370251182,1600947923,C#,C# (Mono-mcs 6.8.0.105),cs,Accepted,36,18780,4167,
s405449887,p03761,u670580484,1600928720,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,3212,
s508668801,p03761,u521323621,1600921988,Python,Python (3.8.2),py,Accepted,34,9868,405,
