submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s038629002,p01739,u211636833,1514460253,C#,C#,cs,Accepted,980,20208,10290,52/52
s153113582,p01739,u323357326,1491836764,Java,JAVA,java,Compile Error,60,0,3285,0/52
s260239178,p01739,u323357326,1491836782,Java,JAVA,java,Wrong Answer,700,84104,3318,5/52
s257905507,p01739,u323357326,1491838644,Java,JAVA,java,Wrong Answer,2530,84308,3847,5/52
s917336495,p01739,u323357326,1491839555,Java,JAVA,java,Wrong Answer,60,26360,3835,0/52
s018807113,p01739,u323357326,1491839672,Java,JAVA,java,Wrong Answer,2290,94808,3861,5/52
s785967341,p01739,u323357326,1491840887,Java,JAVA,java,Compile Error,0,0,3706,0/52
s384679456,p01739,u323357326,1491840901,Java,JAVA,java,Wrong Answer,60,26424,3705,0/52
s939424130,p01739,u323357326,1491842435,Java,JAVA,java,Wrong Answer,3350,97640,3991,6/52
s381113001,p01739,u323357326,1491846663,Java,JAVA,java,Accepted,3410,132012,4157,52/52
s207432581,p01739,u323357326,1491847134,Java,JAVA,java,Accepted,1660,130284,3749,52/52
s376014083,p01739,u117454239,1540484252,C++,C++,cpp,Accepted,160,6068,1942,52/52
s551004640,p01739,u629590130,1540877428,C++,C++14,cpp,Accepted,900,9532,3056,52/52
s947165340,p01739,u841011175,1559370883,C++,C++11,cpp,Time Limit Exceeded,9980,7656,2348,7/52
s729159464,p01739,u841011175,1559372210,C++,C++11,cpp,Wrong Answer,10,7552,2490,5/52
s633874046,p01739,u841011175,1559372389,C++,C++11,cpp,Time Limit Exceeded,5050,7844,2522,12/52
s846822430,p01739,u841011175,1559372951,C++,C++11,cpp,Time Limit Exceeded,9980,7684,2984,7/52
s781332805,p01739,u841011175,1559373288,C++,C++11,cpp,Memory Limit Exceeded,10020,2103872,3157,7/52
s744535360,p01739,u841011175,1559373421,C++,C++11,cpp,Time Limit Exceeded,5860,8132,2566,13/52
