submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s223808681,p01097,u948800138,1497819939,Java,JAVA,java,Accepted,440,73828,4763,2/2
s439701276,p01097,u952081851,1524484355,C,C,c,Accepted,10,2840,1679,2/2
s657372560,p01097,u886694089,1530805720,C++,C++14,cpp,Compile Error,0,0,2,0/2
s867057440,p01097,u554218944,1559121272,C++,C++14,cpp,Accepted,0,3168,2751,2/2
s429530989,p01097,u923320778,1479729112,C++,C++,cpp,Accepted,100,18840,2373,2/2
s686946508,p01097,u723366037,1479800676,C++,C++14,cpp,Wrong Answer,0,3056,1802,0/2
s975228574,p01097,u186082958,1480579789,C++,C++14,cpp,Wrong Answer,10,10860,2656,0/2
s121184464,p01097,u186082958,1480580160,C++,C++14,cpp,Wrong Answer,10,10752,2669,0/2
s697108174,p01097,u186082958,1480580295,C++,C++14,cpp,Accepted,10,3276,2599,2/2
s466520469,p01097,u841011175,1480750434,C++,C++,cpp,Wrong Answer,260,38344,1600,0/2
s762703539,p01097,u841011175,1480750546,C++,C++,cpp,Compile Error,30,0,417,0/2
s163593703,p01097,u841011175,1480750560,C++,C++,cpp,Wrong Answer,260,38272,1599,0/2
s474059700,p01097,u841011175,1480751055,C++,C++,cpp,Accepted,260,38392,1879,2/2
s440064822,p01097,u924665348,1480751494,C++,C++,cpp,Accepted,250,38288,1879,2/2
s140077867,p01097,u214600613,1481163140,C++,C++,cpp,Accepted,20,3188,1749,2/2
s792268581,p01097,u676401384,1481988626,C++,C++11,cpp,Accepted,0,3124,1624,2/2
s483810577,p01097,u113716229,1482943479,C++,C++11,cpp,Wrong Answer,420,41752,1698,0/2
s263054625,p01097,u113716229,1482943594,C++,C++11,cpp,Wrong Answer,430,41660,1718,0/2
s841393464,p01097,u113716229,1482943842,C++,C++11,cpp,Accepted,420,41780,1744,2/2
s942968156,p01097,u529386725,1482982128,C++,C++14,cpp,Wrong Answer,40,10764,4900,0/2
s877021552,p01097,u529386725,1482982718,C++,C++14,cpp,Accepted,30,10828,5033,2/2
s605705416,p01097,u398354652,1483191158,C++,C++11,cpp,Wrong Answer,230,3272,1907,0/2
s824897474,p01097,u398354652,1483191406,C++,C++11,cpp,Accepted,270,3272,1981,2/2
s410794420,p01097,u911041619,1483369755,C++,C++,cpp,Wrong Answer,0,3272,1365,0/2
s560785078,p01097,u911041619,1483370020,C++,C++,cpp,Wrong Answer,0,3228,1539,0/2
s009074294,p01097,u911041619,1483416474,C++,C++,cpp,Accepted,10,3240,1563,2/2
s346389667,p01097,u434428594,1484071622,C++,C++14,cpp,Wrong Answer,0,3088,2256,0/2
s773259699,p01097,u855989123,1484423104,C++,C++14,cpp,Accepted,30,3204,2157,2/2
s075763606,p01097,u155634813,1488849067,C++,C++,cpp,Compile Error,0,0,5239,0/2
s363580734,p01097,u155634813,1488849079,C++,C++14,cpp,Accepted,1940,5404,5239,2/2
s259445643,p01097,u155634813,1488849267,C++,C++,cpp,Accepted,2090,5388,5122,2/2
s774104645,p01097,u723366037,1491114668,C++,C++,cpp,Wrong Answer,0,3048,1802,0/2
s232207198,p01097,u046809180,1491272197,C++,C++11,cpp,Accepted,10,3240,2010,2/2
s595599558,p01097,u723366037,1491500078,C++,C++14,cpp,Wrong Answer,0,3096,1802,0/2
s368905040,p01097,u723366037,1491551196,C++,C++,cpp,Compile Error,0,0,812,0/2
s200690592,p01097,u723366037,1491551209,C++,C++11,cpp,Accepted,10,3132,812,2/2
s194010105,p01097,u629590130,1492325540,C++,C++,cpp,Time Limit Exceeded,20000,2904,1837,0/2
s434078721,p01097,u629590130,1492334752,C++,C++11,cpp,Wrong Answer,0,3184,2684,0/2
s754105290,p01097,u629590130,1492338250,C++,C++11,cpp,Accepted,0,3228,1878,2/2
s215561973,p01097,u095377734,1493803975,C++,C++11,cpp,Runtime Error,0,3040,2200,0/2
s848074776,p01097,u095377734,1493805352,C++,C++11,cpp,Wrong Answer,0,3212,1297,0/2
s518721011,p01097,u095377734,1493805448,C++,C++11,cpp,Wrong Answer,0,3232,1289,0/2
s650687913,p01097,u095377734,1493805478,C++,C++11,cpp,Wrong Answer,0,3208,1290,0/2
s531030832,p01097,u095377734,1493805551,C++,C++11,cpp,Compile Error,0,0,1317,0/2
s584674475,p01097,u095377734,1493805563,C++,C++11,cpp,Wrong Answer,0,3172,1323,0/2
s621757240,p01097,u095377734,1493805606,C++,C++11,cpp,Wrong Answer,0,3232,1323,0/2
s986978949,p01097,u095377734,1493805800,C++,C++11,cpp,Wrong Answer,0,3284,1353,0/2
s698959124,p01097,u095377734,1493806364,C++,C++11,cpp,Accepted,10,3276,1347,2/2
s711202074,p01097,u095377734,1493806517,C++,C++11,cpp,Compile Error,40,0,1320,0/2
s708711756,p01097,u095377734,1493806532,C++,C++11,cpp,Accepted,10,3232,1314,2/2
s385668324,p01097,u527286045,1495118973,C++,C++14,cpp,Wrong Answer,70,3020,2395,0/2
s380968034,p01097,u527286045,1495120508,C++,C++14,cpp,Wrong Answer,0,3024,1258,0/2
s959584378,p01097,u527286045,1495120863,C++,C++14,cpp,Wrong Answer,10,3000,1307,0/2
s276172474,p01097,u527286045,1495121237,C++,C++14,cpp,Wrong Answer,0,3072,1305,0/2
s471820649,p01097,u527286045,1495121369,C++,C++14,cpp,Wrong Answer,0,3064,1377,0/2
s526301604,p01097,u527286045,1495122283,C++,C++14,cpp,Wrong Answer,0,3076,1388,0/2
s627975495,p01097,u527286045,1495122379,C++,C++14,cpp,Wrong Answer,0,3032,1407,0/2
s057760296,p01097,u527286045,1495122540,C++,C++14,cpp,Accepted,10,3084,1480,2/2
s427333783,p01097,u177389471,1495632544,C++,C++11,cpp,Accepted,10,3224,1633,2/2
s137992913,p01097,u261561433,1496057968,C++,C++11,cpp,Accepted,10,3240,2600,2/2
s638607382,p01097,u580955605,1496421913,C++,C++11,cpp,Wrong Answer,0,3132,6236,0/2
s420669732,p01097,u580955605,1496421990,C++,C++11,cpp,Wrong Answer,0,3084,6236,0/2
s638458446,p01097,u580955605,1496422031,C++,C++11,cpp,Wrong Answer,0,3216,6236,0/2
s912103942,p01097,u580955605,1496422130,C++,C++11,cpp,Time Limit Exceeded,20000,2244,40,0/2
s474782980,p01097,u952951927,1496779998,C++,C++11,cpp,Wrong Answer,10,2988,1336,0/2
s669478434,p01097,u952951927,1496780281,C++,C++,cpp,Time Limit Exceeded,20000,2956,1334,0/2
s821553596,p01097,u952951927,1496780453,C++,C++,cpp,Time Limit Exceeded,20000,2968,1394,0/2
s940492352,p01097,u952951927,1496780588,C++,C++11,cpp,Wrong Answer,10,3084,1367,0/2
s523343423,p01097,u952951927,1496780649,C++,C++11,cpp,Wrong Answer,10,3060,1368,0/2
s749749596,p01097,u952951927,1496780909,C++,C++11,cpp,Wrong Answer,10,3136,1349,0/2
s674351653,p01097,u952951927,1496781483,C++,C++11,cpp,Accepted,10,3036,1317,2/2
s080922924,p01097,u776402923,1496781542,C++,C++11,cpp,Accepted,10,3152,1312,2/2
s692616751,p01097,u580955605,1496827569,C++,C++11,cpp,Wrong Answer,0,3072,6236,0/2
s465245055,p01097,u303621145,1497436449,C++,C++11,cpp,Wrong Answer,10,14884,3819,0/2
s384090266,p01097,u303621145,1497436489,C++,C++11,cpp,Wrong Answer,10,14968,3862,0/2
s730575891,p01097,u303621145,1497438076,C++,C++11,cpp,Wrong Answer,10,14900,3862,0/2
s846686350,p01097,u781433064,1497439033,C++,C++11,cpp,Wrong Answer,10,14956,3670,0/2
s553138106,p01097,u781433064,1497439336,C++,C++11,cpp,Wrong Answer,10,14840,3670,0/2
s971263084,p01097,u781433064,1497439541,C++,C++11,cpp,Wrong Answer,10,14968,3482,0/2
s556466832,p01097,u781433064,1497441240,C++,C++11,cpp,Wrong Answer,10,15020,3587,0/2
s723335372,p01097,u781433064,1497441255,C++,C++11,cpp,Accepted,10,14960,3587,2/2
s273023413,p01097,u696230892,1497458905,C++,C++14,cpp,Compile Error,0,0,1593,0/2
s697990212,p01097,u696230892,1497458932,C++,C++14,cpp,Wrong Answer,10,3240,1610,0/2
s955462030,p01097,u696230892,1497459078,C++,C++14,cpp,Wrong Answer,10,3128,1571,0/2
s111069814,p01097,u696230892,1497459304,C++,C++14,cpp,Wrong Answer,0,3188,1620,0/2
s923473212,p01097,u696230892,1497459590,C++,C++14,cpp,Accepted,0,3228,1625,2/2
s797643778,p01097,u580955605,1497675887,C++,C++11,cpp,Wrong Answer,0,3188,6236,0/2
s614579135,p01097,u301090561,1497896954,C++,C++14,cpp,Accepted,0,3232,3005,2/2
s824315023,p01097,u426030396,1498408981,C++,C++14,cpp,Accepted,160,3216,5183,2/2
s279166692,p01097,u426030396,1498409022,C++,C++14,cpp,Accepted,170,3188,4494,2/2
s342816275,p01097,u426030396,1498409097,C++,C++14,cpp,Accepted,160,3152,4373,2/2
s821535626,p01097,u117454239,1499222834,C++,C++,cpp,Runtime Error,0,3012,1495,0/2
s979914663,p01097,u117454239,1499222857,C++,C++,cpp,Accepted,0,3204,1500,2/2
s799229135,p01097,u619300234,1499418704,C++,C++,cpp,Accepted,0,3184,3231,2/2
s214706097,p01097,u303621145,1499496411,C++,C++11,cpp,Accepted,10,3196,1697,2/2
s833860396,p01097,u345587227,1499501175,C++,C++,cpp,Wrong Answer,0,3156,4389,0/2
s684581784,p01097,u345587227,1499501351,C++,C++,cpp,Wrong Answer,0,3156,4393,0/2
s649699651,p01097,u345587227,1499501438,C++,C++,cpp,Wrong Answer,0,3108,4438,0/2
s046431203,p01097,u651717359,1499525903,C++,C++11,cpp,Wrong Answer,20,3952,3151,0/2
s449374845,p01097,u651717359,1499525999,C++,C++11,cpp,Wrong Answer,20,3884,3151,0/2
s323331801,p01097,u651717359,1499527193,C++,C++14,cpp,Compile Error,0,0,3170,0/2
s550604743,p01097,u651717359,1499527215,C++,C++14,cpp,Wrong Answer,20,3924,3177,0/2
s897629169,p01097,u651717359,1499527512,C++,C++11,cpp,Wrong Answer,0,3980,2628,0/2
s533506095,p01097,u651717359,1499527712,C++,C++11,cpp,Wrong Answer,0,3884,2741,0/2
s809744272,p01097,u651717359,1499528328,C++,C++14,cpp,Wrong Answer,0,4336,2732,0/2
s442214771,p01097,u651717359,1499529055,C++,C++11,cpp,Wrong Answer,0,3960,2739,0/2
s129397412,p01097,u651717359,1499534308,C++,C++11,cpp,Wrong Answer,0,3096,2012,0/2
s039280158,p01097,u651717359,1499535062,C++,C++11,cpp,Accepted,10,3132,2371,2/2
s926428840,p01097,u090396561,1499551591,C++,C++11,cpp,Wrong Answer,420,66300,5303,0/2
s724049264,p01097,u090396561,1499551944,C++,C++14,cpp,Wrong Answer,430,66340,5285,0/2
s614635476,p01097,u090396561,1499571775,C++,C++11,cpp,Wrong Answer,430,66260,5405,0/2
s787541994,p01097,u355552770,1499576269,C++,C++14,cpp,Runtime Error,0,0,2397,0/2
