submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s992753838,p01851,u195331287,1534082319,Rust,Rust,rs,Accepted,130,63532,5911,2/2
s487152495,p01851,u300645821,1475018377,C,C,c,Accepted,190,59192,1048,2/2
s301646948,p01851,u847467233,1517576206,C,C,c,Accepted,350,48728,1236,2/2
s771629433,p01851,u847467233,1517576607,C,C,c,Accepted,220,48728,1236,2/2
s458719629,p01851,u847467233,1517576908,C,C,c,Accepted,210,40828,1262,2/2
s578543355,p01851,u814244675,1530798551,C++,C++14,cpp,Time Limit Exceeded,15970,10828,1336,0/2
s871481299,p01851,u923320778,1483197391,C++,C++,cpp,Time Limit Exceeded,12880,26444,1313,0/2
s608912989,p01851,u923320778,1483197434,C++,C++,cpp,Time Limit Exceeded,12800,26404,1307,0/2
s972550191,p01851,u923320778,1483197489,C++,C++,cpp,Time Limit Exceeded,12750,26420,1314,0/2
s230236360,p01851,u923320778,1483197662,C++,C++,cpp,Time Limit Exceeded,12770,26520,1727,0/2
s609184189,p01851,u923320778,1483197828,C++,C++,cpp,Compile Error,1280,0,1878,0/2
s323897919,p01851,u923320778,1483197835,C++,C++14,cpp,Memory Limit Exceeded,12330,601508,1878,0/2
s093480163,p01851,u923320778,1483197867,C++,C++,cpp,Compile Error,12330,0,1900,0/2
s001076171,p01851,u923320778,1483197873,C++,C++14,cpp,Time Limit Exceeded,10280,100416,1900,0/2
s262453013,p01851,u923320778,1483198090,C++,C++,cpp,Compile Error,0,0,1409,0/2
s147891183,p01851,u923320778,1483198096,C++,C++14,cpp,Time Limit Exceeded,10270,100340,1409,0/2
s525266999,p01851,u923320778,1483198204,C++,C++,cpp,Compile Error,10270,0,1483,0/2
s677979563,p01851,u923320778,1483198211,C++,C++11,cpp,Runtime Error,1590,91888,1483,0/2
s295847266,p01851,u923320778,1483198235,C++,C++,cpp,Compile Error,10270,0,1483,0/2
s311360957,p01851,u923320778,1483198242,C++,C++11,cpp,Wrong Answer,4620,123828,1483,0/2
s636887700,p01851,u923320778,1483198365,C++,C++,cpp,Compile Error,0,0,1460,0/2
s329738186,p01851,u923320778,1483198372,C++,C++14,cpp,Accepted,4650,123816,1460,2/2
s078812150,p01851,u690860505,1496131825,C++,C++14,cpp,Wrong Answer,240,81184,1159,0/2
s040081912,p01851,u690860505,1496131913,C++,C++14,cpp,Wrong Answer,230,81216,1178,0/2
s471622012,p01851,u690860505,1496132117,C++,C++14,cpp,Wrong Answer,130,81208,1177,0/2
s064223968,p01851,u690860505,1496132528,C++,C++14,cpp,Accepted,130,81112,1212,2/2
s547597756,p01851,u113716229,1496381925,C++,C++11,cpp,Accepted,170,107136,1443,2/2
s421171650,p01851,u046809180,1496737012,C++,C++11,cpp,Accepted,530,49900,1895,2/2
s343091262,p01851,u619300234,1497166144,C++,C++,cpp,Accepted,3070,42100,1091,2/2
s328599522,p01851,u414351000,1498537234,C++,C++11,cpp,Runtime Error,440,10832,2508,0/2
