submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s738454738,p03609,u860994959,1601524193,C#,C# (.NET Core 3.1.201),cs,Accepted,101,27268,327,
s864497041,p03609,u014377276,1601520379,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3612,1407,
s050912574,p03609,u014377276,1601520302,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3540,1401,
s383731835,p03609,u424661377,1601483059,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,572,
s666900774,p03609,u424661377,1601482988,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3564,518,
s708386398,p03609,u595716769,1601450730,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3600,168,
s202396244,p03609,u635435492,1601381589,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,290,
s206505835,p03609,u910358825,1601375802,Python,Python (3.8.2),py,Accepted,23,9012,62,
s327122254,p03609,u732061897,1601346012,Python,Python (3.8.2),py,Accepted,23,9080,54,
s884818102,p03609,u975300347,1601340744,Python,Python (3.8.2),py,Accepted,26,8956,78,
s077217836,p03609,u075447091,1601338327,C#,C# (.NET Core 3.1.201),cs,Accepted,80,27468,214,
s741223543,p03609,u130492706,1601299582,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,152,
s318303331,p03609,u624800360,1601250909,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,1330,
s436199022,p03609,u872878786,1601201664,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3568,224,
s294559383,p03609,u629857885,1601186919,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3512,170,
s270011742,p03609,u991410666,1601166361,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,159,
s947695728,p03609,u431389521,1601134385,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,144,
s685231352,p03609,u670961163,1601093091,Python,Python (3.8.2),py,Accepted,20,9068,50,
s632921259,p03609,u144402803,1601091634,D,D (DMD 2.091.0),d,Accepted,8,2500,439,
s042815863,p03609,u144402803,1601091342,D,D (DMD 2.091.0),d,Wrong Answer,6,2508,431,
s786636170,p03609,u819733369,1601089807,C#,C# (.NET Core 3.1.201),cs,Accepted,85,27512,404,
s898583771,p03609,u962718741,1601044262,Python,Python (3.8.2),py,Accepted,25,9064,45,
