submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s709151322,p04019,u924828749,1601434975,Python,Python (3.8.2),py,Accepted,23,8988,261,
s195568379,p04019,u785573018,1601434860,Python,Python (3.8.2),py,Accepted,25,8984,157,
s346708129,p04019,u854617136,1601434046,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,406,
s926155160,p04019,u244434589,1601428082,Python,Python (3.8.2),py,Accepted,25,9000,300,
s823681933,p04019,u244434589,1601427988,Python,Python (3.8.2),py,Wrong Answer,26,8872,297,
s339378394,p04019,u244434589,1601427744,Python,Python (3.8.2),py,Wrong Answer,23,9032,115,
s578062798,p04019,u244434589,1601427420,Python,Python (3.8.2),py,Wrong Answer,28,8896,251,
s376574212,p04019,u629540524,1601402095,Python,PyPy3 (7.3.0),py,Accepted,66,61360,105,
s808608461,p04019,u629540524,1601402082,Python,Python (3.8.2),py,Accepted,26,8960,105,
s546167262,p04019,u629540524,1601401419,Python,Python (3.8.2),py,Wrong Answer,26,9036,90,
s309887227,p04019,u282898448,1601339905,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,2438,
s473550668,p04019,u455371217,1601321279,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,1032,
s361765381,p04019,u104378891,1601316591,Rust,Rust (1.42.0),rs,Accepted,8,2144,521,
s449496638,p04019,u025773431,1601275036,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,755,
s305316980,p04019,u999989620,1601270202,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3588,520,
s924355851,p04019,u257162238,1601248826,Python,Python (3.8.2),py,Accepted,28,9296,423,
s667570837,p04019,u817523595,1601241090,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3600,727,
s110415340,p04019,u793154675,1601239927,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,320,
s775451630,p04019,u817523595,1601179285,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,713,
s526229005,p04019,u422272120,1601153069,Python,Python (3.8.2),py,Accepted,29,9112,278,
s049465118,p04019,u037563046,1601134829,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,11265,
s145021518,p04019,u708871896,1601090544,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,100,29648,545,
s840090615,p04019,u277394423,1601001686,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3620,1358,
s005329301,p04019,u277394423,1601001576,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,1301,
s115600291,p04019,u189575640,1600977373,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,1360,
s484205981,p04019,u598684283,1600971334,Python,Python (3.8.2),py,Accepted,29,9132,376,
s178656823,p04019,u666550725,1600961443,Python,PyPy3 (7.3.0),py,Accepted,62,62036,241,
s134948866,p04019,u626337957,1600952339,Python,Python (3.8.2),py,Accepted,25,9056,220,
s281014434,p04019,u626337957,1600952215,Python,PyPy3 (7.3.0),py,Wrong Answer,62,61784,217,
s696428038,p04019,u045953894,1600938695,Python,Python (3.8.2),py,Wrong Answer,26,9012,106,
s993295278,p04019,u045953894,1600938025,Python,Python (3.8.2),py,Wrong Answer,29,9112,198,
s482817176,p04019,u500376440,1600880283,Python,PyPy3 (7.3.0),py,Accepted,61,62012,272,
s347546622,p04019,u886310677,1600874590,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,1726,
s155728809,p04019,u886310677,1600874562,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,1726,
s229796533,p04019,u706342712,1600873175,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3560,1039,
s884633654,p04019,u706342712,1600871864,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,895,
s470149684,p04019,u740157634,1600825941,Python,Python (3.8.2),py,Accepted,27,9056,223,
s842468202,p04019,u740157634,1600825713,Python,Python (3.8.2),py,Wrong Answer,29,9128,229,
s784784036,p04019,u693209970,1600825408,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,919,
s155717876,p04019,u966522561,1600806142,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,513,
s243437121,p04019,u912678856,1600798128,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,759,
s173489387,p04019,u353548710,1600789009,Python,Python (3.8.2),py,Accepted,28,9096,221,
s148657707,p04019,u353548710,1600788928,Python,Python (3.8.2),py,Wrong Answer,27,9072,221,
s588700220,p04019,u353548710,1600788615,Python,Python (3.8.2),py,Wrong Answer,26,9036,272,
s156417056,p04019,u956252692,1600774264,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3584,1948,
s010131080,p04019,u274201725,1600743367,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,1659,
s157532418,p04019,u537852947,1600705124,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,1016,
s009526389,p04019,u115106582,1600703927,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,677,
s470277869,p04019,u246689012,1600692529,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3712,1062,
s025839897,p04019,u419845534,1600669353,C,C (GCC 9.2.1),c,Accepted,3,1616,1641,
s138478517,p04019,u810199299,1600635195,Ruby,Ruby (2.7.1),rb,Accepted,63,14272,117,
s823681860,p04019,u039293076,1600629015,Ruby,Ruby (2.7.1),rb,Accepted,67,14256,94,
s472931494,p04019,u682116898,1600539585,Rust,Rust (1.42.0),rs,Accepted,7,2128,567,
s247101838,p04019,u301302814,1600527336,Python,Python (3.8.2),py,Accepted,26,9124,374,
s431826903,p04019,u301302814,1600527303,Python,Python (3.8.2),py,Runtime Error,28,9128,373,
s665445038,p04019,u301302814,1600527098,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,485,
s312750505,p04019,u572032237,1600508327,Python,Python (3.8.2),py,Accepted,27,9020,114,
s071925593,p04019,u752774573,1600493579,Python,PyPy3 (7.3.0),py,Accepted,63,61808,120,
s058333838,p04019,u318427318,1600480531,Python,Python (3.8.2),py,Accepted,33,9096,454,
s572679241,p04019,u318427318,1600480445,Python,Python (3.8.2),py,Wrong Answer,30,9100,441,
s287012511,p04019,u318427318,1600480272,Python,Python (3.8.2),py,Wrong Answer,24,8872,438,
s169921784,p04019,u318427318,1600479893,Python,Python (3.8.2),py,Wrong Answer,28,9060,397,
s644502903,p04019,u318427318,1600479728,Python,Python (3.8.2),py,Wrong Answer,30,8844,425,
s760837741,p04019,u397496203,1600477631,Python,PyPy3 (7.3.0),py,Accepted,70,65264,581,
s169394752,p04019,u861658976,1600472683,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,649,
s970810875,p04019,u861658976,1600472574,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3612,625,
s091527342,p04019,u317423698,1600402074,Python,Python (3.8.2),py,Accepted,31,9028,772,
s565730842,p04019,u495667483,1600392965,Python,Python (3.8.2),py,Accepted,32,9436,473,
s972190786,p04019,u022215787,1600297274,Python,Python (3.8.2),py,Accepted,29,8984,257,
s874216841,p04019,u796563423,1600284771,Python,Python (3.8.2),py,Accepted,28,9064,288,
s528225863,p04019,u459100168,1600277846,Java,Java (OpenJDK 11.0.6),java,Accepted,122,35564,853,
s443587384,p04019,u459100168,1600277202,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,112,35572,568,
s639385504,p04019,u043589043,1600206803,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,984,
s722662882,p04019,u043589043,1600206417,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3616,1020,
s810761525,p04019,u824646092,1600195530,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3752,884,
s037589827,p04019,u651314218,1600141549,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,1163,
s866940647,p04019,u466332671,1600135065,Ruby,Ruby (2.7.1),rb,Accepted,65,14356,183,
s506717961,p04019,u883621917,1600021500,Python,PyPy3 (7.3.0),py,Accepted,63,61832,294,
s512929914,p04019,u460745860,1600010036,Python,Python (3.8.2),py,Accepted,30,9332,363,
s629023258,p04019,u460745860,1600009506,Python,Python (3.8.2),py,Wrong Answer,34,9332,159,
s773011150,p04019,u248670337,1599975957,Python,Python (3.8.2),py,Accepted,28,9104,65,
s058476045,p04019,u587622858,1599940168,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,445,
s876774453,p04019,u825186577,1599932409,Python,Python (3.8.2),py,Accepted,29,9052,279,
s127793668,p04019,u825186577,1599932085,Python,Python (3.8.2),py,Wrong Answer,30,9048,112,
s835135347,p04019,u721094090,1599881602,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,636,
s858796696,p04019,u944651767,1599874775,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,156,
s224890320,p04019,u944651767,1599874693,C,C (GCC 9.2.1),c,Accepted,5,1516,156,
s418379538,p04019,u944651767,1599874165,C,C (GCC 9.2.1),c,Wrong Answer,5,1500,227,
s248390391,p04019,u944651767,1599874000,C,C (GCC 9.2.1),c,Accepted,5,1520,228,
s120923610,p04019,u944651767,1599873908,C,C (GCC 9.2.1),c,Wrong Answer,5,1504,231,
s352305572,p04019,u944651767,1599873869,C,C (GCC 9.2.1),c,Wrong Answer,6,1524,231,
s756017657,p04019,u944651767,1599873840,C,C (GCC 9.2.1),c,Accepted,6,1512,232,
s504765960,p04019,u944651767,1599873621,C,C (GCC 9.2.1),c,Accepted,5,1516,326,
s950022209,p04019,u944651767,1599873552,C,C (GCC 9.2.1),c,Accepted,7,1616,505,
s137434480,p04019,u944651767,1599873441,C,C (GCC 9.2.1),c,Accepted,7,1640,392,
s845559669,p04019,u944651767,1599873399,C,C (GCC 9.2.1),c,Wrong Answer,5,1640,386,
s779466263,p04019,u944651767,1599873236,C,C (GCC 9.2.1),c,Accepted,5,1648,463,
s866103366,p04019,u744304847,1599871975,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,1166,
s705560132,p04019,u817769480,1599861068,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3628,440,
s062562641,p04019,u261538386,1599857520,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3668,2105,
s288146998,p04019,u261538386,1599857263,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3548,2066,
s227458067,p04019,u682413606,1599854875,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,486,
s393280802,p04019,u304679018,1599758775,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1724,238,
s850768473,p04019,u495704746,1599739309,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,678,
s911132968,p04019,u634687852,1599736835,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3568,361,
s323180092,p04019,u634687852,1599736088,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,363,
s399151213,p04019,u860299021,1599707632,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,369,
s851762081,p04019,u468972478,1599702929,Python,Python (3.8.2),py,Accepted,27,8972,95,
s251951135,p04019,u860546679,1599684783,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,868,
s009842567,p04019,u888092736,1599668709,Python,Python (3.8.2),py,Accepted,31,9396,297,
s757536576,p04019,u528258842,1599666277,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,384,
s186844334,p04019,u528258842,1599665928,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,403,
s143553665,p04019,u528258842,1599665829,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3640,395,
s348012603,p04019,u528258842,1599665318,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,272,
s454049929,p04019,u528258842,1599665287,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3620,272,
s929204932,p04019,u760760982,1599661988,Python,Python (3.8.2),py,Accepted,29,9032,220,
s128235288,p04019,u500376440,1599661060,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,1060,
s801109531,p04019,u596311864,1599656809,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,816,
s076279670,p04019,u156815136,1599653985,Python,Python (3.8.2),py,Accepted,40,10368,1214,
s087199395,p04019,u209457657,1599652361,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,635,
s020807028,p04019,u014847113,1599652045,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,568,
s719000233,p04019,u830087664,1599651862,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,499,
s563823297,p04019,u670567845,1599651810,Python,PyPy3 (7.3.0),py,Accepted,72,61848,269,
s713780764,p04019,u241159583,1599651539,Python,Python (3.8.2),py,Accepted,29,9064,236,
s302396210,p04019,u843175622,1599651516,Python,Python (3.8.2),py,Accepted,32,9408,155,
s797404186,p04019,u682820318,1599651456,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,1432,
s106190538,p04019,u014847113,1599651429,C,C (GCC 9.2.1),c,Compile Error,,,568,
s445615585,p04019,u605687528,1599651422,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3656,1089,
s097814580,p04019,u531461815,1599651404,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,1325,
s637721701,p04019,u644907318,1599651340,Python,PyPy3 (7.3.0),py,Accepted,65,62024,343,
s377180402,p04019,u536034761,1599651324,Python,Python (3.8.2),py,Accepted,27,8992,196,
s136833064,p04019,u179778090,1599651319,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3524,1865,
s349690983,p04019,u241159583,1599651301,Python,Python (3.8.2),py,Wrong Answer,27,8936,160,
s892125198,p04019,u543466827,1599651280,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,381,
s389138600,p04019,u588093355,1599651241,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3664,437,
s907026099,p04019,u415325136,1599651133,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,670,
s140778014,p04019,u313013569,1599646613,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,1159,
s785192086,p04019,u359358631,1599620365,Python,PyPy3 (7.3.0),py,Accepted,62,61936,365,
s527329729,p04019,u396472025,1599604760,Scala,Scala (2.13.1),scala,Accepted,503,55564,335,
s442720310,p04019,u052656528,1599599518,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,677,
s989764764,p04019,u052656528,1599599485,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3596,662,
s660606474,p04019,u052656528,1599599254,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3628,646,
s814981071,p04019,u052656528,1599599183,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,594,
s368816645,p04019,u052656528,1599599085,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3576,589,
s330073995,p04019,u776311944,1599593729,Python,Python (3.8.2),py,Accepted,23,9024,356,
s172928222,p04019,u290006620,1599579340,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3616,799,
s316756904,p04019,u384798410,1599577064,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,3312,2065,
s928974334,p04019,u556046719,1599452636,Ruby,Ruby (2.7.1),rb,Accepted,66,14332,465,
s280775232,p04019,u556046719,1599452229,Ruby,Ruby (2.7.1),rb,Wrong Answer,68,14312,273,
s904970244,p04019,u635435492,1599410162,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,851,
s683710706,p04019,u987355664,1599398585,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3700,291,
s016583835,p04019,u048238198,1599385220,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,795,
s609202447,p04019,u554784585,1599381871,Python,Python (3.8.2),py,Accepted,31,9048,326,
s944698487,p04019,u128015095,1599378799,Go,Go (1.14.1),go,Accepted,8,1868,580,
s766252333,p04019,u128015095,1599378760,Go,Go (1.14.1),go,Accepted,4,1868,700,
s598996438,p04019,u574380866,1599359790,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3708,365,
s470846765,p04019,u851044959,1599352409,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,3732,
s417696824,p04019,u740002394,1599352294,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,309,
s746476489,p04019,u740002394,1599352084,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,280,
s881292204,p04019,u710515311,1599348285,Python,PyPy3 (7.3.0),py,Accepted,71,61776,276,
s717131768,p04019,u917678406,1599343792,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,455,
s762547829,p04019,u917678406,1599343616,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3600,443,
s427728831,p04019,u163700211,1599339095,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,355,
s826613661,p04019,u405660020,1599332024,Python,Python (3.8.2),py,Accepted,29,9016,320,
s767223630,p04019,u125545880,1599275460,Python,Python (3.8.2),py,Accepted,30,9412,317,
s515868628,p04019,u328530240,1599274907,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,520,
s718744861,p04019,u233690053,1599269458,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,522,
s115268691,p04019,u456353530,1599251345,Python,PyPy3 (7.3.0),py,Accepted,71,61740,225,
s837808250,p04019,u222822036,1599192661,Java,Java (OpenJDK 11.0.6),java,Accepted,83,32924,3092,
s002333479,p04019,u222822036,1599192627,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,3124,
s873884721,p04019,u228456702,1599189453,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,616,
s155985571,p04019,u228456702,1599189300,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3656,610,
s499489210,p04019,u244416763,1599120912,Python,Python (3.8.2),py,Accepted,31,8976,265,
s236922536,p04019,u711997425,1599115573,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3616,911,
s349414501,p04019,u851044959,1599097031,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,3724,
s076065101,p04019,u973653506,1599084211,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35828,640,
s314320331,p04019,u973653506,1599084010,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,116,35608,596,
s126935241,p04019,u898209217,1599083907,Rust,Rust (1.42.0),rs,Accepted,7,2136,5297,
s403616328,p04019,u883040023,1599077386,Python,Python (3.8.2),py,Accepted,30,9360,168,
s636342142,p04019,u583507988,1599062221,Python,Python (3.8.2),py,Accepted,27,9076,327,
s455221521,p04019,u418826171,1599000520,Python,Python (3.8.2),py,Accepted,26,9120,327,
s146113267,p04019,u756000295,1598926297,Go,Go (1.14.1),go,Accepted,7,1784,658,
s457344243,p04019,u756000295,1598926099,Go,Go (1.14.1),go,Accepted,6,1784,801,
s791066779,p04019,u795844873,1598925116,Python,Python (3.8.2),py,Accepted,29,9120,258,
s161388765,p04019,u795844873,1598924946,Python,Python (3.8.2),py,Wrong Answer,27,9080,182,
s581246548,p04019,u395620499,1598924628,Python,Python (3.8.2),py,Accepted,29,8992,299,
s300918676,p04019,u537962130,1598907620,Python,PyPy3 (7.3.0),py,Accepted,128,61372,117,
s206043919,p04019,u987039629,1598893156,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,438,
s807071740,p04019,u025469035,1598891963,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,847,
s492308769,p04019,u132602393,1598852895,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3668,3589,
s077525249,p04019,u132602393,1598852851,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3656,3589,
s801172511,p04019,u821625519,1598843096,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,568,
s313422753,p04019,u608773191,1598817375,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,2333,
s728216152,p04019,u306412379,1598812207,Python,Python (3.8.2),py,Accepted,31,8948,347,
s566764639,p04019,u315542000,1598779603,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,387,
s347001509,p04019,u249987458,1598771026,Python,Python (3.8.2),py,Accepted,30,9128,212,
s627163762,p04019,u249987458,1598770578,Python,Python (3.8.2),py,Wrong Answer,31,9400,134,
s345115433,p04019,u125180853,1598662580,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,1521,
s343759067,p04019,u535267326,1598661049,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3552,641,
s195441356,p04019,u535267326,1598660949,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,637,
s123758872,p04019,u535267326,1598660777,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3568,495,
s961620636,p04019,u535267326,1598660603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3552,484,
s254204662,p04019,u729703601,1598655670,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,709,
s084065845,p04019,u729703601,1598655174,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3592,532,
s639146778,p04019,u020239256,1598650970,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,522,
s648411994,p04019,u992723601,1598624996,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,820,
s332802873,p04019,u240515443,1598611354,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35692,824,
s990123637,p04019,u240515443,1598611264,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,115,35604,820,
