submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s827335089,p02805,u528045862,1600812401,Python,PyPy3 (7.3.0),py,Accepted,152,77580,1967,
s639034280,p02805,u528045862,1600811383,Python,PyPy3 (7.3.0),py,Wrong Answer,148,77528,2094,
s089318691,p02805,u528045862,1600811175,Python,PyPy3 (7.3.0),py,Wrong Answer,152,71116,2003,
s589950963,p02805,u528045862,1600810785,Python,PyPy3 (7.3.0),py,Wrong Answer,141,76712,1524,
s471192312,p02805,u528045862,1600810726,Python,PyPy3 (7.3.0),py,Wrong Answer,140,77324,1523,
s181561750,p02805,u570770016,1600774030,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3704,3844,
s831158560,p02805,u570770016,1600773333,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3840,2422,
s435612517,p02805,u570770016,1600773244,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,304,3856,2579,
s111733274,p02805,u570770016,1600772325,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3672,2391,
s754659736,p02805,u225450911,1600538260,C++,C++ (GCC 9.2.1),cpp,Accepted,13,4000,3972,
s503666990,p02805,u385825353,1600535501,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3820,1136,
s099505478,p02805,u408071652,1600530011,Python,PyPy3 (7.3.0),py,Wrong Answer,99,75108,1397,
s240740541,p02805,u408071652,1600529903,Python,PyPy3 (7.3.0),py,Wrong Answer,72,72224,1449,
s651363013,p02805,u408071652,1600529845,Python,PyPy3 (7.3.0),py,Wrong Answer,100,69276,1395,
s558353876,p02805,u408071652,1600529783,Python,PyPy3 (7.3.0),py,Wrong Answer,95,74780,1393,
s511487790,p02805,u408071652,1600527990,Python,PyPy3 (7.3.0),py,Wrong Answer,85,74408,1076,
s126316949,p02805,u264265458,1600526239,C++,C++ (GCC 9.2.1),cpp,Accepted,17,4012,7107,
s935819296,p02805,u264265458,1600521822,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3776,3881,
s839714451,p02805,u774417629,1600519585,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3744,1295,
s419179293,p02805,u814781830,1600519290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3820,1122,
s817872628,p02805,u360239609,1600499869,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3848,1670,
s035935846,p02805,u360239609,1600498716,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3808,1593,
s797516250,p02805,u360239609,1600495848,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3824,1463,
s501635664,p02805,u360239609,1600491953,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3808,1463,
s736970022,p02805,u360239609,1600491377,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3816,1461,
s499495397,p02805,u360239609,1600490246,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3872,1460,
s332152207,p02805,u360239609,1600490124,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4224,1414,
s240826109,p02805,u360239609,1600490082,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,4280,1413,
s346494739,p02805,u808274958,1600489093,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3836,3692,
s048366788,p02805,u935796174,1600489091,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3896,3595,
