submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s696443405,p00584,u441981269,1588745662,Java,JAVA,java,Accepted,1730,249108,3321,106/106
s542570843,p00584,u847467233,1553859952,C,C,c,Accepted,0,2636,1200,106/106
s234562479,p00584,u697145890,1595600173,C++,C++,cpp,Accepted,30,4792,1784,106/106
s408932187,p00584,u814512967,1594435599,C++,C++14,cpp,Accepted,20,4776,881,106/106
s968228517,p00584,u801891090,1588169933,C++,C++14,cpp,Accepted,30,4004,1768,106/106
s974186741,p00584,u852311840,1584343727,C++,C++14,cpp,Accepted,30,8716,1001,106/106
s763230880,p00584,u835414158,1573656152,C++,C++11,cpp,Accepted,20,6016,8681,106/106
s467025147,p00584,u893937034,1567165373,C++,C++14,cpp,Accepted,30,4764,863,106/106
s429728779,p00584,u576156900,1558326382,C++,C++14,cpp,Accepted,20,4880,1675,106/106
s803656566,p00584,u514597327,1554384253,Kotlin,Kotlin,kt,Accepted,690,105404,2440,106/106
