submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s849423908,p03298,u567906952,1601342796,C++,C++ (GCC 9.2.1),cpp,Accepted,326,60896,984,
s650127841,p03298,u915913072,1601255104,C++,C++ (GCC 9.2.1),cpp,Accepted,308,61116,710,
s575967655,p03298,u203927510,1601218808,C++,C++ (GCC 9.2.1),cpp,Accepted,414,61004,719,
s921270170,p03298,u676474080,1601107570,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3352,1682228,3269,
s721758527,p03298,u686962993,1600932125,C++,C++ (GCC 9.2.1),cpp,Accepted,286,60924,790,
s481288595,p03298,u543000780,1600834522,Python,Python (3.8.2),py,Accepted,2313,71460,524,
s223836370,p03298,u543000780,1600834398,Python,Python (3.8.2),py,Runtime Error,29,9228,515,
s603915695,p03298,u358254559,1600626029,Python,PyPy3 (7.3.0),py,Accepted,629,237512,534,
s207926399,p03298,u118797367,1600618781,C++,C++ (GCC 9.2.1),cpp,Accepted,370,86188,1942,
s322485377,p03298,u118797367,1600618450,C++,C++ (GCC 9.2.1),cpp,Accepted,389,86156,1537,
s630279948,p03298,u118797367,1600618285,C++,C++ (GCC 9.2.1),cpp,Accepted,591,86220,1604,
s379697147,p03298,u118797367,1600618044,C++,C++ (GCC 9.2.1),cpp,Accepted,684,86128,1600,
s905461562,p03298,u118797367,1600617855,C++,C++ (GCC 9.2.1),cpp,Accepted,565,95596,1535,
s145382705,p03298,u118797367,1600617489,C++,C++ (GCC 9.2.1),cpp,Accepted,374,86160,1506,
s171892065,p03298,u034128150,1600570930,Python,Python (3.8.2),py,Accepted,1507,116664,616,
s035946366,p03298,u034128150,1600570909,Python,Python (3.8.2),py,Wrong Answer,1716,135304,614,
s315994152,p03298,u247164875,1600461027,C++,C++ (GCC 9.2.1),cpp,Accepted,368,49452,1082,
s952134468,p03298,u678167152,1600429441,Python,PyPy3 (7.3.0),py,Accepted,913,262420,473,
s959880209,p03298,u353919145,1600400144,C++,C++ (GCC 9.2.1),cpp,Accepted,868,71368,1663,
s008975287,p03298,u707124227,1600260110,Python,PyPy3 (7.3.0),py,Accepted,573,185396,803,
s605168875,p03298,u644972721,1600235567,Python,PyPy3 (7.3.0),py,Accepted,490,163104,1795,
s225225947,p03298,u644972721,1600235055,Python,PyPy3 (7.3.0),py,Accepted,866,163080,1823,
