submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s068981786,p03328,u488526012,1601391990,Ruby,Ruby (2.7.1),rb,Accepted,64,14368,54,
s565908258,p03328,u679817762,1601375274,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9080,312,
s477443358,p03328,u600091079,1601351078,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,57775,
s968786608,p03328,u606600497,1601309193,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3708,225,
s449685393,p03328,u621039613,1601308304,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,248,
s711742798,p03328,u899084195,1601262003,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,230,
s161819247,p03328,u113835532,1601258399,Python,Python (3.8.2),py,Accepted,26,9148,190,
s452519707,p03328,u821588465,1601255741,Python,Python (3.8.2),py,Accepted,26,9140,63,
s157258306,p03328,u566317458,1601226050,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,546,
s022500768,p03328,u717943620,1601180809,Go,Go (1.14.1),go,Accepted,7,1772,152,
s183587194,p03328,u717943620,1601180297,Go,Go (1.14.1),go,Wrong Answer,11,1908,304,
s105581795,p03328,u717943620,1601180278,Go,Go (1.14.1),go,Wrong Answer,11,1904,303,
s968409259,p03328,u717943620,1601180124,Go,Go (1.14.1),go,Wrong Answer,2205,1924,302,
s913366694,p03328,u717943620,1601180091,Go,Go (1.14.1),go,Wrong Answer,31,1908,299,
s362626775,p03328,u748469692,1601177099,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,944,
s983169767,p03328,u014139588,1601147535,Python,Python (3.8.2),py,Accepted,29,9168,55,
s072789717,p03328,u298972557,1601094373,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,284,
s052153108,p03328,u169138653,1601089982,Python,Python (3.8.2),py,Accepted,27,9140,85,
s314992704,p03328,u074220993,1601065512,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,294,30912,514,
s872662351,p03328,u484229314,1601045141,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,1074,
s783348425,p03328,u126936481,1600998131,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,339,
s055825121,p03328,u135197221,1600975907,Python,Python (3.8.2),py,Accepted,29,9128,381,
s383105759,p03328,u017603316,1600973024,Python,PyPy3 (7.3.0),py,Accepted,65,61960,153,
s523732316,p03328,u208713671,1600971761,Python,PyPy3 (7.3.0),py,Accepted,76,61740,65,
s300100468,p03328,u017603316,1600971681,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,67712,362,
s623747648,p03328,u017603316,1600971068,Python,PyPy3 (7.3.0),py,Runtime Error,98,68812,344,
s916598144,p03328,u017603316,1600971004,Python,PyPy3 (7.3.0),py,Runtime Error,84,68784,343,
s922916497,p03328,u693105608,1600927712,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35640,531,
s784843774,p03328,u002627851,1600926512,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3792,790,
s192057693,p03328,u752774573,1600919403,Python,PyPy3 (7.3.0),py,Accepted,60,61824,82,
