submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s961673793,p02858,u133391510,1601314245,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3676,62226,
s876036211,p02858,u133391510,1601313884,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3664,63040,
s633276749,p02858,u133391510,1601311704,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3692,62904,
s523758297,p02858,u133391510,1601309620,C++,C++ (GCC 9.2.1),cpp,Runtime Error,7,3704,62935,
s855530592,p02858,u133391510,1601309492,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3652,62905,
s283013990,p02858,u052435908,1600221479,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3588,828,
s632495110,p02858,u052435908,1600221432,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3652,813,
s123840721,p02858,u648316846,1600221016,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3788,531,
s457961103,p02858,u648316846,1600219557,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3784,531,
s443982819,p02858,u690281951,1600218441,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3828,936,
s196080201,p02858,u690281951,1600217677,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3840,950,
s323016778,p02858,u690281951,1600217373,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3808,904,
s343461877,p02858,u684791042,1600217329,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,2352,
s245312334,p02858,u026342954,1600216054,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3732,1296,
s691981514,p02858,u979500307,1600215591,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3756,678,
s305949929,p02858,u662364951,1599751026,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3736,912,
s622993460,p02858,u773881973,1599747434,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3608,3664,
s482033255,p02858,u059727354,1599501256,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,2572,
s818605752,p02858,u873915460,1596648748,Python,PyPy3 (7.3.0),py,Runtime Error,131,74900,392,
s304223467,p02858,u873915460,1596648695,Python,PyPy3 (7.3.0),py,Runtime Error,155,74816,383,
s364153444,p02858,u873915460,1596646036,Python,PyPy3 (7.3.0),py,Runtime Error,88,74896,451,
s267609456,p02858,u239493918,1595110214,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3656,8775,
s156455878,p02858,u511225853,1595104006,Java,Java (OpenJDK 11.0.6),java,Accepted,95,42940,7016,
s609969964,p02858,u511225853,1595102798,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,93,42976,7044,
s197536581,p02858,u882575405,1594625231,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,1712,
s598826187,p02858,u395928178,1594470106,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3784,5465,
s958190990,p02858,u910444501,1593524635,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,1532,
s274411424,p02858,u018357824,1593420009,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,21787,
s021565163,p02858,u018357824,1593419781,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3676,21722,
s533736683,p02858,u499893886,1593419657,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3520,6918,
s318132982,p02858,u018357824,1593419492,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,21397,
s999966507,p02858,u004411048,1593268599,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,2483,
s732000799,p02858,u504103417,1592161653,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,710,
s242502840,p02858,u004411048,1590601871,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,2474,
s428024015,p02858,u465638326,1590206130,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,695,
s886205593,p02858,u465638326,1590205661,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,621,
s183871887,p02858,u532315407,1589541319,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,790,
s906117022,p02858,u478275206,1589147069,Python,Python (3.4.3),py,Accepted,40,5344,215,
s795076806,p02858,u478275206,1589146993,Python,Python (3.4.3),py,Runtime Error,37,5048,183,
s843383883,p02858,u478275206,1589146852,Python,Python (3.4.3),py,Accepted,18,3064,249,
s523322366,p02858,u478275206,1589146778,Python,Python (2.7.6),py,Runtime Error,10,2568,216,
s948949717,p02858,u478275206,1589146747,Python,PyPy2 (5.6.0),py,Runtime Error,35,28012,216,
s271474911,p02858,u478275206,1589146635,Python,Python (3.4.3),py,Runtime Error,17,3060,201,
s969008057,p02858,u007610006,1588660871,C++,C++14 (Clang 3.8.0),cpp,Accepted,7,1016,5211,
s413603215,p02858,u459402168,1588650709,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,256,2181,
s003312050,p02858,u434231045,1588484058,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,5587,
s514901524,p02858,u640777058,1587178330,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,534,
s065365454,p02858,u156055148,1585514209,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,561,
s895794330,p02858,u146586861,1585501009,C++,C++14 (GCC 5.4.1),cpp,Accepted,1,256,416,
s172900239,p02858,u146586861,1585500691,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,364,
s026254285,p02858,u579152247,1585376582,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,8960,3924,
s580713152,p02858,u579152247,1585374440,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,8960,3938,
s982752910,p02858,u619274951,1585330524,C#,C# (Mono 4.6.2.0),cs,Accepted,33,13396,3730,
