submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s788358363,p02372,u759559193,1585829544,Rust,Rust,rs,Accepted,0,8292,7491,32/32
s548551958,p02372,u011606241,1573594217,Rust,Rust,rs,Accepted,0,7100,1120,32/32
s160736775,p02372,u641479950,1570968365,Rust,Rust,rs,Accepted,200,5056,2065,32/32
s994995486,p02372,u701413552,1469069913,C#,C#,cs,Time Limit Exceeded,9320,15072,2691,26/32
s662664857,p02372,u701413552,1469071348,C#,C#,cs,Time Limit Exceeded,9430,15472,2474,26/32
s765379214,p02372,u701413552,1469071664,C#,C#,cs,Time Limit Exceeded,9620,14624,2327,26/32
s194387179,p02372,u701413552,1469073667,C#,C#,cs,Accepted,750,14292,1821,32/32
s023723384,p02372,u701413552,1469074533,C#,C#,cs,Time Limit Exceeded,5220,14644,2067,26/32
s974953374,p02372,u701413552,1469075116,C#,C#,cs,Accepted,730,14396,1761,32/32
s209375479,p02372,u779537923,1596550185,C#,C#,cs,Accepted,130,27972,1263,32/32
s978377562,p02372,u444200477,1576929564,C#,C#,cs,Accepted,70,26516,5850,32/32
s408762938,p02372,u746333947,1566584379,C#,C#,cs,Accepted,90,26204,5504,32/32
s337426794,p02372,u118659820,1561539158,C#,C#,cs,Accepted,410,33344,2403,32/32
s703853109,p02372,u514597327,1564077626,Scala,Scala,scala,Accepted,720,82480,1585,32/32
s367368923,p02372,u687654675,1559387882,Java,JAVA,java,Accepted,1920,554076,8954,32/32
s018461203,p02372,u687654675,1559387927,Java,JAVA,java,Accepted,1760,555188,8938,32/32
s231477639,p02372,u687654675,1559388027,Java,JAVA,java,Accepted,1760,555544,8937,32/32
s425083858,p02372,u349271755,1455809160,Java,JAVA,java,Time Limit Exceeded,6600,68896,1970,10/32
s974519700,p02372,u349271755,1455809575,Java,JAVA,java,Time Limit Exceeded,2650,308840,1290,10/32
s503590147,p02372,u349271755,1455810072,Java,JAVA,java,Wrong Answer,50,26200,2150,0/32
s269415427,p02372,u349271755,1455810204,Java,JAVA,java,Wrong Answer,940,65324,2182,9/32
s126632709,p02372,u593467981,1470466294,Java,JAVA,java,Compile Error,20000,0,3151,0/32
s006097557,p02372,u593467981,1470466394,Java,JAVA,java,Runtime Error,0,0,3190,0/32
s088365915,p02372,u593467981,1470466484,Java,JAVA,java,Wrong Answer,60,26320,3194,1/32
s632466321,p02372,u593467981,1470494653,Java,JAVA,java,Memory Limit Exceeded,1080,442148,3372,13/32
s859827606,p02372,u593467981,1470539534,Java,JAVA,java,Runtime Error,750,73240,4273,20/32
s638507762,p02372,u593467981,1470541328,Java,JAVA,java,Accepted,990,71936,5379,32/32
s016784898,p02372,u368083894,1476374376,Java,JAVA,java,Runtime Error,400,60468,2289,20/32
s685502369,p02372,u368083894,1476374632,Java,JAVA,java,Accepted,810,61748,2251,32/32
s802604584,p02372,u320589528,1585601960,Java,JAVA,java,Accepted,820,80148,6645,32/32
s777991561,p02372,u268099753,1574354351,Java,JAVA,java,Accepted,810,74780,5419,32/32
s335092936,p02372,u141038857,1520538246,C,C,c,Accepted,10,3100,2234,32/32
s685018902,p02372,u723915999,1528365047,C,C,c,Time Limit Exceeded,1320,2336,1277,13/32
s221677149,p02372,u409832240,1564398375,C,C,c,Accepted,0,3448,2052,32/32
s748270144,p02372,u847467233,1552095083,C,C,c,Accepted,0,2372,1730,32/32
s826003546,p02372,u923468574,1451105962,Haskell,Haskell,hs,Runtime Error,0,3860,4223,2/32
s826763923,p02372,u923468574,1451106165,Haskell,Haskell,hs,Wrong Answer,0,3756,4228,0/32
s760763454,p02372,u923468574,1451106220,Haskell,Haskell,hs,Accepted,840,13972,4228,32/32
s979480262,p02372,u923468574,1451107219,Haskell,Haskell,hs,Accepted,10,11396,2167,32/32
s100699325,p02372,u438764132,1530861787,C++,C++,cpp,Accepted,10,6360,1072,32/32
s214544240,p02372,u128837770,1531232579,C++,C++14,cpp,Time Limit Exceeded,1100,3624,494,13/32
s086831309,p02372,u438263800,1531891108,C++,C++14,cpp,Time Limit Exceeded,1080,3456,667,10/32
s673241333,p02372,u438263800,1531892481,C++,C++,cpp,Compile Error,0,0,925,0/32
s882549163,p02372,u438263800,1531892495,C++,C++14,cpp,Wrong Answer,0,3016,925,0/32
s885041212,p02372,u438263800,1531892556,C++,C++14,cpp,Wrong Answer,0,3000,1114,0/32
s955116199,p02372,u438263800,1531892610,C++,C++,cpp,Compile Error,0,0,1082,0/32
s600511372,p02372,u438263800,1531892618,C++,C++14,cpp,Runtime Error,0,3120,1082,2/32
s014776436,p02372,u438263800,1531892712,C++,C++14,cpp,Accepted,10,3816,1090,32/32
s398384642,p02372,u048151615,1534856207,C++,C++11,cpp,Accepted,0,3944,1036,32/32
s663723477,p02372,u608725998,1535457020,C++,C++14,cpp,Accepted,10,6552,3992,32/32
s642348684,p02372,u652366248,1536010810,C++,C++14,cpp,Time Limit Exceeded,1900,4168,1184,10/32
s058129238,p02372,u652366248,1536011022,C++,C++14,cpp,Time Limit Exceeded,1340,4080,1260,10/32
s731039477,p02372,u652366248,1536011076,C++,C++14,cpp,Time Limit Exceeded,1230,3412,1254,10/32
s708109213,p02372,u652366248,1536012967,C++,C++14,cpp,Time Limit Exceeded,1090,3424,925,13/32
s247693080,p02372,u435512592,1540352421,C++,C++,cpp,Compile Error,0,0,1151,0/32
s529109503,p02372,u435512592,1540352842,C++,C++,cpp,Compile Error,0,0,1177,0/32
s595224008,p02372,u435512592,1540352881,C++,C++,cpp,Accepted,370,76744,1168,32/32
s722991888,p02372,u640847666,1540707670,C++,C++14,cpp,Accepted,0,4012,1160,32/32
s272622512,p02372,u814244675,1541079798,C++,C++14,cpp,Accepted,10,5228,1530,32/32
s065085186,p02372,u713994760,1541233989,C++,C++,cpp,Time Limit Exceeded,1570,6432,1063,10/32
s209105622,p02372,u713994760,1541241680,C++,C++,cpp,Time Limit Exceeded,1360,3872,801,13/32
s810405694,p02372,u713994760,1541244596,C++,C++,cpp,Wrong Answer,0,3620,1084,1/32
s114911157,p02372,u713994760,1541244746,C++,C++,cpp,Accepted,0,4316,1107,32/32
s164163315,p02372,u573482061,1546500384,C++,C++11,cpp,Accepted,0,3868,1656,32/32
s433554899,p02372,u269983814,1556087954,C++,C++14,cpp,Accepted,10,8972,1361,32/32
s264681337,p02372,u290671130,1559261718,C++,C++14,cpp,Time Limit Exceeded,1220,3412,1515,10/32
s966535470,p02372,u290671130,1559264298,C++,C++14,cpp,Accepted,480,4512,2740,32/32
s284165287,p02372,u806257385,1559449042,C++,C++14,cpp,Compile Error,0,0,3980,0/32
s052044904,p02372,u806257385,1559449062,C++,C++14,cpp,Compile Error,0,0,4987,0/32
s187633595,p02372,u806257385,1559449157,C++,C++14,cpp,Compile Error,0,0,2023,0/32
s515526211,p02372,u806257385,1559449180,C++,C++14,cpp,Time Limit Exceeded,1290,3628,2041,13/32
s925306394,p02372,u300645821,1418622657,C++,C++,cpp,Runtime Error,0,1036,1819,2/32
s422435145,p02372,u300645821,1418622716,C++,C++,cpp,Accepted,620,2936,1821,32/32
s936821130,p02372,u959413365,1420168791,C++,C++11,cpp,Accepted,570,3108,2303,32/32
s099580792,p02372,u392015442,1429086080,C++,C++11,cpp,Time Limit Exceeded,1210,1788,1435,13/32
s672532344,p02372,u392015442,1429086382,C++,C++11,cpp,Time Limit Exceeded,11760,4692,1563,26/32
s009687762,p02372,u392015442,1429321126,C++,C++11,cpp,Wrong Answer,30,3636,2746,20/32
s050779971,p02372,u392015442,1429321165,C++,C++11,cpp,Accepted,620,3372,2743,32/32
s311568699,p02372,u040438019,1432300399,C++,C++11,cpp,Time Limit Exceeded,1190,1788,1484,13/32
s812498061,p02372,u040438019,1432306739,C++,C++11,cpp,Accepted,100,2340,1486,32/32
s703806019,p02372,u860016155,1433331174,C++,C++,cpp,Compile Error,0,0,1464,0/32
s114409840,p02372,u860016155,1433331187,C++,C++,cpp,Accepted,60,2036,1463,32/32
s466229798,p02372,u690860505,1439026244,C++,C++11,cpp,Accepted,10,4992,1854,32/32
s358401140,p02372,u690860505,1439029157,C++,C++11,cpp,Accepted,20,4964,916,32/32
s378910244,p02372,u881100444,1439038905,C++,C++,cpp,Wrong Answer,0,1196,1391,2/32
s405229264,p02372,u881100444,1439038995,C++,C++,cpp,Accepted,580,3116,1390,32/32
s654726392,p02372,u881100444,1439182796,C++,C++,cpp,Accepted,20,2004,1466,32/32
s744504758,p02372,u923336331,1448351362,C++,C++11,cpp,Accepted,20,3984,995,32/32
s322561501,p02372,u794549850,1455175759,C++,C++,cpp,Wrong Answer,0,1524,1104,2/32
s389856747,p02372,u794549850,1455175792,C++,C++,cpp,Accepted,480,3240,1103,32/32
s567551125,p02372,u478693909,1456031608,C++,C++11,cpp,Accepted,0,4500,1074,32/32
s406495908,p02372,u639594975,1456655923,C++,C++,cpp,Time Limit Exceeded,1120,1844,1567,10/32
s663236404,p02372,u852311840,1459295400,C++,C++,cpp,Compile Error,0,0,1124,0/32
s678274362,p02372,u852311840,1459295406,C++,C++11,cpp,Time Limit Exceeded,1600,10112,1124,10/32
s840993619,p02372,u301021544,1462685608,C++,C++,cpp,Wrong Answer,0,1204,1312,0/32
s347831318,p02372,u301021544,1462685648,C++,C++,cpp,Runtime Error,0,1204,984,2/32
s994375635,p02372,u301021544,1462685986,C++,C++,cpp,Time Limit Exceeded,1410,1800,971,13/32
s894672270,p02372,u182677953,1466392924,C++,C++,cpp,Wrong Answer,0,1452,1616,0/32
s031365334,p02372,u182677953,1466393295,C++,C++,cpp,Wrong Answer,0,1452,1619,0/32
s233271947,p02372,u182677953,1466400508,C++,C++,cpp,Wrong Answer,0,1452,1616,0/32
s899725055,p02372,u182677953,1466400577,C++,C++,cpp,Wrong Answer,0,1456,1647,0/32
s885458243,p02372,u182677953,1466400897,C++,C++,cpp,Wrong Answer,0,1452,1619,0/32
s621494018,p02372,u182677953,1466509441,C++,C++,cpp,Wrong Answer,0,1452,1619,0/32
s658666729,p02372,u182677953,1466509459,C++,C++11,cpp,Wrong Answer,0,3400,1619,1/32
s329662602,p02372,u182677953,1466509516,C++,C++11,cpp,Wrong Answer,0,3460,1613,1/32
s767470626,p02372,u182677953,1466518425,C++,C++,cpp,Wrong Answer,0,1452,1613,0/32
s852655699,p02372,u182677953,1466518920,C++,C++,cpp,Accepted,0,3392,1664,32/32
s652064265,p02372,u176732165,1466786036,C++,C++,cpp,Accepted,610,2344,996,32/32
s798366053,p02372,u186082958,1469358851,C++,C++11,cpp,Time Limit Exceeded,1150,3464,969,13/32
s254328309,p02372,u186082958,1469358919,C++,C++11,cpp,Time Limit Exceeded,1220,3452,973,13/32
s547831288,p02372,u186082958,1469358924,C++,C++14,cpp,Time Limit Exceeded,1250,3476,973,13/32
s966757057,p02372,u186082958,1469358946,C++,C++14,cpp,Time Limit Exceeded,1120,3548,976,13/32
s050594629,p02372,u186082958,1469359020,C++,C++14,cpp,Time Limit Exceeded,1340,3460,1107,13/32
s721625469,p02372,u186082958,1469359045,C++,C++14,cpp,Time Limit Exceeded,10360,6076,1131,26/32
s584323715,p02372,u186082958,1469359397,C++,C++14,cpp,Runtime Error,0,2880,1238,0/32
s894440686,p02372,u186082958,1469360503,C++,C++14,cpp,Wrong Answer,0,3052,1055,0/32
s433327733,p02372,u186082958,1469360538,C++,C++14,cpp,Wrong Answer,0,3108,1055,0/32
s972933685,p02372,u186082958,1469360818,C++,C++14,cpp,Accepted,90,4164,1052,32/32
s938480819,p02372,u776852578,1470384318,C++,C++14,cpp,Accepted,10,4464,2856,32/32
s816377352,p02372,u339772718,1478846210,C++,C++14,cpp,Accepted,20,4620,1212,32/32
s753725520,p02372,u510667137,1478847254,C++,C++,cpp,Accepted,0,3800,1451,32/32
s929574373,p02372,u144532944,1478938584,C++,C++14,cpp,Accepted,660,4988,2151,32/32
s213535603,p02372,u929568713,1480330253,C++,C++11,cpp,Time Limit Exceeded,1390,3464,806,13/32
s763874071,p02372,u929568713,1480331023,C++,C++11,cpp,Accepted,10,4100,1048,32/32
s939004899,p02372,u868447400,1480654372,C++,C++14,cpp,Wrong Answer,0,3340,1009,2/32
s726817507,p02372,u868447400,1480654535,C++,C++14,cpp,Accepted,270,44568,1008,32/32
s759172003,p02372,u823513038,1482231775,C++,C++11,cpp,Accepted,10,3956,2026,32/32
s472040013,p02372,u823513038,1482231868,C++,C++11,cpp,Accepted,0,3880,1303,32/32
s638819570,p02372,u155634813,1482805053,C++,C++11,cpp,Time Limit Exceeded,1220,3580,2579,13/32
s092024624,p02372,u155634813,1482813235,C++,C++,cpp,Accepted,20,4008,3323,32/32
s328179858,p02372,u155634813,1482814430,C++,C++,cpp,Accepted,20,3904,3097,32/32
s242070251,p02372,u155634813,1482818503,C++,C++,cpp,Accepted,20,4004,3129,32/32
s279557941,p02372,u661603015,1484807295,C++,C++,cpp,Time Limit Exceeded,4130,3820,1249,10/32
s403587582,p02372,u661603015,1484809680,C++,C++,cpp,Accepted,10,4012,1358,32/32
s787066503,p02372,u160041984,1485905483,C++,C++14,cpp,Accepted,20,3928,2577,32/32
s197980115,p02372,u160041984,1485905955,C++,C++14,cpp,Accepted,20,3980,2839,32/32
s714428713,p02372,u542962065,1486768090,C++,C++14,cpp,Accepted,10,4712,1520,32/32
s542438114,p02372,u452212317,1486819615,C++,C++11,cpp,Accepted,510,4684,1463,32/32
s913540572,p02372,u944777079,1491146474,C++,C++,cpp,Wrong Answer,0,3640,1573,0/32
s214919020,p02372,u944777079,1491146502,C++,C++,cpp,Accepted,440,5252,1575,32/32
s139464309,p02372,u073628131,1495648071,C++,C++14,cpp,Time Limit Exceeded,1280,8696,2159,10/32
s025360029,p02372,u073628131,1495686196,C++,C++14,cpp,Accepted,450,5792,2367,32/32
s623618120,p02372,u182453220,1495809666,C++,C++14,cpp,Time Limit Exceeded,1430,9680,1211,13/32
s748413796,p02372,u182453220,1495810033,C++,C++14,cpp,Time Limit Exceeded,1150,9660,1580,13/32
s452926357,p02372,u182453220,1495810223,C++,C++14,cpp,Time Limit Exceeded,1430,9680,1479,13/32
s844063429,p02372,u182453220,1495810841,C++,C++14,cpp,Time Limit Exceeded,1050,9572,1922,10/32
s501932114,p02372,u182453220,1495811913,C++,C++14,cpp,Time Limit Exceeded,20000,9316,1839,9/32
s775850160,p02372,u182453220,1495812041,C++,C++14,cpp,Time Limit Exceeded,20000,9316,1865,9/32
s051997894,p02372,u182453220,1495812159,C++,C++14,cpp,Time Limit Exceeded,20000,9308,1908,9/32
s770476131,p02372,u182453220,1495813385,C++,C++14,cpp,Time Limit Exceeded,20000,9324,2089,9/32
s015437905,p02372,u182453220,1495813979,C++,C++14,cpp,Accepted,20,10688,2217,32/32
s296412984,p02372,u527286045,1496149840,C++,C++14,cpp,Time Limit Exceeded,1350,5832,593,13/32
s491394153,p02372,u527286045,1496150289,C++,C++14,cpp,Accepted,20,4376,1035,32/32
s573820037,p02372,u095377734,1498712973,C++,C++11,cpp,Accepted,10,5568,1084,32/32
s476465044,p02372,u575994146,1498875493,C++,C++11,cpp,Accepted,10,4156,1957,32/32
s968494618,p02372,u131811591,1498973367,C++,C++,cpp,Accepted,10,3864,1334,32/32
s820748690,p02372,u924665348,1499913144,C++,C++11,cpp,Time Limit Exceeded,1210,3972,565,13/32
s446410388,p02372,u924665348,1499913202,C++,C++11,cpp,Wrong Answer,0,3372,548,6/32
s193279100,p02372,u924665348,1499913235,C++,C++11,cpp,Time Limit Exceeded,1170,3884,561,13/32
s720356777,p02372,u924665348,1499913303,C++,C++11,cpp,Time Limit Exceeded,1160,3768,629,13/32
s291721142,p02372,u542962065,1499950238,C++,C++14,cpp,Wrong Answer,0,3348,1732,2/32
s231597370,p02372,u542962065,1499950283,C++,C++14,cpp,Wrong Answer,0,3388,1727,9/32
s739420324,p02372,u542962065,1499950457,C++,C++14,cpp,Accepted,10,5496,1723,32/32
s782047375,p02372,u924665348,1500008627,C++,C++11,cpp,Accepted,10,7364,1110,32/32
s503715488,p02372,u011621222,1500967870,C++,C++14,cpp,Accepted,930,4316,920,32/32
s486609048,p02372,u929568713,1508379440,C++,C++14,cpp,Wrong Answer,0,3080,1320,1/32
s486903873,p02372,u929568713,1508379700,C++,C++14,cpp,Wrong Answer,0,3148,1390,0/32
s304978743,p02372,u929568713,1508379769,C++,C++14,cpp,Accepted,10,4336,1390,32/32
s808508221,p02372,u048151615,1509097139,C++,C++,cpp,Time Limit Exceeded,1380,6228,809,13/32
s239992928,p02372,u048151615,1511779813,C++,C++,cpp,Time Limit Exceeded,1080,6148,887,10/32
s073517916,p02372,u392015442,1512419170,C++,C++14,cpp,Time Limit Exceeded,1100,3552,4286,10/32
s472875702,p02372,u392015442,1512420572,C++,C++14,cpp,Time Limit Exceeded,11650,6836,4323,26/32
s613382950,p02372,u392015442,1512420675,C++,C++14,cpp,Time Limit Exceeded,18600,6580,4583,26/32
s235817921,p02372,u392015442,1512420750,C++,C++14,cpp,Memory Limit Exceeded,110,403544,4632,10/32
s676698844,p02372,u392015442,1512420985,C++,C++14,cpp,Time Limit Exceeded,5630,6556,4362,26/32
s755227629,p02372,u392015442,1512421274,C++,C++14,cpp,Time Limit Exceeded,8850,6576,4334,26/32
s072489799,p02372,u392015442,1512421351,C++,C++14,cpp,Time Limit Exceeded,8570,6840,4408,26/32
s788985741,p02372,u392015442,1512422929,C++,C++14,cpp,Accepted,550,5416,4768,32/32
s982577825,p02372,u355552770,1514895746,C++,C++14,cpp,Runtime Error,0,2844,1230,0/32
s666194135,p02372,u355552770,1514895844,C++,C++14,cpp,Runtime Error,0,2800,1206,0/32
s640074403,p02372,u355552770,1514895920,C++,C++14,cpp,Wrong Answer,0,3156,1211,1/32
s606820443,p02372,u355552770,1514896317,C++,C++14,cpp,Accepted,10,4308,1266,32/32
s574834669,p02372,u791771998,1517665665,C++,C++14,cpp,Time Limit Exceeded,1120,3596,1108,13/32
s510763617,p02372,u791771998,1517669856,C++,C++14,cpp,Accepted,10,5228,2757,32/32
