submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s297509543,p00273,u540218629,1428240984,JavaScript,JavaScript,js,Accepted,30,9936,376,16/16
s934339772,p00273,u100875060,1504937190,C#,C#,cs,Accepted,20,9680,515,16/16
s224782185,p00273,u610818717,1505175209,C#,C#,cs,Accepted,20,9148,971,16/16
s934532197,p00273,u412356196,1505711870,C#,C#,cs,Accepted,20,9736,2354,16/16
s112488583,p00273,u682603602,1506602435,C#,C#,cs,Accepted,20,9312,914,16/16
s182678827,p00273,u368755238,1565594071,C#,C#,cs,Accepted,60,17944,3256,16/16
s255522265,p00273,u363036235,1555166962,C#,C#,cs,Accepted,60,17904,1710,16/16
s761431003,p00273,u508732591,1488625605,Scala,Scala,scala,Accepted,250,44216,387,16/16
s749933849,p00273,u508732591,1488625616,Scala,Scala,scala,Accepted,240,44364,387,16/16
s900224800,p00273,u018134297,1561794234,Scala,Scala,scala,Accepted,250,44920,6501,16/16
s187752875,p00273,u069727578,1531147923,Java,JAVA,java,Wrong Answer,60,26232,1327,0/16
s879124030,p00273,u069727578,1531300220,Java,JAVA,java,Wrong Answer,60,25776,1771,1/16
s823807125,p00273,u069727578,1531301130,Java,JAVA,java,Accepted,130,32124,685,16/16
s103028413,p00273,u671059411,1406868722,Java,JAVA,java,Wrong Answer,50,16332,1217,1/16
s644735092,p00273,u812416426,1406869126,Java,JAVA,java,Wrong Answer,50,18144,1063,1/16
s228449403,p00273,u244690732,1406869787,Java,JAVA,java,Wrong Answer,50,18100,773,1/16
s077177170,p00273,u244690732,1406871155,Java,JAVA,java,Wrong Answer,50,17176,852,0/16
s269723801,p00273,u244690732,1406871366,Java,JAVA,java,Wrong Answer,50,18336,773,1/16
s203533227,p00273,u244690732,1406871610,Java,JAVA,java,Wrong Answer,50,18124,772,1/16
s336153752,p00273,u812416426,1406871767,Java,JAVA,java,Wrong Answer,50,18144,1063,1/16
s905267991,p00273,u671059411,1406872326,Java,JAVA,java,Wrong Answer,110,23440,1152,2/16
s257344570,p00273,u671059411,1406872530,Java,JAVA,java,Wrong Answer,100,23292,1146,2/16
s399178442,p00273,u131461829,1406872538,Java,JAVA,java,Accepted,110,23384,680,16/16
s639246007,p00273,u671059411,1406872726,Java,JAVA,java,Wrong Answer,110,23276,1078,2/16
s433499838,p00273,u140808473,1407134557,Java,JAVA,java,Accepted,100,23284,569,16/16
s706082617,p00273,u910780605,1409459292,Java,JAVA,java,Accepted,100,23312,516,16/16
s335589834,p00273,u722076734,1410530714,Java,JAVA,java,Wrong Answer,50,15348,1260,0/16
s206228461,p00273,u722076734,1410531053,Java,JAVA,java,Wrong Answer,50,18136,1373,1/16
s782027175,p00273,u722076734,1410531211,Java,JAVA,java,Accepted,100,23400,1373,16/16
s772133264,p00273,u307310888,1416210814,Java,JAVA,java,Accepted,110,23444,455,16/16
s766443554,p00273,u494390578,1422617891,Java,JAVA,java,Compile Error,170,0,742,0/16
s364675069,p00273,u494390578,1422617973,Java,JAVA,java,Wrong Answer,50,17180,768,0/16
s164559877,p00273,u800828813,1422931213,Java,JAVA,java,Runtime Error,0,0,706,0/16
s696756875,p00273,u826378072,1423026359,Java,JAVA,java,Wrong Answer,50,17152,581,0/16
s126723117,p00273,u826378072,1423026509,Java,JAVA,java,Wrong Answer,50,17176,603,0/16
s678755119,p00273,u682377986,1423055785,Java,JAVA,java,Wrong Answer,50,17176,911,0/16
s148194781,p00273,u871477540,1423144745,Java,JAVA,java,Accepted,120,23444,920,16/16
s121506411,p00273,u623826222,1423177681,Java,JAVA,java,Compile Error,20,0,526,0/16
s128283403,p00273,u623826222,1423178538,Java,JAVA,java,Wrong Answer,50,17376,662,0/16
s818351715,p00273,u028142659,1423184214,Java,JAVA,java,Compile Error,40,0,428,0/16
s187221354,p00273,u494390578,1423184694,Java,JAVA,java,Wrong Answer,50,18080,845,1/16
s268392224,p00273,u623826222,1423184744,Java,JAVA,java,Wrong Answer,50,17180,662,0/16
