submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s374721927,p02373,u549251305,1559029320,Rust,Rust,rs,Runtime Error,0,0,6930,0/32
s054222865,p02373,u549251305,1559029485,Rust,Rust,rs,Runtime Error,0,9172,6959,6/32
s226943539,p02373,u549251305,1559030200,Rust,Rust,rs,Runtime Error,0,9168,6960,6/32
s374650990,p02373,u549251305,1559030314,Rust,Rust,rs,Runtime Error,0,9172,6960,6/32
s301457042,p02373,u549251305,1559091445,Rust,Rust,rs,Runtime Error,0,9168,6960,6/32
s904736445,p02373,u549251305,1559096941,Rust,Rust,rs,Compile Error,0,0,7027,0/32
s125061901,p02373,u549251305,1559096962,Rust,Rust,rs,Runtime Error,20,27536,7004,24/32
s119816470,p02373,u549251305,1559097101,Rust,Rust,rs,Runtime Error,20,27532,7058,24/32
s357526954,p02373,u549251305,1559097235,Rust,Rust,rs,Runtime Error,10,27532,7105,24/32
s388112870,p02373,u549251305,1559097282,Rust,Rust,rs,Runtime Error,20,27532,7215,24/32
s807517769,p02373,u549251305,1559097324,Rust,Rust,rs,Runtime Error,20,27532,7266,24/32
s735126650,p02373,u549251305,1559097490,Rust,Rust,rs,Runtime Error,20,27536,7268,24/32
s236832705,p02373,u549251305,1559097562,Rust,Rust,rs,Runtime Error,20,27532,7219,24/32
s766173941,p02373,u549251305,1559098126,Rust,Rust,rs,Runtime Error,20,27532,7221,24/32
s545641239,p02373,u549251305,1559098211,Rust,Rust,rs,Runtime Error,20,27532,7272,24/32
s781333451,p02373,u549251305,1559098433,Rust,Rust,rs,Accepted,230,60304,7271,32/32
s249879796,p02373,u568152427,1522687610,Rust,Rust,rs,Wrong Answer,0,5028,4452,7/32
s758777522,p02373,u568152427,1522687784,Rust,Rust,rs,Accepted,180,29500,4485,32/32
s139332286,p02373,u470634642,1590422903,Rust,Rust,rs,Accepted,320,59844,6471,32/32
s275502666,p02373,u164696579,1587802199,Rust,Rust,rs,Accepted,290,40300,4694,32/32
s197882349,p02373,u759559193,1585926944,Rust,Rust,rs,Accepted,60,41960,8877,32/32
s782083551,p02373,u355552770,1585826740,Rust,Rust,rs,Accepted,290,54072,12949,32/32
s352405834,p02373,u011606241,1585796676,Rust,Rust,rs,Accepted,60,23348,3521,32/32
s777954728,p02373,u099826363,1577516280,Rust,Rust,rs,Accepted,370,30708,6109,32/32
s764885663,p02373,u317476705,1575523922,Rust,Rust,rs,Accepted,340,43840,3185,32/32
s936271942,p02373,u917273812,1518468121,Rust,Rust,rs,Accepted,320,63548,6110,32/32
s736675668,p02373,u592168283,1419248421,JavaScript,JavaScript,js,Wrong Answer,20,7644,1411,2/32
s760328449,p02373,u592168283,1419251134,JavaScript,JavaScript,js,Time Limit Exceeded,19960,51780,1408,24/32
s088790595,p02373,u512392725,1468815103,C#,C#,cs,Compile Error,0,0,5043,0/32
s607641118,p02373,u512392725,1468815158,C#,C#,cs,Accepted,300,40248,4748,32/32
s643933863,p02373,u512392725,1468815365,C#,C#,cs,Accepted,280,51420,5377,32/32
s568207898,p02373,u701413552,1469100222,C#,C#,cs,Accepted,240,54040,3228,32/32
s827706040,p02373,u701413552,1469101015,C#,C#,cs,Accepted,290,54032,3222,32/32
s993540351,p02373,u746333947,1525497593,C#,C#,cs,Compile Error,0,0,5170,0/32
s968395980,p02373,u779537923,1596600334,C#,C#,cs,Accepted,670,53200,2562,32/32
s470165943,p02373,u820370714,1590370586,C#,C#,cs,Accepted,410,80908,5882,32/32
s095661670,p02373,u211636833,1588256246,C#,C#,cs,Accepted,310,38652,5278,32/32
s489304249,p02373,u736331994,1582752122,C#,C#,cs,Accepted,330,56144,3852,32/32
s252990661,p02373,u491930102,1577331834,C#,C#,cs,Accepted,130,41976,3542,32/32
s472465430,p02373,u033839505,1572977575,C#,C#,cs,Accepted,1170,55292,4521,32/32
s156541043,p02373,u444200477,1572530396,C#,C#,cs,Accepted,440,53972,7262,32/32
s522626902,p02373,u746333947,1566584476,C#,C#,cs,Accepted,300,42600,6856,32/32
s805202502,p02373,u118659820,1562874236,C#,C#,cs,Accepted,810,45828,5083,32/32
s053633854,p02373,u514597327,1564079866,Scala,Scala,scala,Accepted,1980,338744,1950,32/32
s930575121,p02373,u307310888,1448608732,Java,JAVA,java,Accepted,580,101968,7949,32/32
s067738030,p02373,u478414553,1459861217,Java,JAVA,java,Accepted,650,86432,5665,32/32
s851384370,p02373,u812678274,1467271435,Java,JAVA,java,Compile Error,0,0,4611,0/32
s461082793,p02373,u812678274,1467271484,Java,JAVA,java,Runtime Error,200,43076,4643,24/32
