submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s022162120,p00759,u211636833,1491583102,C#,C#,cs,Accepted,610,10960,8461,2/2
s212820358,p00759,u514597327,1563041919,Scala,Scala,scala,Accepted,2450,561260,2796,2/2
s733660610,p00759,u323357326,1492344088,Java,JAVA,java,Accepted,1120,291312,4019,2/2
s574571141,p00759,u358879127,1333306511,Java,JAVA,java,Accepted,1500,13000,2838,2/2
s571187090,p00759,u358879127,1338276792,Java,JAVA,java,Accepted,1530,13000,2567,2/2
s686379600,p00759,u197786702,1380014529,Java,JAVA,java,Wrong Answer,2190,110096,5929,0/2
s023837829,p00759,u197786702,1380015227,Java,JAVA,java,Accepted,2500,127308,6018,2/2
s751016132,p00759,u847467233,1524612218,C,C,c,Accepted,240,2040,3344,2/2
s283627236,p00759,u847467233,1524612388,C,C,c,Accepted,270,2032,3323,2/2
s388125278,p00759,u847467233,1524612719,C,C,c,Accepted,280,2040,3322,2/2
s133168173,p00759,u847467233,1524613614,C,C,c,Accepted,240,1916,3273,2/2
s108332776,p00759,u847467233,1524617861,C,C,c,Accepted,250,2040,3268,2/2
s115524345,p00759,u847467233,1524618204,C,C,c,Accepted,260,2040,3263,2/2
s979951992,p00759,u847467233,1524618643,C,C,c,Accepted,260,2040,3292,2/2
s291007177,p00759,u847467233,1524645188,C,C,c,Accepted,70,2100,2811,2/2
s408148128,p00759,u527286045,1545834145,C++,C++14,cpp,Wrong Answer,150,3164,2333,0/2
s268710556,p00759,u924665348,1555742424,C++,C++14,cpp,Accepted,410,24156,2822,2/2
s126535020,p00759,u962041986,1555746225,C++,C++,cpp,Runtime Error,0,0,2494,0/2
s704321276,p00759,u962041986,1555746446,C++,C++,cpp,Runtime Error,0,0,2494,0/2
s051904278,p00759,u962041986,1555746453,C++,C++,cpp,Accepted,880,15888,2525,2/2
s027100642,p00759,u535943957,1404376732,C++,C++11,cpp,Accepted,5280,1260,3159,2/2
s421267946,p00759,u093512018,1404728557,C++,C++,cpp,Accepted,2280,31940,3733,2/2
s184347111,p00759,u093512018,1404728630,C++,C++,cpp,Accepted,2190,30912,3733,2/2
s269445337,p00759,u676401384,1404876638,C++,C++11,cpp,Wrong Answer,320,7468,2284,0/2
s084485827,p00759,u676401384,1404876815,C++,C++11,cpp,Accepted,360,7476,2303,2/2
s207640023,p00759,u914809068,1404991604,C++,C++11,cpp,Accepted,350,10500,3520,2/2
s953357074,p00759,u914809068,1404991783,C++,C++11,cpp,Accepted,340,10504,3522,2/2
s547659473,p00759,u392015442,1405748572,C++,C++11,cpp,Wrong Answer,1750,1316,3135,0/2
s289622372,p00759,u766225878,1405749759,C++,C++11,cpp,Accepted,8000,1964,1924,2/2
s704112313,p00759,u392015442,1405750113,C++,C++11,cpp,Wrong Answer,1750,1316,3136,0/2
s835036955,p00759,u392015442,1405750242,C++,C++11,cpp,Wrong Answer,1750,1316,3135,0/2
s602440962,p00759,u392015442,1405751898,C++,C++11,cpp,Wrong Answer,1740,1316,3180,0/2
s053563060,p00759,u392015442,1405752240,C++,C++11,cpp,Wrong Answer,1740,1316,3647,0/2
s741266684,p00759,u392015442,1405902336,C++,C++11,cpp,Time Limit Exceeded,20000,10416,3185,0/2
s490901758,p00759,u392015442,1405902410,C++,C++11,cpp,Time Limit Exceeded,20000,10548,3664,0/2
s978629877,p00759,u392015442,1405911395,C++,C++11,cpp,Wrong Answer,1030,7776,3354,0/2
s425541947,p00759,u392015442,1405911522,C++,C++11,cpp,Wrong Answer,1030,7776,3359,0/2
s580901410,p00759,u392015442,1405911624,C++,C++11,cpp,Accepted,1180,7828,3294,2/2
s666640607,p00759,u676399799,1413006474,C++,C++,cpp,Accepted,610,31160,2816,2/2
s585920252,p00759,u164882951,1417096738,C++,C++,cpp,Accepted,470,19332,2835,2/2
s564633644,p00759,u890256830,1418034190,C++,C++,cpp,Accepted,1110,1080,2943,2/2
s070859092,p00759,u664278326,1418034777,C++,C++,cpp,Accepted,480,17044,2152,2/2
s064422131,p00759,u274875240,1433520304,C++,C++,cpp,Wrong Answer,2360,7864,4090,0/2
s972112640,p00759,u274875240,1433520337,C++,C++,cpp,Accepted,2630,7860,4128,2/2
s214451593,p00759,u274875240,1433520456,C++,C++,cpp,Accepted,2600,7860,4128,2/2
s827467359,p00759,u274875240,1433520505,C++,C++,cpp,Accepted,2650,7864,4088,2/2
s903776281,p00759,u795466807,1435078433,C++,C++,cpp,Accepted,70,1244,5350,2/2
s966047603,p00759,u117454239,1438603232,C++,C++,cpp,Wrong Answer,6040,14304,2435,0/2
s180262616,p00759,u117454239,1438603331,C++,C++,cpp,Wrong Answer,6040,14304,2435,0/2
s113704781,p00759,u117454239,1438603408,C++,C++,cpp,Wrong Answer,1170,14272,2435,0/2
s915947812,p00759,u117454239,1438603930,C++,C++,cpp,Wrong Answer,1180,14272,2459,0/2
s083509191,p00759,u117454239,1438604187,C++,C++,cpp,Wrong Answer,730,14272,2399,0/2
s383332716,p00759,u117454239,1438604221,C++,C++,cpp,Wrong Answer,730,14296,2401,0/2
s783534703,p00759,u117454239,1438604361,C++,C++,cpp,Wrong Answer,740,14296,2445,0/2
s953355389,p00759,u117454239,1438604819,C++,C++,cpp,Wrong Answer,740,14296,2423,0/2
s618037243,p00759,u117454239,1438604957,C++,C++,cpp,Accepted,560,14296,2423,2/2
s774329495,p00759,u095377734,1446113342,C++,C++,cpp,Accepted,390,5172,2644,2/2
s455483400,p00759,u186082958,1453860096,C++,C++11,cpp,Accepted,410,11368,4789,2/2
s257270564,p00759,u186082958,1453860597,C++,C++11,cpp,Accepted,3120,11300,4791,2/2
s858448780,p00759,u119121140,1453887963,C++,C++11,cpp,Accepted,480,18936,3187,2/2
s054729793,p00759,u266871004,1455523654,C++,C++,cpp,Compile Error,0,0,3279,0/2
s992669998,p00759,u266871004,1455523657,C++,C++11,cpp,Accepted,800,9912,3279,2/2
s357529100,p00759,u375380091,1467779330,C++,C++11,cpp,Runtime Error,90,9184,2488,0/2
s709178608,p00759,u375380091,1467779444,C++,C++11,cpp,Accepted,110,9184,2493,2/2
s232584840,p00759,u375380091,1467779786,C++,C++11,cpp,Compile Error,480,0,2395,0/2
s810701203,p00759,u375380091,1467779868,C++,C++11,cpp,Accepted,110,9112,2411,2/2
s426931918,p00759,u781433064,1496326915,C++,C++11,cpp,Accepted,640,17532,2366,2/2
s106716045,p00759,u619300234,1497444633,C++,C++,cpp,Accepted,790,3124,3057,2/2
s263406667,p00759,u411874111,1497749436,C++,C++14,cpp,Accepted,100,3312,2458,2/2
s024097228,p00759,u301090561,1498080826,C++,C++14,cpp,Time Limit Exceeded,18020,3212,2421,0/2
s803900276,p00759,u043085590,1499334717,C++,C++14,cpp,Accepted,630,6640,2362,2/2
s883155783,p00759,u534752820,1499529864,C++,C++,cpp,Wrong Answer,520,18608,3571,0/2
s035634971,p00759,u534752820,1499531053,C++,C++,cpp,Accepted,700,25060,3587,2/2
s417021108,p00759,u629590130,1499555140,C++,C++11,cpp,Accepted,990,12992,2376,2/2
s303584333,p00759,u265137214,1499791478,C++,C++14,cpp,Time Limit Exceeded,8200,3312,4686,0/2
s660253421,p00759,u265137214,1499792074,C++,C++14,cpp,Wrong Answer,7740,3380,4758,0/2
s314651475,p00759,u265137214,1499792337,C++,C++14,cpp,Wrong Answer,7570,3464,4863,0/2
s263763652,p00759,u265137214,1499792518,C++,C++14,cpp,Wrong Answer,7700,3392,4887,0/2
s121313465,p00759,u592015169,1499848472,C++,C++14,cpp,Accepted,160,3228,12890,2/2
s815779239,p00759,u265137214,1499947151,C++,C++14,cpp,Wrong Answer,7610,3288,5115,0/2
s314163235,p00759,u265137214,1499947416,C++,C++14,cpp,Time Limit Exceeded,8660,3388,5152,1/2
s755580066,p00759,u265137214,1499947723,C++,C++14,cpp,Time Limit Exceeded,8550,3396,5137,1/2
s722429525,p00759,u265137214,1499948311,C++,C++14,cpp,Accepted,2960,3376,5251,2/2
s257083784,p00759,u032763525,1506594853,C++,C++11,cpp,Accepted,1230,3536,3385,2/2
s334881188,p00759,u580955605,1510423640,C++,C++14,cpp,Accepted,410,3128,6391,2/2
s368847621,p00759,u131811591,1523266488,C++,C++11,cpp,Wrong Answer,460,3128,6662,0/2
s117165419,p00759,u131811591,1523266531,C++,C++11,cpp,Wrong Answer,400,3144,6658,0/2
s044472812,p00759,u131811591,1523266667,C++,C++11,cpp,Wrong Answer,390,3148,6662,0/2
s019254967,p00759,u131811591,1523274975,C++,C++11,cpp,Accepted,440,3212,6662,2/2
s228899348,p00759,u343612457,1524646728,C++,C++14,cpp,Accepted,300,3268,2054,2/2
s159851867,p00759,u046809180,1524914346,C++,C++14,cpp,Accepted,500,33244,2515,2/2
s802358556,p00759,u952951927,1525289630,C++,C++11,cpp,Compile Error,0,0,4181,0/2
s998180528,p00759,u952951927,1525289639,C++,C++14,cpp,Memory Limit Exceeded,3300,223620,4181,0/2
s294398103,p00759,u952951927,1525289663,C++,C++14,cpp,Accepted,2570,116880,4155,2/2
s329957884,p00759,u776402923,1525289836,C++,C++14,cpp,Accepted,2510,116876,4155,2/2
s162568885,p00759,u597618525,1525769360,C++,C++14,cpp,Wrong Answer,280,3196,2616,0/2
s798115340,p00759,u597618525,1525781887,C++,C++14,cpp,Wrong Answer,290,3096,3001,0/2
s004727885,p00759,u597618525,1525792929,C++,C++14,cpp,Wrong Answer,290,3148,2878,0/2
s066390544,p00759,u597618525,1525793434,C++,C++14,cpp,Wrong Answer,280,3044,2630,0/2
s767048574,p00759,u597618525,1525793461,C++,C++14,cpp,Time Limit Exceeded,15970,15196,2631,0/2
s693811163,p00759,u597618525,1525793798,C++,C++11,cpp,Wrong Answer,280,3096,3667,0/2
s397541335,p00759,u597618525,1525795961,C++,C++14,cpp,Wrong Answer,330,3052,3836,0/2
s205643791,p00759,u597618525,1525796009,C++,C++,cpp,Compile Error,0,0,3836,0/2
s339671155,p00759,u597618525,1525796023,C++,C++14,cpp,Wrong Answer,330,3168,3836,0/2
s743395897,p00759,u597618525,1525796258,C++,C++14,cpp,Wrong Answer,290,3092,3774,0/2
s313790078,p00759,u597618525,1525796859,C++,C++14,cpp,Wrong Answer,300,3096,3804,0/2
s116402413,p00759,u597618525,1525797850,C++,C++14,cpp,Wrong Answer,390,3100,3768,0/2
s341905252,p00759,u597618525,1525798905,C++,C++14,cpp,Memory Limit Exceeded,15970,199664,3791,0/2
s738166533,p00759,u597618525,1525799010,C++,C++14,cpp,Memory Limit Exceeded,15980,199672,3791,0/2
s634235332,p00759,u909566417,1528801761,C++,C++14,cpp,Wrong Answer,320,3108,3850,0/2
s447806666,p00759,u909566417,1528802922,C++,C++14,cpp,Accepted,290,3164,3896,2/2
s760986107,p00759,u909566417,1528803091,C++,C++14,cpp,Accepted,310,3140,3866,2/2
s852334759,p00759,u214600613,1528803182,C++,C++11,cpp,Wrong Answer,310,3164,3852,0/2
s448222739,p00759,u214600613,1528803201,C++,C++11,cpp,Accepted,320,3184,3866,2/2
s347248031,p00759,u637379889,1309621657,C++,C++,cpp,Accepted,1500,0,1631,
s900553926,p00759,u211535951,1309665184,C++,C++,cpp,Accepted,2770,9192,2764,
s070571468,p00759,u129947508,1318093470,C++,C++,cpp,Accepted,860,0,2432,
s028035078,p00759,u157643087,1319375099,C++,C++,cpp,Accepted,5460,924,2096,
s755487013,p00759,u157643087,1319375430,C++,C++,cpp,Accepted,5510,924,1745,
s083381680,p00759,u011621222,1325400842,C++,C++,cpp,Accepted,290,844,3185,
s470750595,p00759,u617566798,1335709524,C++,C++,cpp,Time Limit Exceeded,9990,2300,2621,0/2
s944586393,p00759,u617566798,1335710035,C++,C++,cpp,Accepted,960,2316,2862,2/2
s282652315,p00759,u869600431,1335789638,C++,C++,cpp,Wrong Answer,780,932,2430,0/2
s786954006,p00759,u869600431,1335789711,C++,C++,cpp,Wrong Answer,790,932,2434,0/2
s766681735,p00759,u869600431,1335790121,C++,C++,cpp,Accepted,1320,6588,2465,2/2
s083112296,p00759,u999854911,1337974095,C++,C++,cpp,Accepted,1990,9604,3959,2/2
s206342705,p00759,u999854911,1338032434,C++,C++,cpp,Accepted,1560,3228,3956,2/2
s150780890,p00759,u999854911,1338053795,C++,C++,cpp,Accepted,870,3100,4241,2/2
s544694815,p00759,u999854911,1338107547,C++,C++,cpp,Accepted,540,4584,4415,2/2
s414479265,p00759,u999854911,1338162577,C++,C++,cpp,Accepted,480,984,4018,2/2
s128187629,p00759,u999854911,1338168017,C++,C++,cpp,Accepted,350,960,4162,2/2
s080347101,p00759,u603085888,1340148689,C++,C++,cpp,Accepted,630,944,2490,2/2
s371769928,p00759,u420446254,1340980780,C++,C++,cpp,Wrong Answer,940,984,2857,0/2
s260256351,p00759,u270308012,1344863374,C++,C++,cpp,Accepted,390,1252,3234,2/2
s783719443,p00759,u157859087,1350704471,C++,C++,cpp,Accepted,1040,1060,2176,2/2
s137519484,p00759,u505648358,1351498386,C++,C++,cpp,Accepted,1450,4496,3210,2/2
s212178413,p00759,u487292122,1352893424,C++,C++,cpp,Accepted,930,25984,3682,2/2
s958298092,p00759,u530523861,1368265069,C++,C++,cpp,Wrong Answer,370,1220,2270,0/2
s337021311,p00759,u530523861,1368268744,C++,C++,cpp,Accepted,440,10336,2510,2/2
s763275574,p00759,u510048821,1368612883,C++,C++,cpp,Time Limit Exceeded,20000,7548,4931,0/2
s023201246,p00759,u346042277,1373139187,C++,C++,cpp,Accepted,580,1244,4263,2/2
s965844700,p00759,u093512018,1373281858,C++,C++,cpp,Time Limit Exceeded,20000,1256,3845,0/2
s386147583,p00759,u093512018,1373282291,C++,C++,cpp,Accepted,780,1264,3796,2/2
s645408503,p00759,u537351196,1381824665,C++,C++,cpp,Accepted,940,1368,2758,2/2
s973185943,p00759,u458173932,1385057078,C++,C++,cpp,Time Limit Exceeded,9870,5148,3311,0/2
s961621713,p00759,u458173932,1385057985,C++,C++,cpp,Time Limit Exceeded,9580,1440,3484,0/2
s908607904,p00759,u458173932,1385058184,C++,C++,cpp,Wrong Answer,570,1340,3468,0/2
s552708726,p00759,u458173932,1385058343,C++,C++,cpp,Accepted,760,5044,4542,2/2
s827140096,p00759,u690860505,1395708358,C++,C++,cpp,Accepted,200,1228,3666,2/2
s047992875,p00759,u011621222,1403664864,C++,C++,cpp,Accepted,410,15156,2876,2/2
s420793279,p00759,u011621222,1403666827,C++,C++,cpp,Wrong Answer,400,18112,4423,0/2
s993335978,p00759,u458180827,1403671201,C++,C++,cpp,Accepted,310,1120,2331,2/2
s636637935,p00759,u598265367,1594555350,C++,C++14,cpp,Accepted,3560,3156,2657,2/2
s118792923,p00759,u341816636,1562507177,C++,C++14,cpp,Accepted,370,3196,3201,2/2
s502831962,p00759,u807760908,1562086151,C++,C++14,cpp,Accepted,8000,3212,4561,2/2
s971741158,p00759,u177389471,1547791294,C++,C++14,cpp,Accepted,540,3224,2927,2/2
s920960812,p00759,u697145890,1536976843,C++,C++,cpp,Accepted,510,6720,6449,2/2
s570709981,p00759,u809409212,1532333431,C++,C++,cpp,Accepted,230,9364,4600,2/2
s599544872,p00759,u917273812,1530691062,C++,C++14,cpp,Accepted,980,6360,3280,2/2
s013091079,p00759,u320244046,1456040873,D,D,d,Wrong Answer,2080,10484,2359,0/2
s804982162,p00759,u320244046,1456041385,D,D,d,Accepted,2350,10424,2369,2/2
s677510078,p00759,u797180951,1464706270,Ruby,Ruby,rb,Accepted,12200,152600,2900,2/2
s971566281,p00759,u509278866,1545972135,Python,Python3,py,Wrong Answer,26860,10496,4175,0/2
s129619760,p00759,u509278866,1545977706,Python,Python3,py,Accepted,30530,10368,3480,2/2
