submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s359202183,p00729,u195331287,1532155391,Rust,Rust,rs,Accepted,770,68388,2374,1/1
s230181274,p00729,u514597327,1558277004,Rust,Rust,rs,Accepted,10,5040,4972,1/1
s202929159,p00729,u540218629,1446270037,JavaScript,JavaScript,js,Wrong Answer,5760,311740,1059,0/1
s594130448,p00729,u540218629,1446275776,JavaScript,JavaScript,js,Accepted,5770,295788,1170,1/1
s655724061,p00729,u682603602,1511570023,C#,C#,cs,Accepted,50,62128,2217,1/1
s875326688,p00729,u768801062,1545379131,Scala,Scala,scala,Runtime Error,0,0,1260,0/1
s762602136,p00729,u768801062,1545379178,Scala,Scala,scala,Accepted,440,58856,1257,1/1
s614762646,p00729,u768801062,1545379371,Scala,Scala,scala,Accepted,710,64388,1259,1/1
s476669109,p00729,u768801062,1545379385,Scala,Scala,scala,Accepted,410,58736,1255,1/1
s050707772,p00729,u768801062,1545379503,Scala,Scala,scala,Accepted,680,64352,1277,1/1
s677031958,p00729,u768801062,1545379518,Scala,Scala,scala,Accepted,720,64632,1277,1/1
s006414642,p00729,u768801062,1545379592,Scala,Scala,scala,Wrong Answer,690,63484,1260,0/1
s393444165,p00729,u768801062,1545379694,Scala,Scala,scala,Accepted,700,65712,1259,1/1
s384197118,p00729,u768801062,1545379725,Scala,Scala,scala,Accepted,430,59324,1255,1/1
s909310129,p00729,u768801062,1545380224,Scala,Scala,scala,Accepted,410,57064,1275,1/1
s774755617,p00729,u768801062,1545380279,Scala,Scala,scala,Accepted,410,56968,1275,1/1
s494017956,p00729,u768801062,1545380288,Scala,Scala,scala,Accepted,410,57468,1275,1/1
s611571393,p00729,u768801062,1545380316,Scala,Scala,scala,Accepted,410,57300,1275,1/1
s180785465,p00729,u768801062,1545380598,Scala,Scala,scala,Compile Error,0,0,1315,0/1
s431685429,p00729,u768801062,1545380725,Scala,Scala,scala,Accepted,420,58428,1312,1/1
s152361953,p00729,u768801062,1545380924,Scala,Scala,scala,Accepted,400,57364,1264,1/1
s914977658,p00729,u768801062,1545381296,Scala,Scala,scala,Accepted,430,59460,1266,1/1
s376840656,p00729,u768801062,1545381306,Scala,Scala,scala,Accepted,440,59308,1266,1/1
s960318021,p00729,u768801062,1545381344,Scala,Scala,scala,Accepted,410,57948,1262,1/1
s705798706,p00729,u768801062,1545381402,Scala,Scala,scala,Accepted,440,59620,1262,1/1
s167514306,p00729,u768801062,1545381441,Scala,Scala,scala,Accepted,430,59488,1262,1/1
s901595423,p00729,u768801062,1545381789,Scala,Scala,scala,Accepted,430,58408,1265,1/1
s625013968,p00729,u768801062,1545381803,Scala,Scala,scala,Accepted,410,57744,1265,1/1
s390903203,p00729,u768801062,1545381817,Scala,Scala,scala,Accepted,440,58848,1265,1/1
s401374818,p00729,u768801062,1545381822,Scala,Scala,scala,Accepted,400,57364,1265,1/1
s244904039,p00729,u158979022,1530798325,Java,JAVA,java,Wrong Answer,790,86068,1155,0/1
s296077261,p00729,u158979022,1530798467,Java,JAVA,java,Accepted,590,118856,1154,1/1
s133791042,p00729,u843866464,1404826376,Java,JAVA,java,Accepted,360,67888,2796,1/1
s444812068,p00729,u157859087,1414989561,Java,JAVA,java,Compile Error,780,0,1296,0/1
s645346544,p00729,u157859087,1414994177,Java,JAVA,java,Accepted,420,71760,1331,1/1
s390725593,p00729,u026004148,1419147318,Java,JAVA,java,Accepted,590,224876,3361,1/1
s787688668,p00729,u722076734,1419961339,Java,JAVA,java,Wrong Answer,450,119552,1181,0/1
s023801483,p00729,u722076734,1419962848,Java,JAVA,java,Wrong Answer,440,119528,1188,0/1
s829584057,p00729,u722076734,1419963719,Java,JAVA,java,Wrong Answer,440,119432,1193,0/1
s679833287,p00729,u722076734,1419964606,Java,JAVA,java,Wrong Answer,460,119680,1315,0/1
s330337244,p00729,u722076734,1419965258,Java,JAVA,java,Wrong Answer,430,119500,1448,0/1
s706715797,p00729,u722076734,1419965508,Java,JAVA,java,Wrong Answer,450,119520,1434,0/1
s557011372,p00729,u722076734,1419966648,Java,JAVA,java,Accepted,450,119564,1467,1/1
s941570981,p00729,u605441342,1420553579,Java,JAVA,java,Compile Error,1270,0,2713,0/1
s190760261,p00729,u605441342,1420553631,Java,JAVA,java,Accepted,300,60568,2716,1/1
s790299627,p00729,u568152427,1421815436,Java,JAVA,java,Accepted,110,42760,2220,1/1
s823839173,p00729,u482574623,1421889919,Java,JAVA,java,Accepted,130,34200,3767,1/1
s069491184,p00729,u759934006,1427801685,Java,JAVA,java,Compile Error,0,0,1693,0/1
s729495007,p00729,u759934006,1427801708,Java,JAVA,java,Accepted,140,26876,1692,1/1
s341166012,p00729,u948800138,1431472851,Java,JAVA,java,Wrong Answer,640,206772,1102,0/1
s102200838,p00729,u948800138,1431582409,Java,JAVA,java,Accepted,660,212412,1836,1/1
s602615741,p00729,u948800138,1431990990,Java,JAVA,java,Accepted,650,208392,1098,1/1
s002862822,p00729,u358879127,1432363565,Java,JAVA,java,Wrong Answer,690,163040,1250,0/1
s122843499,p00729,u358879127,1432365212,Java,JAVA,java,Accepted,660,163132,1309,1/1
s399195763,p00729,u098665460,1434522550,Java,JAVA,java,Accepted,320,54380,1138,1/1
s964977862,p00729,u733421149,1434772241,Java,JAVA,java,Memory Limit Exceeded,4690,897956,2907,0/1
s084121590,p00729,u733421149,1434772326,Java,JAVA,java,Memory Limit Exceeded,4660,895088,2752,0/1
s301012963,p00729,u517313267,1445969400,Java,JAVA,java,Wrong Answer,160,37256,4658,0/1
s202100198,p00729,u517313267,1445969905,Java,JAVA,java,Accepted,490,75144,4619,1/1
