submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s844740082,p03578,u286885881,1601519066,C++,C++ (GCC 9.2.1),cpp,Accepted,330,12816,501,
s980993378,p03578,u359856428,1601500328,C++,C++ (GCC 9.2.1),cpp,Accepted,393,23840,586,
s472720385,p03578,u883621917,1601445392,Python,PyPy3 (7.3.0),py,Accepted,212,132824,362,
s603091801,p03578,u825343780,1601346758,C++,C++ (GCC 9.2.1),cpp,Accepted,582,37916,2560,
s254577744,p03578,u391589398,1601346658,Python,Python (3.8.2),py,Accepted,253,57240,286,
s380652094,p03578,u391589398,1601346639,Python,PyPy3 (7.3.0),py,Accepted,235,170608,286,
s401738648,p03578,u247830763,1601329301,Python,Python (3.8.2),py,Accepted,257,43772,366,
s821824878,p03578,u886613668,1601321124,C++,C++ (GCC 9.2.1),cpp,Accepted,315,12880,449,
s524918962,p03578,u886613668,1601320877,C++,C++ (GCC 9.2.1),cpp,Runtime Error,448,3520,444,
s424794568,p03578,u025773431,1601286894,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6500,727,
s907566065,p03578,u956252692,1601277525,C++,C++ (GCC 9.2.1),cpp,Accepted,207,13020,2132,
s550285113,p03578,u931394483,1601263526,Python,Python (3.8.2),py,Accepted,280,50496,338,
s536851569,p03578,u931394483,1601263484,Python,Python (3.8.2),py,Wrong Answer,288,50500,338,
s190237703,p03578,u856005964,1601254354,C++,C++ (GCC 9.2.1),cpp,Accepted,146,6428,430,
s998990646,p03578,u045547337,1601179608,C++,C++ (GCC 9.2.1),cpp,Accepted,215,14400,592,
s391508481,p03578,u036104576,1601007947,Python,Python (3.8.2),py,Accepted,295,57052,701,
s362655617,p03578,u703574047,1601002181,Rust,Rust (1.42.0),rs,Accepted,108,10200,828,
s278444227,p03578,u703574047,1601001387,Rust,Rust (1.42.0),rs,Accepted,1671,6412,487,
s079950378,p03578,u703574047,1601000882,Rust,Rust (1.42.0),rs,Time Limit Exceeded,2205,6472,457,
s719992850,p03578,u555143073,1600987917,C,C (GCC 9.2.1),c,Accepted,88,3184,1082,
s450610507,p03578,u555143073,1600987788,C,C (GCC 9.2.1),c,Wrong Answer,89,3152,1082,
s255322711,p03578,u666550725,1600979780,Python,PyPy3 (7.3.0),py,Accepted,195,130752,269,
s466606081,p03578,u972042735,1600963265,C,C (GCC 9.2.1),c,Accepted,95,3952,587,
s286049324,p03578,u972042735,1600962473,C,C (GCC 9.2.1),c,Time Limit Exceeded,2205,4632,681,
s735466147,p03578,u972042735,1600962302,C,C (GCC 9.2.1),c,Time Limit Exceeded,2205,3848,664,
s499336206,p03578,u901282405,1600931027,C++,C++ (GCC 9.2.1),cpp,Accepted,199,16168,9875,
s891612178,p03578,u624613992,1600917183,Python,Python (3.8.2),py,Accepted,224,43976,293,
s383645797,p03578,u624613992,1600917020,Python,Python (3.8.2),py,Accepted,228,43968,339,
s719622775,p03578,u624613992,1600916962,Python,Python (3.8.2),py,Runtime Error,229,44016,292,
s542653108,p03578,u624613992,1600916874,Python,Python (3.8.2),py,Runtime Error,231,44048,278,
s768564772,p03578,u624613992,1600915010,Python,Python (3.8.2),py,Runtime Error,108,39372,244,
s302418271,p03578,u624613992,1600914855,Python,Python (3.8.2),py,Time Limit Exceeded,2206,39416,205,
s566397621,p03578,u304829684,1600911418,C++,C++ (GCC 9.2.1),cpp,Accepted,319,16060,441,
s754924943,p03578,u304829684,1600911390,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,264,16072,441,
s828435136,p03578,u626337957,1600898600,Python,PyPy3 (7.3.0),py,Accepted,173,135308,319,
s944912791,p03578,u128015095,1600840296,Go,Go (1.14.1),go,Accepted,84,11164,591,
s463781436,p03578,u306412379,1600828618,Python,Python (3.8.2),py,Accepted,255,57164,325,
s575209231,p03578,u306412379,1600828529,Python,Python (3.8.2),py,Accepted,242,57188,358,
s416173082,p03578,u306412379,1600828474,Python,Python (3.8.2),py,Time Limit Exceeded,2207,57056,338,
s001078064,p03578,u348293370,1600828411,Python,Python (3.8.2),py,Accepted,232,57200,357,
s447672410,p03578,u348293370,1600828370,Python,Python (3.8.2),py,Wrong Answer,247,57220,357,
s574215756,p03578,u348293370,1600828283,Python,Python (3.8.2),py,Wrong Answer,161,57084,362,
s932825971,p03578,u306412379,1600828139,Python,Python (3.8.2),py,Time Limit Exceeded,2207,57308,295,
s561317275,p03578,u348293370,1600827743,Python,Python (3.8.2),py,Wrong Answer,2206,39436,244,
s557655123,p03578,u348293370,1600827659,Python,Python (3.8.2),py,Wrong Answer,2206,39440,244,
s897615167,p03578,u348293370,1600827642,Python,Python (3.8.2),py,Wrong Answer,2206,39376,268,
