submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s071249406,p00401,u842613099,1570371649,Rust,Rust,rs,Accepted,0,5032,306,20/20
s779026144,p00401,u315362004,1578357291,JavaScript,JavaScript,js,Accepted,70,15476,137,20/20
s251412500,p00401,u540218629,1573724943,JavaScript,JavaScript,js,Accepted,80,15380,213,20/20
s154466429,p00401,u368755238,1585474465,C#,C#,cs,Accepted,60,18028,1183,20/20
s465991885,p00401,u077582668,1579227907,C#,C#,cs,Accepted,60,17940,494,20/20
s647675907,p00401,u682603602,1573732210,C#,C#,cs,Accepted,50,17928,400,20/20
s179021651,p00401,u514597327,1569722621,Scala,Scala,scala,Accepted,310,43932,150,20/20
s370079989,p00401,u018134297,1569506976,Scala,Scala,scala,Accepted,320,44400,6776,20/20
s437160460,p00401,u924565640,1595510291,Java,JAVA,java,Accepted,80,26216,233,20/20
s594115788,p00401,u960131457,1594252793,Java,JAVA,java,Accepted,80,26320,395,20/20
s951471021,p00401,u101557046,1593952852,Java,JAVA,java,Accepted,60,24192,1592,20/20
s651962093,p00401,u788025930,1591069631,Java,JAVA,java,Accepted,80,26424,290,20/20
s899475053,p00401,u441981269,1588748867,Java,JAVA,java,Accepted,90,26424,249,20/20
s563443534,p00401,u497852372,1586848094,Java,JAVA,java,Accepted,80,26196,282,20/20
s167575659,p00401,u455018910,1575959666,Java,JAVA,java,Accepted,80,26288,295,20/20
s394519839,p00401,u648926140,1596769115,C,C,c,Accepted,0,2104,167,20/20
s839891796,p00401,u885479796,1596101845,C,C,c,Accepted,0,2104,205,20/20
s143572913,p00401,u810842291,1596007827,C,C,c,Accepted,0,2136,141,20/20
s756628876,p00401,u611869641,1595340852,C,C,c,Accepted,0,2132,143,20/20
s829682361,p00401,u226112909,1591237686,C,C,c,Accepted,0,2100,135,20/20
s583025024,p00401,u355705710,1590643925,C,C,c,Accepted,0,2124,157,20/20
s423955643,p00401,u005820984,1587006682,C,C,c,Accepted,0,2112,157,20/20
s937227772,p00401,u041826725,1587006412,C,C,c,Accepted,0,2112,171,20/20
s265010471,p00401,u825205157,1587005847,C,C,c,Accepted,0,2052,159,20/20
s177371361,p00401,u628445859,1587004618,C,C,c,Accepted,0,2112,190,20/20
s988864334,p00401,u100099367,1582685290,C,C,c,Accepted,0,2060,161,20/20
s752680020,p00401,u475394465,1581506777,C,C,c,Accepted,0,2140,123,20/20
s218443545,p00401,u726971073,1580141623,C,C,c,Accepted,0,2112,226,20/20
s074100227,p00401,u543521645,1577979062,C,C,c,Accepted,0,2140,211,20/20
s009418953,p00401,u016759743,1576984819,C,C,c,Accepted,0,2108,206,20/20
s854384917,p00401,u455018910,1575959418,C,C,c,Accepted,0,2104,162,20/20
s420544047,p00401,u708993917,1574484660,C,C,c,Accepted,0,2144,165,20/20
s750823745,p00401,u029152603,1570200626,C,C,c,Accepted,0,2096,1017,20/20
s532053775,p00401,u847467233,1569713400,C,C,c,Accepted,0,2100,178,20/20
s141523806,p00401,u492405338,1569497017,C,C,c,Accepted,0,2096,219,20/20
s794942912,p00401,u290274843,1597883141,C++,C++14,cpp,Accepted,0,3444,171,20/20
s392946404,p00401,u455056824,1597715729,C++,C++,cpp,Accepted,0,3088,257,20/20
s167311935,p00401,u800365268,1597636666,C++,C++14,cpp,Accepted,0,3160,3438,20/20
s223870714,p00401,u478127035,1597635947,C++,C++,cpp,Accepted,0,3336,291,20/20
s272121840,p00401,u024791814,1597466774,C++,C++14,cpp,Accepted,0,3112,992,20/20
s585100813,p00401,u058237758,1597367631,C++,C++,cpp,Accepted,0,3112,172,20/20
s933889427,p00401,u771274747,1597348680,C++,C++14,cpp,Accepted,0,3104,238,20/20
s882734844,p00401,u618432866,1597219664,C++,C++,cpp,Accepted,0,3132,541,20/20
s213557928,p00401,u752380179,1597219248,C++,C++14,cpp,Accepted,0,3108,730,20/20
s125013285,p00401,u482669841,1597042777,C++,C++,cpp,Accepted,0,3112,171,20/20
s868594974,p00401,u565910151,1596792330,C++,C++14,cpp,Accepted,0,3216,1858,20/20
s284174291,p00401,u508642453,1596790785,C++,C++14,cpp,Accepted,0,3092,166,20/20
s323658446,p00401,u951679692,1596760128,C++,C++,cpp,Accepted,0,2760,211,20/20
s551532836,p00401,u788208024,1596690202,C++,C++,cpp,Accepted,0,2760,170,20/20
s820543367,p00401,u477275351,1596440487,C++,C++,cpp,Accepted,0,2732,190,20/20
s182561688,p00401,u205858220,1596189204,C++,C++,cpp,Accepted,0,3128,698,20/20
s330741027,p00401,u564841876,1596168505,C++,C++14,cpp,Accepted,0,3220,3685,20/20
s219855091,p00401,u160674525,1596098578,C++,C++,cpp,Accepted,0,3108,304,20/20
s941906313,p00401,u140171168,1596097700,C++,C++,cpp,Accepted,0,3128,156,20/20
s982685432,p00401,u242248223,1596097315,C++,C++,cpp,Accepted,0,3108,198,20/20
s137386566,p00401,u840839224,1596093650,C++,C++,cpp,Accepted,0,3108,234,20/20
s582255587,p00401,u205154783,1595935246,C++,C++,cpp,Accepted,0,3108,138,20/20
s580942857,p00401,u366581936,1595577393,C++,C++14,cpp,Accepted,0,3088,218,20/20
s376655868,p00401,u074794096,1595481841,C++,C++,cpp,Accepted,0,3096,331,20/20
s581356723,p00401,u053643559,1595403267,C++,C++,cpp,Accepted,0,3124,372,20/20
s374613575,p00401,u371662417,1595371939,C++,C++,cpp,Accepted,0,3124,280,20/20
s637981388,p00401,u357243908,1595321713,C++,C++,cpp,Accepted,0,3096,259,20/20
s437045948,p00401,u340744605,1595321577,C++,C++,cpp,Accepted,0,3120,135,20/20
s215067158,p00401,u274157796,1595295559,C++,C++14,cpp,Accepted,0,3100,1618,20/20
s775323077,p00401,u214512859,1595255742,C++,C++,cpp,Accepted,0,3124,232,20/20
s447215244,p00401,u512236813,1594630092,C++,C++,cpp,Accepted,0,3112,220,20/20
s828492302,p00401,u970313043,1594452106,C++,C++14,cpp,Accepted,0,3088,153,20/20
s704756860,p00401,u691292575,1594166614,C++,C++,cpp,Accepted,0,3112,206,20/20
s451517620,p00401,u591478797,1594089825,C++,C++,cpp,Accepted,0,3088,284,20/20
s360374251,p00401,u902207865,1594088785,C++,C++,cpp,Accepted,0,3112,175,20/20
s919606419,p00401,u707206451,1594088225,C++,C++,cpp,Accepted,0,3112,405,20/20
s502919637,p00401,u959565708,1594085592,C++,C++14,cpp,Accepted,0,3436,212,20/20
s706645829,p00401,u742234621,1594085457,C++,C++,cpp,Accepted,0,3144,558,20/20
s605089191,p00401,u750960796,1593966203,C++,C++,cpp,Accepted,0,3112,290,20/20
s397995038,p00401,u635206377,1593839330,C++,C++14,cpp,Accepted,0,3184,3012,20/20
s708466420,p00401,u056829778,1593805461,C++,C++14,cpp,Accepted,0,3076,257,20/20
s603747725,p00401,u920720702,1593766774,C++,C++14,cpp,Accepted,0,3460,4023,20/20
s230207262,p00401,u979233345,1592367957,C++,C++,cpp,Accepted,0,3084,200,20/20
s259126634,p00401,u930644970,1591929751,C++,C++,cpp,Accepted,0,3448,280,20/20
s626294695,p00401,u859136335,1591799313,C++,C++14,cpp,Accepted,0,3116,1663,20/20
