submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s883885249,p00286,u610818717,1505279904,C#,C#,cs,Wrong Answer,20,10112,5801,1/8
s834825741,p00286,u847467233,1518653764,C,C,c,Accepted,0,2056,1961,8/8
s174532225,p00286,u847467233,1518662711,C,C,c,Accepted,0,2056,1648,8/8
s470453903,p00286,u144532944,1531410211,C++,C++14,cpp,Wrong Answer,0,2788,2114,1/8
s880072898,p00286,u144532944,1531410493,C++,C++14,cpp,Accepted,10,2908,2186,8/8
s121452744,p00286,u676399799,1421050098,C++,C++,cpp,Wrong Answer,0,1032,1662,1/8
s054587828,p00286,u676399799,1421050774,C++,C++,cpp,Accepted,10,1104,1827,8/8
s841567954,p00286,u032763525,1421502049,C++,C++,cpp,Accepted,0,1256,2860,8/8
s524044605,p00286,u914140574,1423035433,C++,C++,cpp,Wrong Answer,0,1228,1317,1/8
s207998575,p00286,u914140574,1423035532,C++,C++,cpp,Wrong Answer,0,1228,1332,1/8
s707268185,p00286,u914140574,1423036104,C++,C++,cpp,Wrong Answer,0,1228,1434,1/8
s188702850,p00286,u914140574,1423036468,C++,C++,cpp,Accepted,10,1264,1425,8/8
s484640493,p00286,u914140574,1423036549,C++,C++,cpp,Accepted,0,1264,1410,8/8
s144593708,p00286,u392015442,1424751143,C++,C++11,cpp,Wrong Answer,0,1248,4131,1/8
s272412685,p00286,u392015442,1424751263,C++,C++11,cpp,Wrong Answer,0,1244,4135,1/8
s092583714,p00286,u392015442,1424751333,C++,C++11,cpp,Wrong Answer,0,1240,4135,1/8
s789381046,p00286,u392015442,1424838408,C++,C++11,cpp,Wrong Answer,0,1240,2385,1/8
s294596560,p00286,u392015442,1424838493,C++,C++11,cpp,Wrong Answer,0,1236,2385,1/8
s431884470,p00286,u392015442,1424839025,C++,C++11,cpp,Wrong Answer,0,1236,2443,1/8
s908323478,p00286,u392015442,1424841704,C++,C++11,cpp,Wrong Answer,0,1232,3298,1/8
s303551424,p00286,u392015442,1424842480,C++,C++11,cpp,Accepted,30,1276,2442,8/8
s595864359,p00286,u392015442,1424842536,C++,C++11,cpp,Accepted,270,1336,4169,8/8
s014826902,p00286,u788273968,1425452417,C++,C++11,cpp,Wrong Answer,0,1208,4014,1/8
s712121186,p00286,u270308012,1427205811,C++,C++11,cpp,Wrong Answer,0,1240,2974,1/8
s125814913,p00286,u270308012,1427208469,C++,C++11,cpp,Wrong Answer,0,1240,3000,1/8
s760525868,p00286,u270308012,1427209022,C++,C++11,cpp,Wrong Answer,0,1236,3014,1/8
s201605734,p00286,u270308012,1427278078,C++,C++11,cpp,Wrong Answer,0,1244,3116,1/8
s714234877,p00286,u270308012,1427278259,C++,C++11,cpp,Time Limit Exceeded,20000,1228,3008,0/8
s210927248,p00286,u270308012,1427278983,C++,C++11,cpp,Accepted,10,1256,3049,8/8
s973667307,p00286,u377268559,1432354197,C++,C++11,cpp,Accepted,40,1264,1994,8/8
s986061119,p00286,u334031393,1440508486,C++,C++11,cpp,Wrong Answer,0,1260,2118,1/8
s621177364,p00286,u334031393,1440511209,C++,C++11,cpp,Wrong Answer,0,1260,2131,1/8
s524546278,p00286,u334031393,1440511607,C++,C++11,cpp,Wrong Answer,0,1264,2188,1/8
s546118542,p00286,u334031393,1440512120,C++,C++11,cpp,Wrong Answer,0,1264,2202,1/8
s816541086,p00286,u334031393,1440512484,C++,C++11,cpp,Wrong Answer,0,1264,2237,1/8
s788069709,p00286,u334031393,1440512912,C++,C++11,cpp,Wrong Answer,0,1264,2204,1/8
s577813054,p00286,u334031393,1440513485,C++,C++11,cpp,Wrong Answer,0,1248,2175,1/8
s194207639,p00286,u334031393,1440514931,C++,C++11,cpp,Accepted,40,1272,2211,8/8
s237276529,p00286,u923320778,1444020537,C++,C++,cpp,Wrong Answer,0,1236,1469,1/8
s673874822,p00286,u923320778,1444021019,C++,C++,cpp,Wrong Answer,0,1236,1486,1/8
s074819247,p00286,u923320778,1444021164,C++,C++,cpp,Accepted,30,1272,1566,8/8
s581109611,p00286,u113716229,1444536167,C++,C++,cpp,Accepted,20,1280,1924,8/8
s624804508,p00286,u411874111,1446356950,C++,C++,cpp,Wrong Answer,0,1252,3057,1/8
s375723143,p00286,u411874111,1446358336,C++,C++,cpp,Accepted,10,1296,3087,8/8
s183773606,p00286,u952951927,1455689709,C++,C++,cpp,Accepted,40,1260,1381,8/8
s490906108,p00286,u147939316,1455694765,C++,C++11,cpp,Wrong Answer,0,3180,2143,1/8
s690890384,p00286,u147939316,1455696378,C++,C++,cpp,Accepted,20,1256,2258,8/8
s069952834,p00286,u084540620,1455720904,C++,C++,cpp,Wrong Answer,0,1228,1286,1/8
s261165749,p00286,u084540620,1455720988,C++,C++,cpp,Compile Error,0,0,2573,0/8
s973489777,p00286,u084540620,1455721025,C++,C++,cpp,Wrong Answer,0,1228,1286,1/8
s209739112,p00286,u084540620,1455721046,C++,C++,cpp,Wrong Answer,0,1228,1274,1/8
s748542363,p00286,u084540620,1455721460,C++,C++,cpp,Accepted,50,1268,1289,8/8
s027475150,p00286,u084540620,1455721813,C++,C++,cpp,Accepted,50,1264,1282,8/8
s070209078,p00286,u137027976,1456217079,C++,C++,cpp,Wrong Answer,0,1240,3440,1/8
s445241263,p00286,u137027976,1456280848,C++,C++,cpp,Wrong Answer,0,1240,3658,1/8
s943566661,p00286,u137027976,1456280955,C++,C++,cpp,Wrong Answer,0,1240,3658,1/8
s038873280,p00286,u186082958,1464474722,C++,C++11,cpp,Wrong Answer,0,3068,2163,1/8
s475424043,p00286,u186082958,1464475325,C++,C++11,cpp,Wrong Answer,0,3204,2172,0/8
s639996336,p00286,u186082958,1464475479,C++,C++11,cpp,Wrong Answer,0,3164,2174,1/8
s273313114,p00286,u186082958,1464476494,C++,C++11,cpp,Wrong Answer,0,3036,2174,1/8
s709437808,p00286,u186082958,1464477186,C++,C++11,cpp,Wrong Answer,0,3128,2199,1/8
s314813354,p00286,u186082958,1464477223,C++,C++11,cpp,Wrong Answer,0,3144,2220,1/8
s714113446,p00286,u186082958,1464478008,C++,C++11,cpp,Wrong Answer,0,3144,2846,1/8
s063493238,p00286,u186082958,1464478377,C++,C++11,cpp,Accepted,0,3168,2941,8/8
s956906122,p00286,u645134403,1477308717,C++,C++,cpp,Wrong Answer,0,3140,1818,1/8
s555911611,p00286,u645134403,1477308972,C++,C++,cpp,Wrong Answer,0,3164,1809,1/8
s455493407,p00286,u645134403,1477309306,C++,C++,cpp,Accepted,0,3328,1794,8/8
s431224092,p00286,u939811600,1477988995,C++,C++,cpp,Accepted,10,3276,1957,8/8
s356967966,p00286,u619300234,1478867544,C++,C++,cpp,Accepted,10,3196,2215,8/8
s593010777,p00286,u823513038,1486000168,C++,C++11,cpp,Accepted,30,3120,1753,8/8
s418536924,p00286,u944777079,1503358352,C++,C++,cpp,Accepted,0,3244,1901,8/8
s766596517,p00286,u642694278,1506584524,C++,C++,cpp,Wrong Answer,0,3180,1813,1/8
