submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s726915305,p01607,u505990483,1535537667,C++,C++11,cpp,Time Limit Exceeded,5990,3604,5744,15/44
s271662224,p01607,u505990483,1535543222,C++,C++11,cpp,Wrong Answer,20,3624,5729,43/44
s215422621,p01607,u505990483,1535544304,C++,C++11,cpp,Accepted,20,3604,5969,44/44
s719523881,p01607,u858560358,1559453911,C++,C++14,cpp,Compile Error,0,0,2417,0/44
s048002789,p01607,u858560358,1559455308,C++,C++14,cpp,Accepted,0,3496,2533,44/44
s504719467,p01607,u116766943,1406595529,C++,C++,cpp,Accepted,0,1332,6465,44/44
s742365928,p01607,u907421301,1435144135,C++,C++11,cpp,Accepted,10,1364,2060,44/44
s488870468,p01607,u899940651,1435150844,C++,C++,cpp,Accepted,20,1360,4427,44/44
s000435034,p01607,u899940651,1435150876,C++,C++,cpp,Wrong Answer,0,1276,4411,0/44
s709304815,p01607,u225502267,1516170987,C++,C++,cpp,Wrong Answer,0,2980,50,0/44
s688668492,p01607,u225502267,1516171151,C++,C++,cpp,Wrong Answer,0,2920,50,0/44
s860665233,p01607,u936898312,1530610809,C++,C++14,cpp,Wrong Answer,0,3488,3264,7/44
s649025832,p01607,u936898312,1530610907,C++,C++14,cpp,Wrong Answer,0,3472,3263,7/44
s258037480,p01607,u936898312,1530673912,C++,C++14,cpp,Accepted,0,3548,2806,44/44
s365156540,p01607,u858560358,1530674406,C++,C++14,cpp,Accepted,0,3508,2713,44/44
s970891694,p01607,u479246559,1363337221,C++,C++,cpp,Accepted,10,1400,3333,44/44
s388350956,p01607,u157859087,1363405635,C++,C++,cpp,Accepted,90,1260,5375,44/44
s600690148,p01607,u505648358,1372643573,C++,C++,cpp,Wrong Answer,0,1324,3400,2/44
s724414362,p01607,u505648358,1372643739,C++,C++,cpp,Wrong Answer,0,1324,3467,2/44
s244699144,p01607,u505648358,1372644948,C++,C++,cpp,Wrong Answer,0,1352,3649,5/44
s980796530,p01607,u505648358,1372646109,C++,C++,cpp,Accepted,0,1392,3433,44/44
s328427268,p01607,u505648358,1372647240,C++,C++,cpp,Accepted,0,1404,3333,44/44
s823203100,p01607,u823048060,1374935165,C++,C++,cpp,Wrong Answer,0,1280,2680,0/44
s913581841,p01607,u823048060,1374935838,C++,C++,cpp,Wrong Answer,0,1276,2810,0/44
s756823041,p01607,u823048060,1374939698,C++,C++,cpp,Wrong Answer,10,1292,2575,25/44
s206576765,p01607,u823048060,1374939999,C++,C++,cpp,Wrong Answer,0,1280,2573,0/44
s973872395,p01607,u823048060,1374967688,C++,C++,cpp,Runtime Error,10,1292,2616,25/44
s578293348,p01607,u823048060,1374967860,C++,C++,cpp,Runtime Error,10,1292,2632,25/44
s026484715,p01607,u823048060,1374968035,C++,C++,cpp,Runtime Error,10,1292,2679,25/44
s176488899,p01607,u823048060,1374968739,C++,C++,cpp,Accepted,10,1292,2618,44/44
s427420491,p01607,u823048060,1374971531,C++,C++,cpp,Wrong Answer,0,1280,2227,0/44
s174868906,p01607,u823048060,1374971754,C++,C++,cpp,Accepted,10,1288,2371,44/44
s723929215,p01607,u823048060,1374975906,C++,C++,cpp,Wrong Answer,0,1276,2206,0/44
s719776670,p01607,u823048060,1374976027,C++,C++,cpp,Accepted,10,1292,2208,44/44
s572020371,p01607,u823048060,1384769273,C++,C++,cpp,Accepted,20,1288,1970,44/44
s962356035,p01607,u823048060,1402577315,C++,C++,cpp,Wrong Answer,0,1272,2089,0/44
s315936665,p01607,u823048060,1402577396,C++,C++,cpp,Wrong Answer,0,1276,2100,0/44
s597240147,p01607,u823048060,1402577424,C++,C++,cpp,Wrong Answer,20,1292,2196,25/44
s236998167,p01607,u823048060,1402578138,C++,C++,cpp,Wrong Answer,0,1280,2225,0/44
s172786870,p01607,u041854132,1562739872,C++,C++14,cpp,Accepted,0,3528,3558,44/44
s201110304,p01607,u534407079,1363262977,C++,C++,cpp,Accepted,0,1372,3137,44/44
