submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s338139808,p00302,u682603602,1580558928,C#,C#,cs,Accepted,60,17876,1333,12/12
s522839309,p00302,u031194354,1475024333,Java,JAVA,java,Accepted,70,26432,794,12/12
s799365021,p00302,u543521645,1482677001,C,C,c,Accepted,0,604,637,12/12
s482696756,p00302,u847467233,1509411987,C,C,c,Accepted,0,1820,577,12/12
s031539340,p00302,u691023889,1545643409,C++,C++,cpp,Accepted,0,7156,727,12/12
s197827571,p00302,u923320778,1454276728,C++,C++,cpp,Wrong Answer,0,1172,384,2/12
s893868687,p00302,u923320778,1454276971,C++,C++,cpp,Accepted,0,1172,389,12/12
s417603217,p00302,u676399799,1454394103,C++,C++,cpp,Accepted,0,1032,401,12/12
s288118582,p00302,u479246559,1454394142,C++,C++,cpp,Accepted,0,1200,455,12/12
s771790491,p00302,u916861018,1455347740,C++,C++,cpp,Accepted,0,1204,829,12/12
s239702289,p00302,u841011175,1455347843,C++,C++,cpp,Accepted,0,1168,418,12/12
s064670985,p00302,u722076734,1455507027,C++,C++11,cpp,Accepted,0,3104,1002,12/12
s344997688,p00302,u952951927,1455638725,C++,C++,cpp,Accepted,0,1168,412,12/12
s943887693,p00302,u084540620,1455892002,C++,C++,cpp,Wrong Answer,0,1552,422,2/12
s273942265,p00302,u084540620,1455892015,C++,C++,cpp,Wrong Answer,0,1556,422,2/12
s839890296,p00302,u084540620,1455892312,C++,C++,cpp,Wrong Answer,0,1556,428,2/12
s691529590,p00302,u084540620,1455892453,C++,C++,cpp,Accepted,0,5072,466,12/12
s480874779,p00302,u137027976,1456297492,C++,C++,cpp,Accepted,0,1156,1163,12/12
s959769852,p00302,u113716229,1456824287,C++,C++,cpp,Accepted,0,1184,935,12/12
s568900033,p00302,u392015442,1457310357,C++,C++11,cpp,Accepted,0,3100,592,12/12
s293930055,p00302,u567478557,1462702496,C++,C++,cpp,Accepted,0,1252,2595,12/12
s579724228,p00302,u186082958,1464394611,C++,C++11,cpp,Accepted,0,3088,961,12/12
s175648365,p00302,u231562319,1467292371,C++,C++11,cpp,Wrong Answer,0,3228,934,2/12
s772580685,p00302,u231562319,1467293190,C++,C++11,cpp,Accepted,0,3152,932,12/12
s101190854,p00302,u243365795,1469717995,C++,C++,cpp,Accepted,0,1180,1039,12/12
s758193984,p00302,u049627893,1469776610,C++,C++,cpp,Accepted,0,1172,389,12/12
s144292588,p00302,u674794566,1469831888,C++,C++,cpp,Wrong Answer,0,1032,729,4/12
s377317664,p00302,u674794566,1469840683,C++,C++,cpp,Accepted,0,1032,670,12/12
s287334375,p00302,u885545255,1469840869,C++,C++,cpp,Wrong Answer,0,1164,579,2/12
s086283359,p00302,u885545255,1469846915,C++,C++,cpp,Wrong Answer,0,1164,582,1/12
s426331665,p00302,u113716229,1469978953,C++,C++14,cpp,Runtime Error,0,3056,987,2/12
s346809737,p00302,u113716229,1469978973,C++,C++,cpp,Accepted,0,1172,989,12/12
s727495789,p00302,u677070142,1470020798,C++,C++11,cpp,Wrong Answer,0,3292,824,2/12
s175446491,p00302,u677070142,1470020885,C++,C++11,cpp,Accepted,120,6932,811,12/12
s902122109,p00302,u919087013,1470801988,C++,C++,cpp,Wrong Answer,0,1180,772,4/12
s368462597,p00302,u645134403,1471776592,C++,C++,cpp,Accepted,0,1168,467,12/12
s941220909,p00302,u796627333,1471887821,C++,C++14,cpp,Accepted,0,3088,675,12/12
s090856914,p00302,u160041984,1475472162,C++,C++14,cpp,Runtime Error,0,3124,1325,2/12
s211343487,p00302,u458173932,1476029580,C++,C++11,cpp,Accepted,0,3116,668,12/12
s746102482,p00302,u806857225,1476259635,C++,C++,cpp,Accepted,0,3116,1129,12/12
s064684122,p00302,u922234384,1477919643,C++,C++,cpp,Wrong Answer,0,3140,559,2/12
s301303347,p00302,u922234384,1477919984,C++,C++,cpp,Accepted,0,3204,581,12/12
s348040249,p00302,u195954908,1477973306,C++,C++14,cpp,Wrong Answer,0,3080,2104,2/12
s760131124,p00302,u195954908,1477973373,C++,C++14,cpp,Wrong Answer,0,3140,2106,2/12
s792997976,p00302,u195954908,1477973400,C++,C++14,cpp,Accepted,0,3148,2106,12/12
s108144119,p00302,u933965697,1478700763,C++,C++,cpp,Wrong Answer,0,3152,781,4/12
s885228287,p00302,u933965697,1478700962,C++,C++,cpp,Accepted,0,3168,778,12/12
s464225398,p00302,u334031393,1478752531,C++,C++14,cpp,Accepted,0,3136,1624,12/12
s491162104,p00302,u352407731,1479818323,C++,C++,cpp,Accepted,0,6868,535,12/12
s924188418,p00302,u220324665,1480831383,C++,C++14,cpp,Accepted,0,3224,465,12/12
s705258110,p00302,u584110575,1481092028,C++,C++11,cpp,Accepted,0,3156,384,12/12
s642870432,p00302,u852311840,1481509202,C++,C++,cpp,Wrong Answer,0,3068,461,2/12
s662413452,p00302,u852311840,1481509953,C++,C++,cpp,Accepted,0,3064,430,12/12
s088987031,p00302,u823513038,1481527074,C++,C++11,cpp,Wrong Answer,0,3076,498,2/12
s231036265,p00302,u823513038,1481527166,C++,C++11,cpp,Wrong Answer,0,3072,506,2/12
s872897369,p00302,u823513038,1481528176,C++,C++11,cpp,Wrong Answer,0,3000,585,0/12
s598602185,p00302,u823513038,1481528210,C++,C++11,cpp,Wrong Answer,0,3128,523,2/12
s878789001,p00302,u823513038,1481529257,C++,C++11,cpp,Wrong Answer,0,3112,524,4/12
s697117561,p00302,u823513038,1481529458,C++,C++11,cpp,Accepted,0,3132,524,12/12
s232458946,p00302,u697145890,1482488289,C++,C++,cpp,Accepted,0,2772,802,12/12
s216906358,p00302,u160041984,1483665206,C++,C++14,cpp,Accepted,0,3092,1189,12/12
s833665296,p00302,u270308012,1495372608,C++,C++14,cpp,Accepted,0,3140,996,12/12
s916650257,p00302,u116766943,1498650475,C++,C++,cpp,Accepted,0,3116,516,12/12
s760634067,p00302,u655168177,1500463728,C++,C++11,cpp,Accepted,0,3108,675,12/12
s373826215,p00302,u088476226,1502440812,C++,C++,cpp,Wrong Answer,0,3100,367,2/12
s216453522,p00302,u088476226,1502444958,C++,C++,cpp,Runtime Error,0,3244,1168,5/12
s117692290,p00302,u088476226,1502445021,C++,C++,cpp,Runtime Error,0,3152,1194,5/12
s414410082,p00302,u088476226,1502445134,C++,C++,cpp,Wrong Answer,0,3152,1200,5/12
s332832892,p00302,u088476226,1502445190,C++,C++,cpp,Wrong Answer,0,3120,1203,5/12
s303937160,p00302,u088476226,1502445301,C++,C++,cpp,Wrong Answer,0,3112,1260,5/12
s101652394,p00302,u088476226,1502445345,C++,C++,cpp,Wrong Answer,0,3152,1247,5/12
s283876179,p00302,u088476226,1502445387,C++,C++,cpp,Accepted,0,3120,1208,12/12
s838606484,p00302,u088476226,1502445434,C++,C++,cpp,Wrong Answer,0,3144,1247,5/12
s116652611,p00302,u088476226,1502445456,C++,C++,cpp,Wrong Answer,0,3068,1260,0/12
s061428899,p00302,u088476226,1502445470,C++,C++,cpp,Wrong Answer,0,3008,1263,0/12
s450567074,p00302,u198011997,1506338161,C++,C++,cpp,Accepted,0,3084,653,12/12
s198348407,p00302,u290226505,1506418727,C++,C++,cpp,Wrong Answer,0,3100,757,2/12
s598746260,p00302,u290226505,1506463698,C++,C++,cpp,Accepted,0,3084,868,12/12
s005363316,p00302,u745483474,1508923302,C++,C++,cpp,Accepted,0,3176,774,12/12
s593691509,p00302,u481307862,1509026262,C++,C++,cpp,Wrong Answer,0,3096,937,2/12
s260895947,p00302,u481307862,1509111714,C++,C++,cpp,Compile Error,20000,0,1067,0/12
s901995244,p00302,u481307862,1509111827,C++,C++,cpp,Compile Error,20000,0,1075,0/12
s885845432,p00302,u481307862,1509111956,C++,C++14,cpp,Wrong Answer,0,3108,1075,2/12
s206381079,p00302,u530523861,1517117018,C++,C++11,cpp,Wrong Answer,60,3100,1924,2/12
s622115214,p00302,u530523861,1517117143,C++,C++11,cpp,Accepted,0,3196,1919,12/12
s361410770,p00302,u428870975,1520403378,C++,C++,cpp,Accepted,0,2740,607,12/12
s782205486,p00302,u902207865,1592922627,C++,C++,cpp,Accepted,0,3108,787,12/12
s823773331,p00302,u905313459,1590229248,C++,C++14,cpp,Accepted,0,3168,899,12/12
