submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s581330713,p01946,u682603602,1595720433,C#,C#,cs,Accepted,110,28220,1146,76/76
s810388360,p01946,u847467233,1511510656,C,C,c,Wrong Answer,0,1860,873,8/76
s384323677,p01946,u847467233,1511512375,C,C,c,Wrong Answer,0,2692,870,25/76
s029309726,p01946,u847467233,1511513323,C,C,c,Accepted,0,3440,889,76/76
s307891468,p01946,u835414158,1545623569,C++,C++11,cpp,Accepted,0,4004,12429,76/76
s665738544,p01946,u076398897,1511278383,C++,C++,cpp,Wrong Answer,0,3072,502,0/76
s669668266,p01946,u076398897,1511278416,C++,C++,cpp,Wrong Answer,20,3480,504,34/76
s396377697,p01946,u076398897,1511278520,C++,C++,cpp,Accepted,20,3872,629,76/76
s544917329,p01946,u962041986,1511315100,C++,C++,cpp,Accepted,20,3872,820,76/76
s672724023,p01946,u697145890,1511399016,C++,C++,cpp,Wrong Answer,0,4108,1347,25/76
s539710436,p01946,u697145890,1511399233,C++,C++,cpp,Wrong Answer,10,5424,1359,25/76
s535797324,p01946,u697145890,1511400096,C++,C++,cpp,Wrong Answer,540,5664,1372,74/76
s872989541,p01946,u697145890,1511400432,C++,C++,cpp,Accepted,530,5664,1373,76/76
s273219403,p01946,u697145890,1511400828,C++,C++,cpp,Accepted,10,5708,1507,76/76
s217977322,p01946,u117454239,1511435529,C++,C++,cpp,Accepted,10,3988,573,76/76
s750676661,p01946,u095377734,1512569770,C++,C++11,cpp,Accepted,20,3872,610,76/76
s296367204,p01946,u751176970,1513835597,C++,C++,cpp,Wrong Answer,0,3096,311,7/76
s700751679,p01946,u751176970,1513836226,C++,C++,cpp,Wrong Answer,10,3872,392,25/76
s408893306,p01946,u751176970,1513836309,C++,C++,cpp,Wrong Answer,10,3860,387,25/76
s506769595,p01946,u751176970,1513836540,C++,C++,cpp,Wrong Answer,0,3088,394,0/76
s213026461,p01946,u751176970,1513836921,C++,C++,cpp,Wrong Answer,10,3864,406,25/76
s954668460,p01946,u751176970,1513836973,C++,C++,cpp,Wrong Answer,10,3832,410,25/76
s091119183,p01946,u751176970,1513837133,C++,C++,cpp,Wrong Answer,10,3856,411,25/76
s421442441,p01946,u751176970,1513837625,C++,C++,cpp,Wrong Answer,10,3880,415,25/76
s918148356,p01946,u751176970,1513837962,C++,C++,cpp,Wrong Answer,20,3860,242,25/76
s652946447,p01946,u751176970,1513838170,C++,C++,cpp,Time Limit Exceeded,7630,3056,227,1/76
s005845024,p01946,u751176970,1513838194,C++,C++,cpp,Wrong Answer,780,3856,227,25/76
s299309353,p01946,u751176970,1513839956,C++,C++,cpp,Wrong Answer,0,3104,328,2/76
s874161293,p01946,u751176970,1513840377,C++,C++,cpp,Accepted,30,3864,350,76/76
s586919596,p01946,u751176970,1513840463,C++,C++,cpp,Wrong Answer,0,3100,349,13/76
s721448434,p01946,u751176970,1513840547,C++,C++,cpp,Accepted,20,3872,349,76/76
s352978267,p01946,u751176970,1513840561,C++,C++11,cpp,Accepted,20,3868,349,76/76
s540592315,p01946,u428870975,1521692767,C++,C++,cpp,Wrong Answer,0,4240,681,25/76
s589196857,p01946,u428870975,1521692985,C++,C++,cpp,Wrong Answer,0,4240,690,25/76
s557805918,p01946,u428870975,1521693588,C++,C++,cpp,Wrong Answer,0,4152,760,25/76
s803015736,p01946,u428870975,1521693830,C++,C++,cpp,Wrong Answer,0,4240,771,25/76
s928355679,p01946,u428870975,1521693911,C++,C++,cpp,Wrong Answer,0,2616,757,0/76
s539472654,p01946,u268155858,1523389390,C++,C++11,cpp,Wrong Answer,0,3120,635,7/76
s618557450,p01946,u268155858,1523389511,C++,C++11,cpp,Wrong Answer,10,3472,719,25/76
s283518740,p01946,u268155858,1523389596,C++,C++11,cpp,Wrong Answer,10,3472,718,25/76
s770705086,p01946,u268155858,1523390666,C++,C++11,cpp,Wrong Answer,10,3444,728,25/76
s863108209,p01946,u268155858,1523390753,C++,C++11,cpp,Wrong Answer,10,3868,726,25/76
s561091590,p01946,u268155858,1523390929,C++,C++11,cpp,Wrong Answer,10,3484,871,25/76
s681377003,p01946,u268155858,1523392039,C++,C++11,cpp,Accepted,20,3508,789,76/76
s210159238,p01946,u510538991,1597835196,C++,C++14,cpp,Accepted,20,3628,1596,76/76
s808969626,p01946,u352407731,1597772188,C++,C++14,cpp,Accepted,0,3620,1179,76/76
s231889212,p01946,u970313043,1596728838,C++,C++14,cpp,Accepted,20,3168,914,76/76
s237342939,p01946,u255040682,1587472343,C++,C++14,cpp,Accepted,0,4420,557,76/76
s356293089,p01946,u806257385,1587200008,C++,C++14,cpp,Accepted,0,4660,15370,76/76
s794352472,p01946,u405635121,1586321779,C++,C++14,cpp,Accepted,0,3620,663,76/76
s084323773,p01946,u785206387,1586156487,C++,C++14,cpp,Accepted,20,4468,1741,76/76
s155034206,p01946,u905313459,1585816732,C++,C++14,cpp,Accepted,0,3624,1040,76/76
s484274840,p01946,u578258337,1585374539,C++,C++11,cpp,Accepted,0,3456,3661,76/76
s589565988,p01946,u483930210,1585188877,C++,C++14,cpp,Accepted,0,3976,1373,76/76
s794041023,p01946,u496100636,1582764608,C++,C++14,cpp,Accepted,0,3632,1067,76/76
s109618101,p01946,u519311482,1582694811,C++,C++14,cpp,Accepted,40,3952,1659,76/76
s180814443,p01946,u467842505,1580027168,C++,C++14,cpp,Accepted,0,3640,986,76/76
s976777104,p01946,u958052606,1579071205,C++,C++14,cpp,Accepted,20,3904,873,76/76
s837114110,p01946,u505990483,1578764082,C++,C++11,cpp,Accepted,20,3624,591,76/76
s577429773,p01946,u598265367,1577752058,C++,C++14,cpp,Accepted,0,3624,1309,76/76
s856667490,p01946,u130728191,1576242050,C++,C++14,cpp,Accepted,0,3636,1575,76/76
s240749798,p01946,u155634813,1573709144,C++,C++14,cpp,Accepted,20,3556,1210,76/76
s791137883,p01946,u667297321,1573215702,C++,C++14,cpp,Accepted,0,4404,1434,76/76
s224427681,p01946,u171377572,1572407225,C++,C++14,cpp,Accepted,0,4468,3300,76/76
s860601729,p01946,u482694765,1570700121,C++,C++14,cpp,Accepted,10,3600,689,76/76
s968768989,p01946,u814244675,1570610884,C++,C++14,cpp,Accepted,0,3340,1035,76/76
s641808010,p01946,u243689028,1570344134,C++,C++,cpp,Accepted,20,4432,737,76/76
s055715020,p01946,u166879750,1570343822,C++,C++14,cpp,Accepted,40,8572,939,76/76
s484574551,p01946,u133262182,1566964096,C++,C++14,cpp,Accepted,0,3612,1591,76/76
s358907442,p01946,u813675766,1566961316,C++,C++14,cpp,Accepted,20,3608,753,76/76
s919384206,p01946,u023471147,1566805599,C++,C++14,cpp,Accepted,20,3604,1110,76/76
s975229816,p01946,u064467943,1566653494,C++,C++,cpp,Accepted,20,3904,1304,76/76
s871585780,p01946,u868447400,1565972086,C++,C++14,cpp,Accepted,20,3900,477,76/76
s453257008,p01946,u851121794,1563950293,C++,C++14,cpp,Accepted,0,6372,1508,76/76
s470150712,p01946,u379956761,1563590446,C++,C++14,cpp,Accepted,20,4412,1734,76/76
s614458227,p01946,u781622789,1563548684,C++,C++14,cpp,Accepted,20,3892,785,76/76
s630438927,p01946,u527286045,1563505709,C++,C++14,cpp,Accepted,20,3624,531,76/76
s289695590,p01946,u884008633,1562422587,C++,C++14,cpp,Accepted,20,4404,860,76/76
s477481409,p01946,u919638656,1562422441,C++,C++14,cpp,Accepted,20,3628,719,76/76
s399565410,p01946,u343824042,1560164942,C++,C++14,cpp,Accepted,20,3872,1364,76/76
s452814885,p01946,u193276641,1560161384,C++,C++14,cpp,Accepted,0,3616,1361,76/76
s063854099,p01946,u116766943,1557550781,C++,C++,cpp,Accepted,20,3856,1592,76/76
s409653558,p01946,u917273812,1553017916,C++,C++14,cpp,Accepted,20,4396,791,76/76
s404540283,p01946,u137027976,1544283315,C++,C++,cpp,Accepted,0,3992,1368,76/76
s327502863,p01946,u111844283,1543461982,C++,C++,cpp,Accepted,0,3540,1756,76/76
s604222489,p01946,u131811591,1541324861,C++,C++14,cpp,Accepted,0,4168,1996,76/76
s150253929,p01946,u924665348,1537777899,C++,C++11,cpp,Accepted,20,4660,775,76/76
s159416566,p01946,u514597327,1554817926,Kotlin,Kotlin,kt,Accepted,370,68008,837,76/76
s087873395,p01946,u300645821,1511713973,Ruby,Ruby,rb,Runtime Error,0,0,204,0/76
s844330498,p01946,u526213574,1511763019,Ruby,Ruby,rb,Runtime Error,0,0,208,0/76
s174812773,p01946,u300645821,1512374740,Ruby,Ruby,rb,Runtime Error,0,0,204,0/76
s238695387,p01946,u300645821,1512374756,Ruby,Ruby,rb,Accepted,120,14244,207,76/76
s556406218,p01946,u797180951,1582960909,Ruby,Ruby,rb,Accepted,5770,280344,491,76/76
s042025616,p01946,u260980560,1584875855,Python,Python3,py,Accepted,170,16128,461,76/76
s888531000,p01946,u464321546,1571212843,Python,Python3,py,Accepted,120,19168,1686,76/76
s249728786,p01946,u853158149,1571210712,Python,Python3,py,Accepted,170,18524,1470,76/76
s303286224,p01946,u301727652,1540976747,Go,Go,go,Accepted,10,6612,2327,76/76
