submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s510104991,p04032,u486963387,1601511007,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3740,749,
s633684423,p04032,u013345230,1601498356,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4872,905,
s464511853,p04032,u013345230,1601498283,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4780,970,
s696748100,p04032,u013345230,1601498184,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,4724,935,
s705429583,p04032,u486963387,1601485154,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1654,3832,1526,
s231058772,p04032,u486963387,1601485109,C++,C++ (GCC 9.2.1),cpp,Output Limit Exceeded,448,135456,1585,
s358585724,p04032,u486963387,1601484781,C++,C++ (GCC 9.2.1),cpp,Output Limit Exceeded,442,135472,1543,
s004630945,p04032,u994510536,1601465685,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3692,768,
s388302041,p04032,u425758699,1601442479,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3748,1762,
s914542313,p04032,u103557284,1601404196,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3748,370,
s211635907,p04032,u103557284,1601404166,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,366,
s338360490,p04032,u103557284,1601404126,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,353,
s996352934,p04032,u186170849,1601351143,C#,C# (.NET Core 3.1.201),cs,Accepted,87,26328,2945,
s355038912,p04032,u816645498,1601208594,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3688,1327,
s242667026,p04032,u114407770,1601167058,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3768,294,
s715713511,p04032,u061231057,1601155217,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3604,493,
s643723648,p04032,u885556801,1601154770,Kotlin,Kotlin (1.3.71),kt,Accepted,194,38396,2325,
s679236110,p04032,u885556801,1601154413,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,2209,119564,2701,
s539072890,p04032,u885556801,1601153930,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,2210,104424,2626,
s686375441,p04032,u885556801,1601153315,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,2208,100932,2562,
s599510307,p04032,u154898295,1601074837,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3720,319,
s314004337,p04032,u154898295,1601074798,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,318,
s639796780,p04032,u240515443,1601008285,Java,Java (OpenJDK 1.8.0),java,Accepted,200,46332,573,
s907604370,p04032,u240515443,1601007895,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,203,46204,572,
s665612310,p04032,u317177661,1600956983,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,299,127668,14632,
s786732379,p04032,u097161601,1600919818,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3756,773,
s578809259,p04032,u097161601,1600919684,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3724,779,
s284734593,p04032,u097161601,1600919394,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3764,729,
s993186259,p04032,u097161601,1600919329,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3684,705,
s512989409,p04032,u473796033,1600917150,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3748,639,
s621228209,p04032,u473796033,1600916344,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3760,592,
s682558553,p04032,u735032894,1600891986,C++,C++ (Clang 10.0.0),cpp,Accepted,14,3372,536,
s858146065,p04032,u475479459,1600838862,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3788,527,
s440443381,p04032,u475479459,1600838415,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2431,3522756,1039,
s314727305,p04032,u475479459,1600838016,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2433,3482020,951,
s802088603,p04032,u634967948,1600807340,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3704,468,
s781853388,p04032,u746206084,1600785119,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3752,474,
s118266890,p04032,u746206084,1600784752,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3732,536,
s051098303,p04032,u063318293,1600747281,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3772,938,
s818991507,p04032,u215674898,1600742784,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3756,703,
s700857968,p04032,u215674898,1600742688,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3744,538,
s706015635,p04032,u215674898,1600742365,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3760,1105,
s081684994,p04032,u755310927,1600737907,C++,C++ (GCC 9.2.1),cpp,Accepted,45,27544,1451,
s923169871,p04032,u350093546,1600660644,Python,PyPy3 (7.3.0),py,Accepted,67,70512,159,
s143661764,p04032,u825685913,1600655355,Python,Python (3.8.2),py,Accepted,58,9160,203,
s839075104,p04032,u825685913,1600655229,Python,Python (3.8.2),py,Wrong Answer,58,9040,184,
s683131491,p04032,u455371217,1600608234,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3764,984,
s258351636,p04032,u455371217,1600608137,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3740,911,
s345199333,p04032,u412543897,1600546268,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3844,427,
s691579428,p04032,u006606543,1600542313,Rust,Rust (1.42.0),rs,Accepted,9,2588,1325,
s911937768,p04032,u006606543,1600542278,Rust,Rust (1.42.0),rs,Wrong Answer,6,2588,1315,
s633718532,p04032,u124650045,1600534868,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3688,1345,
