submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s629740976,p01588,u660498157,1355582951,Java,JAVA,java,Accepted,990,21000,2364,32/32
s613446369,p01588,u660498157,1355583084,Java,JAVA,java,Accepted,970,21000,1680,32/32
s626219998,p01588,u228816757,1404835284,C++,C++,cpp,Time Limit Exceeded,20000,1404,953,20/32
s356175446,p01588,u228816757,1404853592,C++,C++,cpp,Compile Error,12530,0,967,0/32
s378220000,p01588,u228816757,1404853616,C++,C++,cpp,Runtime Error,0,984,965,0/32
s718412410,p01588,u228816757,1404853695,C++,C++,cpp,Time Limit Exceeded,20000,1268,974,20/32
s862210447,p01588,u676399799,1420601690,C++,C++,cpp,Wrong Answer,0,7192,875,1/32
s666765170,p01588,u676399799,1420601740,C++,C++,cpp,Accepted,190,9440,876,32/32
s993958852,p01588,u011621222,1445529945,C++,C++11,cpp,Runtime Error,0,0,2031,0/32
s122923699,p01588,u011621222,1445530021,C++,C++11,cpp,Wrong Answer,10,14084,1999,1/32
s561937756,p01588,u011621222,1454999562,C++,C++11,cpp,Wrong Answer,0,3668,1081,4/32
s951857650,p01588,u011621222,1455003587,C++,C++11,cpp,Wrong Answer,0,5384,1152,0/32
s493359452,p01588,u011621222,1455007099,C++,C++11,cpp,Time Limit Exceeded,20000,2836,998,21/32
s498650965,p01588,u011621222,1455007958,C++,C++,cpp,Wrong Answer,10,2276,1416,31/32
s396351659,p01588,u011621222,1455074489,C++,C++,cpp,Wrong Answer,20,1972,1243,31/32
s376238902,p01588,u011621222,1456981190,C++,C++,cpp,Wrong Answer,0,1216,1038,1/32
s392836679,p01588,u916861018,1485584524,C++,C++,cpp,Compile Error,10,0,744,0/32
s697016302,p01588,u916861018,1485584544,C++,C++11,cpp,Compile Error,350,0,744,0/32
s397394605,p01588,u916861018,1485584621,C++,C++,cpp,Accepted,7000,4116,750,32/32
s161139808,p01588,u841011175,1485585889,C++,C++11,cpp,Wrong Answer,0,2960,440,1/32
s422507603,p01588,u924665348,1485590626,C++,C++,cpp,Compile Error,20,0,762,0/32
s811601661,p01588,u924665348,1485590669,C++,C++,cpp,Accepted,7000,4152,768,32/32
s370762306,p01588,u535943957,1355145709,C++,C++,cpp,Time Limit Exceeded,10000,1380,1643,21/32
s254189105,p01588,u479246559,1355585382,C++,C++,cpp,Accepted,90,1796,1076,32/32
s381764612,p01588,u535943957,1376046964,C++,C++,cpp,Accepted,640,1288,2260,32/32
s931076702,p01588,u535943957,1376047001,C++,C++,cpp,Accepted,640,1284,2260,32/32
s547105076,p01588,u535943957,1376047619,C++,C++,cpp,Accepted,640,1288,2504,32/32
s759431243,p01588,u535943957,1376048040,C++,C++,cpp,Accepted,640,1288,1653,32/32
s513284857,p01588,u411703690,1391249543,C++,C++,cpp,Accepted,40,4696,3731,32/32
s003708743,p01588,u266871004,1391249561,C++,C++,cpp,Accepted,40,4692,3731,32/32
s398934072,p01588,u841011175,1393053608,C++,C++,cpp,Wrong Answer,0,1224,547,1/32
s853831027,p01588,u697145890,1560395209,C++,C++,cpp,Accepted,30,4140,2800,32/32
