submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s537018806,p02088,u018134297,1571149082,Scala,Scala,scala,Accepted,620,90440,7046,77/77
s678714923,p02088,u514597327,1568652389,Scala,Scala,scala,Accepted,410,85032,340,77/77
s591748935,p02088,u513085513,1568601593,Java,JAVA,java,Accepted,500,100108,529,77/77
s447319457,p02088,u543521645,1578162274,C,C,c,Accepted,10,2144,413,77/77
s024746851,p02088,u731027244,1573637442,C,C,c,Accepted,10,2104,182,77/77
s032073273,p02088,u011621222,1594514745,C++,C++14,cpp,Accepted,10,3220,329,77/77
s838459937,p02088,u011621222,1594513278,C++,C++,cpp,Accepted,10,3976,374,77/77
s207383598,p02088,u011621222,1594512736,C++,C++11,cpp,Accepted,10,3216,270,77/77
s074157009,p02088,u523361530,1587103577,C++,C++,cpp,Accepted,10,3960,814,77/77
s813582895,p02088,u503217379,1587102377,C++,C++14,cpp,Accepted,10,3212,687,77/77
s275233720,p02088,u629238722,1587102267,C++,C++,cpp,Accepted,10,3248,673,77/77
s859598077,p02088,u348049980,1574113457,C++,C++14,cpp,Accepted,10,3632,457,77/77
s731846929,p02088,u166160842,1573644740,C++,C++,cpp,Accepted,50,3856,431,77/77
s601171181,p02088,u452212317,1573638050,C++,C++14,cpp,Accepted,50,3108,394,77/77
s064869736,p02088,u093224822,1573637917,C++,C++14,cpp,Accepted,50,3108,1836,77/77
s723038205,p02088,u197853378,1571707301,C++,C++14,cpp,Accepted,50,3628,1071,77/77
s865967800,p02088,u697393816,1571707291,C++,C++14,cpp,Accepted,10,3204,638,77/77
s072587450,p02088,u137027976,1570446160,C++,C++,cpp,Accepted,10,3232,878,77/77
s343404142,p02088,u868447400,1569576099,C++,C++14,cpp,Accepted,50,3108,178,77/77
s451345297,p02088,u962041986,1569205207,C++,C++,cpp,Accepted,50,3088,317,77/77
s083329025,p02088,u023471147,1569136621,C++,C++14,cpp,Accepted,50,3080,393,77/77
s196443950,p02088,u697145890,1568997861,C++,C++,cpp,Accepted,10,3228,574,77/77
s998996486,p02088,u017545322,1568883110,C++,C++14,cpp,Accepted,10,3216,843,77/77
s930027923,p02088,u301983935,1568817500,C++,C++14,cpp,Accepted,50,3120,540,77/77
s313121200,p02088,u611591722,1568727624,C++,C++14,cpp,Accepted,10,4744,1438,77/77
s168330700,p02088,u514537648,1568642971,C++,C++,cpp,Accepted,50,4648,382,77/77
s803541426,p02088,u244877873,1568636741,C++,C++14,cpp,Accepted,10,4424,3030,77/77
s629410640,p02088,u405635121,1568636109,C++,C++14,cpp,Accepted,50,3100,448,77/77
s116190800,p02088,u606639970,1568632336,C++,C++14,cpp,Accepted,50,3096,1459,77/77
s190481516,p02088,u613278035,1568607482,C++,C++14,cpp,Accepted,50,3096,1191,77/77
s775926225,p02088,u095377734,1568601435,C++,C++14,cpp,Accepted,10,3608,2241,77/77
s532235464,p02088,u455494700,1568598053,C++,C++14,cpp,Accepted,50,3092,349,77/77
s129911892,p02088,u580482263,1568597434,C++,C++,cpp,Accepted,10,4716,450,77/77
s778012339,p02088,u046420238,1568597433,C++,C++14,cpp,Accepted,50,4392,593,77/77
s530170282,p02088,u482694765,1568597306,C++,C++14,cpp,Accepted,50,4332,487,77/77
s422707295,p02088,u391175916,1568597236,C++,C++14,cpp,Accepted,50,3620,370,77/77
s201932649,p02088,u240994296,1568596846,C++,C++14,cpp,Accepted,50,3092,754,77/77
s172950587,p02088,u933102174,1568596593,C++,C++14,cpp,Accepted,50,3092,318,77/77
s532053038,p02088,u305655946,1568596584,C++,C++14,cpp,Accepted,50,3088,412,77/77
s612187233,p02088,u831182759,1568596523,C++,C++14,cpp,Accepted,50,3092,396,77/77
s707407282,p02088,u653659642,1568596513,C++,C++14,cpp,Accepted,50,3092,451,77/77
s584821517,p02088,u144488338,1568596440,C++,C++14,cpp,Accepted,50,3092,344,77/77
s679024291,p02088,u102467420,1568596399,C++,C++14,cpp,Accepted,50,3092,441,77/77
s863112536,p02088,u356488067,1568596344,C++,C++14,cpp,Accepted,10,3204,515,77/77
s511745398,p02088,u228597338,1568596333,C++,C++14,cpp,Accepted,50,3092,498,77/77
s938486403,p02088,u041220283,1568596290,C++,C++14,cpp,Accepted,50,4548,457,77/77
s055208850,p02088,u831786608,1568596207,C++,C++14,cpp,Accepted,50,3620,738,77/77
s738607005,p02088,u468569215,1568596190,C++,C++14,cpp,Accepted,50,3624,279,77/77
s426667817,p02088,u223772831,1568596125,C++,C++14,cpp,Accepted,10,3656,380,77/77
s976709776,p02088,u295640978,1568596088,C++,C++14,cpp,Accepted,50,3092,393,77/77
s616079217,p02088,u878783752,1568596071,C++,C++14,cpp,Accepted,50,3624,377,77/77
